,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
647,"{'long_ma': 56, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    210.708208
2023-05-01 23:40:00    210.708208
2023-05-01 23:45:00    210.708208
2023-05-01 23:50:00    210.708208
2023-05-01 23:55:00    210.708208
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.95442271898649,223.02871530713938,210.7082082294672,110.7082082294672,-82.59001209896107,23.536093964334707,110.21974189047783,16.895727749891254,181 days 10:45:00,276,0.0,195,61.53846153846154,13.634826711749795,-5.000000000000022,1.8824468151136242,-1.9598293839569232,0 days 13:22:12.500000,0 days 15:25:57.534246575,1.4536255093264947,0.5677344011767551,1.657740917234996,4.440328764296099,1.0315388016723832,2.3579873005797403,both
25,"{'long_ma': 4, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    201.490888
2023-05-01 23:40:00    201.490888
2023-05-01 23:45:00    201.490888
2023-05-01 23:50:00    201.490888
2023-05-01 23:55:00    201.490888
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.13275576915694,203.031480901315,201.49088792137857,101.49088792137857,-82.59001209896107,13.313757430269776,110.34062554401433,15.706797319788201,78 days 07:05:00,134,0.0,75,69.33333333333334,16.793721973094172,-5.00000000000001,2.510281109150058,-2.421622218301255,0 days 21:28:33.461538461,0 days 18:57:49.565217391,2.55426827821222,1.353211838951716,2.0273938642671943,4.408321252746169,1.0516828192535386,2.9469278032622706,both
692,"{'long_ma': 60, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    225.655579
2023-05-01 23:40:00    225.655579
2023-05-01 23:45:00    225.655579
2023-05-01 23:50:00    225.655579
2023-05-01 23:55:00    225.655579
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.60197042584777,234.0432442773362,225.65557932681176,125.65557932681175,-82.59001209896107,23.307470278920896,108.05704099821745,19.986122175413765,316 days 15:40:00,297,0.0,211,61.137440758293835,13.634826711749803,-4.00000000000002,1.8386425284437373,-1.825781643264937,0 days 12:47:59.069767441,0 days 13:05:40.740740740,1.4459384947439282,0.5955240726389179,1.7932409371603328,4.216288784116776,1.0345185903696774,2.55385079532529,both
693,"{'long_ma': 60, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    253.472052
2023-05-01 23:40:00    253.472052
2023-05-01 23:45:00    253.472052
2023-05-01 23:50:00    253.472052
2023-05-01 23:55:00    253.472052
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.63736656724518,261.387000662775,253.47205188197717,153.47205188197717,-82.59001209896107,24.229823959762232,109.80599255100338,24.85112820719408,274 days 04:55:00,287,0.0,208,62.019230769230774,13.634826711749797,-5.0000000000000195,1.8316572424966246,-1.7364311067748432,0 days 13:06:30.697674418,0 days 14:28:00.769230769,1.5528340965396998,0.737846403278736,1.9706923682374018,4.067313837275209,1.037187565552158,2.8137141462725315,both
646,"{'long_ma': 56, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    201.949226
2023-05-01 23:40:00    201.949226
2023-05-01 23:45:00    201.949226
2023-05-01 23:50:00    201.949226
2023-05-01 23:55:00    201.949226
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.92236401076529,217.66303086527722,201.94922578952796,101.94922578952796,-82.59001209896107,22.58301897576589,108.05704099821749,18.180026619950755,209 days 16:10:00,284,0.0,197,60.913705583756354,13.634826711749792,-4.000000000000017,1.8901894434319282,-1.9805112511493188,0 days 13:14:27.500000,0 days 13:44:44,1.4052459574702638,0.5175087603529338,1.6145823115850932,3.8245079060993303,1.0314187561785009,2.2990161228992796,both
24,"{'long_ma': 4, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    180.995639
2023-05-01 23:40:00    180.995639
2023-05-01 23:45:00    180.995639
2023-05-01 23:50:00    180.995639
2023-05-01 23:55:00    180.995639
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.75919524523917,182.3795260344935,180.9956390813691,80.99563908136909,-82.59001209896107,12.747913808870598,107.91680207994803,14.965570991635133,118 days 15:30:00,134,0.0,75,66.66666666666666,16.793721973094186,-4.000000000000014,2.5402965233206705,-2.5178597273658694,0 days 21:00:30,0 days 17:27:36,2.0340067095041334,1.0799418544182546,1.78323258559302,3.751324870933446,1.0464274311422654,2.5814754540763554,both
27,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    161.517751
2023-05-01 23:40:00    161.517751
2023-05-01 23:45:00    161.517751
2023-05-01 23:50:00    161.517751
2023-05-01 23:55:00    161.517751
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.53019081095553,162.74814901651962,161.51775063907513,61.51775063907513,-82.59001209896107,12.89866255144033,110.24898668210771,12.688248817660167,119 days 01:40:00,123,0.0,68,64.70588235294117,17.31981981981982,-5.000000000000016,2.4731064897403923,-2.3654509083895476,0 days 22:35:20.454545454,0 days 21:16:27.500000,1.9049519489885653,0.9046728035158117,1.497272649069644,3.416071448297697,1.0382432314671846,2.1650171369860667,both
26,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    150.098464
2023-05-01 23:40:00    150.098464
2023-05-01 23:45:00    150.098464
2023-05-01 23:50:00    150.098464
2023-05-01 23:55:00    150.098464
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.67317271210094,151.24187366680806,150.09846431262594,50.098464312625936,-82.59001209896107,12.418552812071331,108.12793763613435,11.866931801528281,139 days 20:00:00,124,0.0,68,63.23529411764706,17.31981981981984,-4.000000000000021,2.4662213573319773,-2.4555530171850615,0 days 22:17:26.511627906,0 days 19:36:00,1.675215439147038,0.7367421222445001,1.3209003023986174,3.005300466985698,1.0343161419743339,1.9086676675808154,both
675,"{'long_ma': 60, 'short_ma': 8, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    183.836129
2023-05-01 23:40:00    183.836129
2023-05-01 23:45:00    183.836129
2023-05-01 23:50:00    183.836129
2023-05-01 23:55:00    183.836129
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.8779002522216,210.27280953777822,183.8361289046867,83.83612890468669,-82.59001209896107,24.972850937357112,109.86950652467375,20.575411471607918,176 days 13:40:00,331,0.0,250,50.4,14.772006483895977,-5.000000000000022,1.9120250436478057,-1.3987819685468048,0 days 13:44:55.238095238,0 days 09:30:51.219512195,1.3317921774216586,0.335344515618746,1.3252617205642978,2.817804443731903,1.024983848981798,1.8624249828432105,both
791,"{'long_ma': 68, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    189.898108
2023-05-01 23:40:00    189.898108
2023-05-01 23:45:00    189.898108
2023-05-01 23:50:00    189.898108
2023-05-01 23:55:00    189.898108
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.072543403015,190.2160479142791,189.89810810086837,89.89810810086837,-82.59001209896107,23.83973479652492,110.39512065765051,22.223914070357957,218 days 13:15:00,268,0.0,189,61.37566137566137,21.362445414847148,-5.000000000000021,1.8957034307720138,-2.042950938478912,0 days 14:58:19.137931034,0 days 14:24:18.333333333,1.4311884946519804,0.47565136561306076,1.4344927963996237,2.7841167592469063,1.0271692599640037,2.022773737142493,both
