,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21983.717240
2023-05-01 23:00:00    21955.296038
2023-05-01 23:15:00    21963.822398
2023-05-01 23:30:00    21951.032857
2023-05-01 23:45:00    21951.032857
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9845.79826866955,23260.394635830893,21951.03285717749,119.51032857177492,-73.17386731076346,22.584447873799725,103.07141436244281,14.202260974731354,173 days 00:30:00,225,671.2758819411233,113,49.107142857142854,23.44146435653899,-12.89807486631015,4.692432675290113,-2.4681643544864778,1 days 07:38:27.272727272,0 days 15:11:34.736842105,1.8344473153223169,104.81654268250222,2.075926204825206,5.66709630187295,1.074081121286771,3.0315757155562153,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21576.668110
2023-05-01 23:00:00    21547.682603
2023-05-01 23:15:00    21556.378255
2023-05-01 23:30:00    21543.334777
2023-05-01 23:45:00    21543.334777
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9825.477955357015,22249.22101236803,21543.33477658384,115.4333477658384,-73.17386731076346,24.363425925925927,103.49139136340031,14.331134036850464,162 days 21:15:00,257,767.3110937352642,129,43.75,23.093317361041045,-8.349318196395375,4.826797372240043,-2.153282851713875,1 days 09:40:42.857142857,0 days 12:57:42.500000,1.7434413788964007,90.04722594930773,1.89948279325964,5.440053580431505,1.0647983477987477,2.780946147439827,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19436.202263
2023-05-01 23:00:00    19407.720349
2023-05-01 23:15:00    19416.264923
2023-05-01 23:30:00    19403.448062
2023-05-01 23:45:00    19403.448062
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,20426.829157906213,19403.44806213277,94.0344806213277,-73.17386731076346,20.39823388203018,101.61879331865626,16.579950435688147,224 days 20:15:00,259,774.0030683052356,130,42.63565891472868,28.807973384030415,-8.035737591911769,4.459758157150927,-2.069715588877786,1 days 03:13:05.454545454,0 days 11:35:40.540540540,1.6015169751344847,71.41682982199508,1.5689531621326442,3.8911421989735557,1.0590040677758872,2.2986128297222534,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19462.093138
2023-05-01 23:00:00    19433.107631
2023-05-01 23:15:00    19441.803283
2023-05-01 23:30:00    19428.759805
2023-05-01 23:45:00    19428.759805
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8998.943923791045,20451.206326965512,19428.75980462839,94.28759804628389,-73.17386731076346,23.68184156378601,117.64388876913128,18.26614697085312,135 days 21:30:00,275,819.0498249637243,138,43.79562043795621,26.49313759521742,-11.04758848167539,4.553599144602162,-2.304916896236666,1 days 06:08:00,0 days 12:06:02.337662337,1.5316538536121975,68.69686094566359,1.5014023706355537,3.5407629473465976,1.0519393432036965,2.1881358870801026,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19280.293711
2023-05-01 23:00:00    19251.811798
2023-05-01 23:15:00    19260.356372
2023-05-01 23:30:00    19247.539510
2023-05-01 23:45:00    19247.539510
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9550.224703452992,20563.248587320086,19247.539510402636,92.47539510402636,-73.17386731076346,26.448902606310014,106.41041089287869,19.462529685918124,173 days 00:30:00,297,887.553213678774,149,41.21621621621622,28.807973384030415,-8.035737591911769,4.59845129044532,-2.1760864953272336,1 days 06:03:41.311475409,0 days 14:06:12.413793103,1.4784350522897896,61.19501686018397,1.4416316146639625,3.263767328958893,1.046967289445993,2.0948196484029786,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19251.639168
2023-05-01 23:00:00    19222.699796
2023-05-01 23:15:00    19231.381608
2023-05-01 23:30:00    19218.358890
2023-05-01 23:45:00    19218.358890
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8161.55956541088,19912.33931080465,19218.358890374522,92.18358890374522,-73.17386731076346,20.106738683127574,115.21004855393713,20.77748036022343,128 days 17:15:00,347,1032.4146029840438,174,42.19653179190752,26.160494951494744,-9.800339168490144,3.811029139493628,-1.8378072488206936,0 days 20:27:32.054794520,0 days 08:17:42,1.5025139840535713,53.09355303673418,1.4975373911868812,3.048249597463772,1.057728364481531,2.2014976725820823,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19330.184295
2023-05-01 23:00:00    19301.775204
2023-05-01 23:15:00    19310.297931
2023-05-01 23:30:00    19297.513840
2023-05-01 23:45:00    19297.513840
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9944.244230514167,19871.158541820983,19297.513839972853,92.97513839972855,-73.17386731076346,23.73542524005487,101.06104934659648,21.23955453411554,160 days 06:00:00,291,870.0135673176508,146,40.689655172413794,25.299020985943383,-8.647069216379135,4.695931880404737,-2.1655633894616524,1 days 05:41:56.949152542,0 days 11:32:16.046511627,1.4876417177620251,62.632854068778244,1.4849863466106965,3.0057093315524366,1.0503022687982484,2.1194121146476737,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18212.208993
2023-05-01 23:00:00    18212.208993
2023-05-01 23:15:00    18212.208993
2023-05-01 23:30:00    18212.208993
2023-05-01 23:45:00    18212.208993
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9544.178748674887,19280.74662724096,18212.208993022883,82.12208993022882,-73.17386731076346,25.65372085048011,105.30021886002471,19.731352638745108,173 days 00:30:00,226,675.0663859283122,113,40.707964601769916,37.481272575425415,-16.10171012950149,5.392541702029111,-2.469084636072093,1 days 18:00:19.565217391,0 days 15:49:15.223880597,1.4964889110318125,72.67441586745898,1.3722546468044685,2.8822137874043374,1.0455739486445423,1.9498775657702192,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18187.869241
2023-05-01 23:00:00    18187.869241
2023-05-01 23:15:00    18187.869241
2023-05-01 23:30:00    18187.869241
2023-05-01 23:45:00    18187.869241
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8755.890160034265,19672.153555078025,18187.869240666147,81.87869240666147,-73.17386731076346,17.230366941015088,116.00595174832608,19.71025384005559,224 days 20:15:00,250,744.662922412986,125,46.400000000000006,22.820264576677314,-6.531616406935181,3.573995487311831,-1.840069310872985,0 days 22:12:24.827586206,0 days 10:46:20.597014925,1.6658939344263655,65.50295392532908,1.5178100841051572,2.8773093551339137,1.0611313603142836,2.237808990192466,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17717.293779
2023-05-01 23:00:00    17688.872577
2023-05-01 23:15:00    17697.398938
2023-05-01 23:30:00    17684.609397
2023-05-01 23:45:00    17684.609397
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9946.726143775355,20826.235674604082,17684.609396750344,76.84609396750344,-73.17386731076346,23.915466392318244,101.18685497798306,18.810329809950744,254 days 03:00:00,721,2160.1091589961356,361,36.94444444444444,26.04125260339185,-11.66891802930558,3.0459551404213854,-1.455424675995822,0 days 14:05:51.879699248,0 days 03:54:19.030837004,1.2261940075074198,20.75841477781418,1.352671654649959,2.841231517522321,1.0474606776512554,1.9829489961691824,short
