,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13408.906338
2023-05-01 20:00:00    13408.906338
2023-05-01 21:00:00    13408.906338
2023-05-01 22:00:00    13408.906338
2023-05-01 23:00:00    13408.906338
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9632.464040068347,13814.905939748485,13408.906338208775,34.08906338208775,-0.6940253470128943,16.507936507936506,100.0,7.10939591605584,16 days 08:00:00,8,25.02838095558726,4,50.0,27.619581128081055,-0.6291165237443361,17.457347514857563,-0.41172188491010053,3 days 02:30:00,0 days 03:30:00,42.398167830611094,852.2265845521944,4.847295335589257,199.27961369154875,1.4842353654825922,9.02507965853822,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.00000
2023-03-23 16:00:00    10000.00000
2023-03-23 17:00:00    10000.00000
2023-03-23 18:00:00    10000.00000
2023-03-23 19:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    13704.39891
2023-05-01 20:00:00    13704.39891
2023-05-01 21:00:00    13704.39891
2023-05-01 22:00:00    13704.39891
2023-05-01 23:00:00    13704.39891
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9897.360470613703,14652.31090170954,13704.398910429261,37.04398910429261,-0.6940253470128943,18.306878306878307,100.0,9.19312417934499,16 days 08:00:00,14,43.067835467217805,7,57.14285714285714,37.9418078434652,-4.255335324025513,11.654504245613587,-3.182621870154988,1 days 09:45:00,0 days 12:40:00,4.879818863777308,529.1998443470372,5.109459282000529,191.05529351382668,1.4957640443102778,9.725983082284854,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13405.598759
2023-05-01 20:00:00    13405.598759
2023-05-01 21:00:00    13405.598759
2023-05-01 22:00:00    13405.598759
2023-05-01 23:00:00    13405.598759
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9897.360470613703,14652.31090170954,13405.598759158274,34.05598759158274,-0.6940253470128943,21.375661375661377,100.0,9.19312417934499,16 days 08:00:00,16,48.979969061914915,8,37.5,37.9418078434652,-4.255335324025513,15.263761432385547,-2.341826887575427,1 days 20:40:00,0 days 13:36:00,3.908497444646052,425.6998448947842,4.560627086320336,153.7337002734227,1.387038743322651,8.279181036974387,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12723.430927
2023-05-01 20:00:00    12723.430927
2023-05-01 21:00:00    12723.430927
2023-05-01 22:00:00    12723.430927
2023-05-01 23:00:00    12723.430927
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,13529.675754454496,12723.430927432131,27.234309274321312,-0.6940253470128943,11.64021164021164,100.0,7.503899254809101,16 days 08:00:00,6,18.820876080891857,3,66.66666666666666,26.943076381830977,-0.9717435622317496,14.10706666765899,-0.9717435622317496,2 days 05:30:00,0 days 03:00:00,29.026230718497157,907.8103091440438,4.103862096674809,110.94685002580334,1.480163501150576,7.52478713779058,long
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12989.438983
2023-05-01 20:00:00    12989.438983
2023-05-01 21:00:00    12989.438983
2023-05-01 22:00:00    12989.438983
2023-05-01 23:00:00    12989.438983
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9632.464040068347,14441.038841984908,12989.438983417349,29.89438983417349,-0.6940253470128943,21.05820105820106,100.0,11.004760474313404,13 days 20:00:00,8,24.902502985758886,4,50.0,27.619581128081055,-4.389000793990117,17.457347514857563,-2.509058658867227,3 days 02:30:00,1 days 01:00:00,6.957291936664017,747.359745854338,4.063014557371561,93.56902156121525,1.340697058139735,6.940964737909908,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.00000
2023-03-23 16:00:00    10000.00000
2023-03-23 17:00:00    10000.00000
2023-03-23 18:00:00    10000.00000
2023-03-23 19:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12600.94205
2023-05-01 20:00:00    12600.94205
2023-05-01 21:00:00    12600.94205
2023-05-01 22:00:00    12600.94205
2023-05-01 23:00:00    12600.94205
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9900.323091822655,13764.717134570876,12600.94204984864,26.009420498486396,-0.6940253470128943,14.074074074074074,100.0,8.703641308054491,16 days 08:00:00,10,30.727895378500158,5,40.0,31.75119106899043,-3.046481065918653,16.324129041892945,-2.1075472166875815,2 days 06:30:00,0 days 08:00:00,5.113883952291508,520.1884099697278,3.839394296887353,86.46384446531923,1.4096579950582417,6.625146350724809,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12462.635422
2023-05-01 20:00:00    12462.635422
2023-05-01 21:00:00    12462.635422
2023-05-01 22:00:00    12462.635422
2023-05-01 23:00:00    12462.635422
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,13529.675754454496,12462.635421788136,24.626354217881364,-0.6940253470128943,8.253968253968253,100.0,7.886665963262636,16 days 08:00:00,4,12.74081341039751,2,50.0,28.248290204049724,-3.613464040690794,28.248290204049724,-3.613464040690794,2 days 23:00:00,0 days 07:00:00,7.815165154701106,1231.3177108940681,4.059549906934559,84.9080661681151,1.6008898158358864,7.673861380538702,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12385.882074
2023-05-01 20:00:00    12385.882074
2023-05-01 21:00:00    12385.882074
2023-05-01 22:00:00    12385.882074
2023-05-01 23:00:00    12385.882074
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9668.168575094056,12699.925834003885,12385.882073849703,23.858820738497034,-0.6940253470128943,12.698412698412698,100.0,7.503899254809091,16 days 08:00:00,4,12.539547339771302,2,50.0,27.619581128081062,-2.941434504526939,27.619581128081062,-2.941434504526939,3 days 05:00:00,1 days 19:00:00,9.113720821588332,1192.9410369248517,3.8984302185310438,83.53059119898292,1.464072158724587,7.237662617853836,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12518.859436
2023-05-01 20:00:00    12518.859436
2023-05-01 21:00:00    12518.859436
2023-05-01 22:00:00    12518.859436
2023-05-01 23:00:00    12518.859436
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,13529.675754454496,12518.859436109455,25.188594361094545,-0.6940253470128943,10.582010582010582,100.0,8.611717307478614,16 days 08:00:00,6,18.75948621653575,3,66.66666666666666,28.248290204049724,-3.1168068370002424,14.156936571786177,-3.1168068370002424,1 days 21:30:00,0 days 09:00:00,9.081538471385413,839.6198120364847,3.9161249227626027,81.56735565508585,1.4870344525405843,7.096600379462704,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 16:00:00    10000.000000
2023-03-23 17:00:00    10000.000000
2023-03-23 18:00:00    10000.000000
2023-03-23 19:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12518.859436
2023-05-01 20:00:00    12518.859436
2023-05-01 21:00:00    12518.859436
2023-05-01 22:00:00    12518.859436
2023-05-01 23:00:00    12518.859436
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,10000.0,9997.000899730081,13529.675754454496,12518.859436109455,25.188594361094545,-0.6940253470128943,10.582010582010582,100.0,8.611717307478614,16 days 08:00:00,6,18.75948621653575,3,66.66666666666666,28.248290204049724,-3.1168068370002424,14.156936571786177,-3.1168068370002424,1 days 21:30:00,0 days 09:00:00,9.081538471385413,839.6198120364847,3.9161249227626027,81.56735565508585,1.4870344525405843,7.096600379462704,long
