,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18469.499065
2023-05-01 20:00:00    18469.499065
2023-05-01 21:00:00    18469.499065
2023-05-01 22:00:00    18469.499065
2023-05-01 23:00:00    18469.499065
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9534.436631545235,20883.57241803647,18469.499065003787,84.6949906500379,-76.28912205183384,17.815500685871054,110.87723058328913,13.057887196032409,120 days 23:00:00,68,200.92517677131352,34,58.82352941176471,31.637156599236103,-12.246798162230672,6.970375391326801,-3.843535450531905,3 days 07:36:00,1 days 10:42:51.428571428,2.5740094812214838,249.10291367658223,1.832431356304085,4.4824604752870405,1.1554139546414173,2.8492952020273483,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21172.860579
2023-05-01 20:00:00    21172.860579
2023-05-01 21:00:00    21172.860579
2023-05-01 22:00:00    21172.860579
2023-05-01 23:00:00    21172.860579
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9357.475629633534,24487.89847541273,21172.860578677337,111.72860578677337,-76.28912205183384,20.7218792866941,114.39341384338202,17.775105333475157,173 days 02:00:00,78,230.11985885943426,39,46.15384615384615,41.19195708205958,-10.145392007321544,9.621152313816667,-2.868213646630861,4 days 00:23:20,1 days 08:28:34.285714285,2.855044444012102,286.4836045814703,2.030719789607704,4.256445208272597,1.163553993607434,3.1918557528103264,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19021.455362
2023-05-01 20:00:00    19021.455362
2023-05-01 21:00:00    19021.455362
2023-05-01 22:00:00    19021.455362
2023-05-01 23:00:00    19021.455362
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8845.183729586399,21317.88052424716,19021.45536208354,90.21455362083539,-76.28912205183384,31.121399176954732,106.89925101193631,15.402172547269677,143 days 14:00:00,86,253.60313993967117,43,44.18604651162791,38.46732911089866,-9.585998597475449,8.657057214963897,-3.0251018395308753,5 days 14:56:50.526315789,1 days 20:25:00,2.2504987298244434,209.80128749031462,1.5612740789675357,4.030374065720085,1.0981311178247326,2.393854743485541,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17722.322708
2023-05-01 20:00:00    17722.322708
2023-05-01 21:00:00    17722.322708
2023-05-01 22:00:00    17722.322708
2023-05-01 23:00:00    17722.322708
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9156.177432686332,20196.41267810137,17722.322708387805,77.22322708387804,-76.28912205183384,17.48971193415638,114.76897970285249,14.904609180497786,254 days 03:00:00,82,243.0563266053192,41,43.90243902439025,40.41687360638423,-11.79510803408399,8.185891978999043,-2.9986131111856453,3 days 04:23:20,1 days 04:54:46.956521739,2.120661151602658,188.349334350922,1.5730962931378056,3.6022544282691054,1.1328588151912087,2.459088319445558,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16694.788091
2023-05-01 20:00:00    16694.788091
2023-05-01 21:00:00    16694.788091
2023-05-01 22:00:00    16694.788091
2023-05-01 23:00:00    16694.788091
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8698.443732458576,19257.30700147622,16694.788091410424,66.94788091410425,-76.28912205183384,18.561385459533607,120.28556319407717,17.581769456769308,173 days 02:00:00,92,272.46150678035946,46,54.347826086956516,39.217715918463526,-10.941142546718805,5.478377537007552,-3.2281921716285265,2 days 13:00:00,1 days 06:28:34.285714285,1.9899180899528774,145.53887155240074,1.3508703825315183,2.6702851050996093,1.1092090396316179,2.088299543244083,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15849.678816
2023-05-01 20:00:00    15865.896380
2023-05-01 21:00:00    15818.491191
2023-05-01 22:00:00    15777.323526
2023-05-01 23:00:00    15777.323526
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9286.754884153419,18380.051533476213,15777.323526117418,57.77323526117417,-76.28912205183384,10.862482853223595,116.98589803725228,15.652273591589621,254 days 03:00:00,61,180.86486687125495,31,50.0,40.632394988066835,-11.415824284304046,6.441131356942812,-2.596189659794847,2 days 10:08:00,1 days 00:48:00,2.4574007425441664,189.18443689852487,1.4161766540409992,2.6092619605582317,1.1494425583265844,2.2559180070994995,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16149.747448
2023-05-01 20:00:00    16165.965013
2023-05-01 21:00:00    16118.559823
2023-05-01 22:00:00    16077.392158
2023-05-01 23:00:00    16077.392158
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9516.375313707205,17994.38688713858,16077.392158347157,60.77392158347157,-76.28912205183384,16.272290809327846,114.16314764400566,17.10668562817876,317 days 04:00:00,65,192.7721958880502,33,53.125,42.80488424821004,-9.50349969097652,6.252730592449461,-3.0756675687565123,3 days 09:03:31.764705882,1 days 09:08:00,2.2952422209923475,186.7375543495462,1.3214543919337822,2.504745852426901,1.1122430384320667,2.087014975615301,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18715.706688
2023-05-01 20:00:00    18731.399590
2023-05-01 21:00:00    18685.528030
2023-05-01 22:00:00    18645.692202
2023-05-01 23:00:00    18645.692202
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9212.907871488716,23439.455310672398,18645.692202264414,86.45692202264412,-76.28912205183384,33.65054869684499,113.86707148043035,24.13354899791884,168 days 19:00:00,77,227.27074107030887,39,34.21052631578947,40.129181975943986,-14.415520403484644,14.025330891804973,-3.9458506495332974,7 days 05:55:23.076923077,2 days 16:35:59.999999999,1.8349547217272253,216.41517638173298,1.420084841340034,2.472323088178213,1.0843286405554706,2.162560267979514,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    16833.50179
2023-05-01 20:00:00    16833.50179
2023-05-01 21:00:00    16833.50179
2023-05-01 22:00:00    16833.50179
2023-05-01 23:00:00    16833.50179
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9180.992371008482,18647.153673290704,16833.501789856222,68.3350178985622,-76.28912205183384,25.11145404663923,106.95886450256282,20.76544762410102,282 days 06:00:00,440,1316.0739426004639,220,40.45454545454545,25.80537672310695,-12.766453475460803,3.3624889618314246,-1.748326113992293,0 days 19:20:53.932584269,0 days 09:12:49.465648854,1.2986929625160724,31.061371772073713,1.2815753452068845,2.305000713517518,1.085413877598999,1.9779461631278672,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18285.736566
2023-05-01 20:00:00    18301.954131
2023-05-01 21:00:00    18254.548942
2023-05-01 22:00:00    18213.381277
2023-05-01 23:00:00    18213.381277
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8627.785466222416,22803.10217790201,18213.381276978136,82.13381276978137,-76.28912205183384,34.05349794238683,122.84083157247652,25.128652208683057,173 days 02:00:00,83,243.0649397561844,42,43.90243902439025,44.046306682577566,-11.415824284304046,9.61529507359587,-3.88362881773847,5 days 23:16:40,2 days 11:33:54.782608695,1.9153293867407861,197.8436794589379,1.3425700073047813,2.2634544635676628,1.0792330607005063,2.036897196441021,short
