,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19498.249279
2023-05-01 20:00:00    19498.249279
2023-05-01 21:00:00    19498.249279
2023-05-01 22:00:00    19498.249279
2023-05-01 23:00:00    19498.249279
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9336.063934105452,19830.378481713764,19498.249279281707,94.98249279281708,-67.11487781504526,18.732853223593963,100.0,18.40598787122896,105 days 20:00:00,132,398.54370519146056,66,57.57575757575758,20.27145147679324,-7.583154522934992,4.278199410461806,-2.4065279283145573,1 days 19:48:56.842105263,0 days 18:34:17.142857142,2.4096177840837925,143.9128678679047,1.716745420461698,3.5378837131341156,1.1382593867200586,2.7005259038158465,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16715.197116
2023-05-01 20:00:00    16715.197116
2023-05-01 21:00:00    16715.197116
2023-05-01 22:00:00    16715.197116
2023-05-01 23:00:00    16715.197116
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9810.946612486474,18341.383785907572,16715.197115927946,67.15197115927946,-67.11487781504526,22.290809327846365,100.0,16.46911553108063,116 days 11:00:00,158,476.13641176628016,79,43.037974683544306,21.82769805795312,-7.541436057736497,4.760529139937677,-2.1043276365476506,2 days 04:19:24.705882352,0 days 18:14:40,1.709141485310705,85.00249513832844,1.263998852089522,2.858880443694343,1.0914511710189005,1.926580407800379,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16570.917842
2023-05-01 20:00:00    16570.917842
2023-05-01 21:00:00    16570.917842
2023-05-01 22:00:00    16570.917842
2023-05-01 23:00:00    16570.917842
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9794.670467806689,18384.516110070614,16570.91784246763,65.70917842467631,-67.11487781504526,19.958847736625515,100.0,18.472052060961637,128 days 11:00:00,184,554.1357166075602,92,38.04347826086957,24.428237704918015,-9.585681900289007,5.333506036214836,-2.1221670845772276,1 days 17:18:51.428571428,0 days 15:28:25.263157894,1.5432148167406645,71.42302002682209,1.2030282842762274,2.4972170164038943,1.0925731142678057,1.8434302911743978,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17981.435292
2023-05-01 20:00:00    17981.435292
2023-05-01 21:00:00    17981.435292
2023-05-01 22:00:00    17981.435292
2023-05-01 23:00:00    17981.435292
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8108.071619217423,18534.971676923393,17981.435291837297,79.81435291837296,-67.11487781504526,22.650891632373114,100.0,25.946517672874936,167 days 14:00:00,160,475.4641140426999,80,37.5,21.82769805795312,-7.046140460778179,5.872827580979379,-1.8528947141332255,2 days 10:18:00,0 days 17:51:36,1.875951995417262,99.76794114796614,1.3146412739505782,2.1341879630374123,1.0970487624238905,2.0471459233273763,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16795.419292
2023-05-01 20:00:00    16795.419292
2023-05-01 21:00:00    16795.419292
2023-05-01 22:00:00    16795.419292
2023-05-01 23:00:00    16795.419292
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8463.90465402845,17794.353306397865,16795.4192915759,67.95419291575901,-67.11487781504526,19.89026063100137,100.0,23.269839177140703,139 days 07:00:00,130,387.7849040216139,65,50.76923076923077,20.27145147679324,-5.71728575650118,4.3194801522153075,-2.2652634693458658,2 days 02:18:10.909090909,0 days 20:37:30,1.9490663415397842,104.5449121780907,1.2414612224612933,2.0461280647299813,1.0940132147760495,1.8376933451202735,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14716.175712
2023-05-01 20:00:00    14716.175712
2023-05-01 21:00:00    14716.175712
2023-05-01 22:00:00    14716.175712
2023-05-01 23:00:00    14716.175712
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9319.917212919667,16777.726409706924,14716.17571181549,47.16175711815489,-67.11487781504526,24.777091906721534,100.0,20.51848848260109,111 days 16:00:00,240,719.9727176588686,120,41.66666666666667,23.268387792848326,-8.843777568109433,4.092565571955006,-2.2345628671385667,1 days 10:39:35.999999999,0 days 16:31:42.857142857,1.3016204597443315,39.301464265129,0.9084116334015571,1.6407326383690932,1.0609968572843447,1.3473568371211728,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15045.749562
2023-05-01 20:00:00    15045.749562
2023-05-01 21:00:00    15045.749562
2023-05-01 22:00:00    15045.749562
2023-05-01 23:00:00    15045.749562
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9925.730009185521,18387.46571187357,15045.749561754652,50.45749561754652,-67.11487781504526,23.2681755829904,100.0,22.47942360846802,146 days 12:00:00,250,751.7374466423566,125,48.0,23.268387792848326,-8.843777568109433,3.4162995819839788,-2.3772019659444807,1 days 04:40:00,0 days 15:17:32.307692307,1.3265474177068717,40.36599649403716,0.9848003201907299,1.5973423283979076,1.0686078224101092,1.4743946491516617,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16064.592644
2023-05-01 20:00:00    16064.592644
2023-05-01 21:00:00    16064.592644
2023-05-01 22:00:00    16064.592644
2023-05-01 23:00:00    16064.592644
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7971.163662707479,16856.368738660407,16064.592644167491,60.645926441674916,-67.11487781504526,21.424897119341562,100.0,26.950566055095504,137 days 08:00:00,120,353.21227345891515,60,46.666666666666664,20.27145147679324,-6.166631860601704,4.878584559882476,-2.2959158283854557,2 days 17:17:08.571428571,0 days 20:58:07.500000,1.8515016251039622,101.07654406945817,1.1261173630102972,1.5867006799446686,1.0809341121216323,1.674956147420482,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14372.309053
2023-05-01 20:00:00    14372.309053
2023-05-01 21:00:00    14372.309053
2023-05-01 22:00:00    14372.309053
2023-05-01 23:00:00    14372.309053
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8701.709548336845,14905.027319725703,14372.30905267083,43.72309052670829,-67.11487781504526,22.950960219478738,100.0,22.66975370491178,164 days 09:00:00,156,464.3022115890051,78,35.8974358974359,21.82769805795312,-7.685636294464534,5.463583367261932,-2.1310306231280927,2 days 12:27:51.428571428,0 days 19:40:48,1.4135369417543862,56.05524426501057,0.8665123294828588,1.381257780331229,1.0602464768781839,1.2847398433753174,long
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14899.933548
2023-05-01 20:00:00    14899.933548
2023-05-01 21:00:00    14899.933548
2023-05-01 22:00:00    14899.933548
2023-05-01 23:00:00    14899.933548
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8038.1652018399745,15208.180790630691,14899.933548418809,48.99933548418809,-67.11487781504526,24.494170096021946,100.0,30.739991819760643,235 days 08:00:00,188,549.2482393856097,94,41.48936170212766,23.717318055125432,-7.281479414869557,4.201232436687753,-2.0493382962291538,1 days 21:33:50.769230769,0 days 19:38:10.909090909,1.4446065176277647,52.12695264275328,0.8865802546366569,1.1358793241280314,1.057484336147742,1.31698750014027,long
