,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16030.140335
2023-05-01 20:00:00    16030.140335
2023-05-01 21:00:00    16030.140335
2023-05-01 22:00:00    16030.140335
2023-05-01 23:00:00    16030.140335
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9021.038019417647,16934.12881144252,16030.140335335705,60.30140335335705,34.10623946037112,20.373312152501985,100.0,18.243455616343095,82 days 20:00:00,30,91.0284100662403,15,53.333333333333336,59.489256587202036,-5.902402597402611,10.995919059714106,-3.238852452340653,1 days 21:52:30,0 days 20:51:25.714285714,3.6834191959256133,402.009355689047,2.633708625836462,22.8233710615513,1.2071980717078228,4.581735021438216,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2023-01-17 02:00:00    10000.00000
2023-01-17 03:00:00    10000.00000
2023-01-17 04:00:00    10000.00000
2023-01-17 05:00:00    10000.00000
2023-01-17 06:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    15613.23191
2023-05-01 20:00:00    15613.23191
2023-05-01 21:00:00    15613.23191
2023-05-01 22:00:00    15613.23191
2023-05-01 23:00:00    15613.23191
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9324.212027522239,17503.241555948603,15613.231909914544,56.13231909914545,34.10623946037112,20.135027799841144,100.0,20.888909264118944,82 days 20:00:00,30,91.36980090908114,15,40.0,59.48925658720204,-5.902402597402602,13.51481033750788,-2.3985761106748287,2 days 05:30:00,0 days 20:40:00,3.6002611785351095,374.2154606609695,2.5327327699818927,17.767433986227726,1.206338375868082,4.389561509791925,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15169.041722
2023-05-01 20:00:00    15169.041722
2023-05-01 21:00:00    15169.041722
2023-05-01 22:00:00    15169.041722
2023-05-01 23:00:00    15169.041722
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8888.639116788707,16685.591994860424,15169.04172215195,51.69041722151949,34.10623946037112,22.359015091342336,100.0,19.185493087363668,82 days 20:00:00,32,96.51937898052657,16,37.5,59.48925658720204,-5.902402597402602,13.274208652790668,-2.226764544248414,2 days 00:40:00,1 days 03:06:00,3.3533841431879776,323.06510763449694,2.3582870647467806,16.998909698812977,1.1778189907124446,3.985338723221753,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16016.264934
2023-05-01 20:00:00    16016.264934
2023-05-01 21:00:00    16016.264934
2023-05-01 22:00:00    16016.264934
2023-05-01 23:00:00    16016.264934
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9308.32281200907,20330.972091350184,16016.264934325363,60.16264934325364,34.10623946037112,25.377283558379666,100.0,25.975513227441315,82 days 20:00:00,26,79.8270281285741,13,53.84615384615385,59.08491420727522,-13.32248917255527,12.31322779388804,-4.338306495622548,2 days 09:00:00,1 days 16:00:00,3.3112954868433544,462.78961033272014,2.557997403026324,15.969803759517633,1.1927123307622507,4.30886981621822,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14929.215381
2023-05-01 20:00:00    14929.215381
2023-05-01 21:00:00    14929.215381
2023-05-01 22:00:00    14929.215381
2023-05-01 23:00:00    14929.215381
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8850.45184918402,17755.06099529821,14929.215381436366,49.292153814363665,34.10623946037112,23.35186656076251,100.0,24.020685232251406,48 days 06:00:00,42,126.43791059143425,21,42.857142857142854,55.69491217063993,-6.346561859193443,10.878457318264395,-3.593124895598553,1 days 20:33:20,0 days 15:35:00,2.1519628532798714,234.72454197316054,2.1593520960849584,12.620356055474899,1.1584772843946698,3.6769921389383837,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15224.588927
2023-05-01 20:00:00    15224.588927
2023-05-01 21:00:00    15224.588927
2023-05-01 22:00:00    15224.588927
2023-05-01 23:00:00    15224.588927
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9997.000899730081,19087.30842499525,15224.588926987522,52.24588926987522,34.10623946037112,16.679904686258936,100.0,27.950608406164196,82 days 20:00:00,26,79.58945405415045,13,46.15384615384615,52.49637390213302,-12.267080578512402,12.319461045903896,-3.0956205740642506,1 days 19:00:00,0 days 23:08:34.285714285,3.411050801786704,401.8914559221171,2.55551203733174,11.863278945942918,1.2233333945109315,4.432072450695577,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14775.448591
2023-05-01 20:00:00    14775.448591
2023-05-01 21:00:00    14775.448591
2023-05-01 22:00:00    14775.448591
2023-05-01 23:00:00    14775.448591
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8952.282416109778,16805.062041031208,14775.448590737977,47.75448590737977,34.10623946037112,21.961874503574265,100.0,25.648248363029925,82 days 20:00:00,32,96.71436151830831,16,25.0,53.56255332496863,-7.2987336993822955,22.308698458360297,-3.0508875342583166,2 days 17:30:00,1 days 00:15:00,2.3108014717870433,298.46553692112366,2.1146290942092785,11.2634331334634,1.1567103993689543,3.680087524938729,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14155.701133
2023-05-01 20:00:00    14155.701133
2023-05-01 21:00:00    14155.701133
2023-05-01 22:00:00    14155.701133
2023-05-01 23:00:00    14155.701133
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9174.126832305928,17221.504351980187,14155.701133423341,41.557011334233415,34.10623946037112,15.965051628276411,100.0,20.93178147947571,82 days 20:00:00,26,78.75597924852929,13,38.46153846153847,59.489256587202036,-5.902402597402594,14.059285004009572,-3.0684933364636513,1 days 20:36:00,0 days 22:22:30,2.69847801438186,319.66931795564153,2.111467084305997,11.228353552471107,1.1860846119135033,3.6319486621878707,long
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14373.976974
2023-05-01 20:00:00    14373.976974
2023-05-01 21:00:00    14373.976974
2023-05-01 22:00:00    14373.976974
2023-05-01 23:00:00    14373.976974
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9373.77006952157,15943.369743591868,14373.976973924604,43.739769739246036,34.10623946037112,21.92216044479746,100.0,25.421924092486936,66 days 09:00:00,92,275.78248211335426,46,43.47826086956522,24.748785651279036,-12.10031172511512,5.435790241772607,-2.491716158493048,0 days 16:45:00,0 days 08:20:46.153846153,1.6765850896515335,95.08645595488267,2.1775510529949313,9.965726156530128,1.1658217354802802,3.721190066752171,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13662.051648
2023-05-01 20:00:00    13662.051648
2023-05-01 21:00:00    13662.051648
2023-05-01 22:00:00    13662.051648
2023-05-01 23:00:00    13662.051648
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9242.780721792426,17350.380187052426,13662.051648339011,36.620516483390105,34.10623946037112,20.929308975377285,100.0,22.586373583929525,82 days 20:00:00,26,78.55123915394441,13,30.76923076923077,53.562553324968654,-4.8510410456317175,15.472634632570772,-2.433944288938701,2 days 14:15:00,1 days 06:53:20,2.6801881975245183,281.6962806414625,1.8552926129899705,8.682676452273634,1.1391068175310393,3.1325860068705436,long
