,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12738.812549
2023-05-01 20:00:00    12816.404108
2023-05-01 21:00:00    12726.397900
2023-05-01 22:00:00    12673.635641
2023-05-01 23:00:00    12673.635641
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8508.224431050225,13177.458127316171,12673.635640738657,26.736356407386573,34.10623946037112,35.62351072279587,113.34961334961338,15.56871214741572,40 days 12:00:00,49,141.70673848524797,25,54.166666666666664,23.708574782812875,-11.013304082411294,4.714542944873538,-3.016158336939341,1 days 14:09:13.846153846,1 days 11:10:54.545454545,1.7767305397746689,106.22439523148114,1.6484205537390328,8.223421989088504,1.0935322558970118,2.434010275287034,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12199.993500
2023-05-01 20:00:00    12274.420413
2023-05-01 21:00:00    12188.085194
2023-05-01 22:00:00    12137.474893
2023-05-01 23:00:00    12137.474893
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9639.965153311148,12980.128517835627,12137.47489317406,21.374748931740598,34.10623946037112,15.806195393169181,107.40740740740745,16.033297140788992,52 days 13:00:00,7,20.509781023259116,4,66.66666666666666,13.806940789473678,-0.6369376544905364,8.373315618436958,-0.6369376544905364,5 days 01:30:00,3 days 23:00:00,26.285917120539505,536.851758079951,1.9714991299083289,5.999434005062231,1.1718537360977246,2.8951283422616703,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12362.964106
2023-05-01 20:00:00    12362.964106
2023-05-01 21:00:00    12362.964106
2023-05-01 22:00:00    12362.964106
2023-05-01 23:00:00    12362.964106
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8221.644838754464,13099.749300697358,12362.964105903404,23.629641059034036,34.10623946037112,34.74980142970612,132.09606986899558,25.29378676953912,34 days 06:00:00,22,64.49589630503297,11,45.45454545454545,19.063727422003286,-5.771055363321798,8.162740034920022,-2.7172012409581314,4 days 18:00:00,2 days 02:50:00,2.453628796544013,214.81491871849116,1.4553621326347437,4.315902527331263,1.0866113999309468,2.127097078952569,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11535.993276
2023-05-01 20:00:00    11535.993276
2023-05-01 21:00:00    11535.993276
2023-05-01 22:00:00    11535.993276
2023-05-01 23:00:00    11535.993276
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8851.404959918142,11963.15919361633,11535.993275632845,15.359932756328455,34.10623946037112,23.39158061953932,117.23700887198989,16.274346863237096,38 days 04:00:00,14,40.92494102792765,7,57.14285714285714,14.957627296587933,-7.413430571761979,8.854906084345705,-6.509293940828502,4 days 19:45:00,1 days 18:00:00,1.786653765738083,219.42761080469222,1.2107706942582848,3.9567876434996663,1.0835445131041446,1.8296821032610777,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11465.490303
2023-05-01 20:00:00    11465.490303
2023-05-01 21:00:00    11465.490303
2023-05-01 22:00:00    11465.490303
2023-05-01 23:00:00    11465.490303
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8780.333170290536,12001.809525158797,11465.490302517037,14.654903025170372,34.10623946037112,12.509928514694202,127.9268968700505,15.46247818499127,52 days 13:00:00,10,29.026692133656667,5,80.0,16.718781551170263,-8.849246861924666,6.240486188748228,-8.849246861924666,2 days 16:15:00,2 days 10:00:00,2.6560621772487196,293.0980605034072,1.365016799489251,3.9401970438951164,1.125538769693092,1.898360633497999,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11265.560631
2023-05-01 20:00:00    11265.560631
2023-05-01 21:00:00    11265.560631
2023-05-01 22:00:00    11265.560631
2023-05-01 23:00:00    11265.560631
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9652.935859203997,11980.789990585725,11265.560630598753,12.65560630598753,34.10623946037112,26.01270849880858,107.12871287128716,17.439861274063375,40 days 20:00:00,26,77.4865629122018,13,53.84615384615385,11.439256153638087,-5.771055363321798,3.597209402293823,-2.0787822416778763,2 days 11:17:08.571428571,1 days 16:00:00,2.014668861751159,97.35081773836572,1.0727743548966122,2.945664970796957,1.0704465050550545,1.6349579909465897,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10753.669715
2023-05-01 20:00:00    10753.669715
2023-05-01 21:00:00    10753.669715
2023-05-01 22:00:00    10753.669715
2023-05-01 23:00:00    10753.669715
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9787.327184581105,11312.039493205906,10753.669715358486,7.536697153584865,34.10623946037112,14.25734710087371,104.63957306854859,10.097765353513562,18 days 17:00:00,10,29.702407387984245,5,80.0,8.487969461559079,-5.1266425470333035,3.187518071509777,-5.1266425470333035,2 days 19:00:00,3 days 19:00:00,2.470103890497728,150.73394307169679,0.9827206385322553,2.848250041636346,1.0875714387944775,1.5385956635883742,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11232.278593
2023-05-01 20:00:00    11232.278593
2023-05-01 21:00:00    11232.278593
2023-05-01 22:00:00    11232.278593
2023-05-01 23:00:00    11232.278593
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8432.240700278186,11517.221842770383,11232.278592616323,12.322785926163233,34.10623946037112,22.39872915011914,124.7899159663866,20.435906063284733,53 days 22:00:00,12,34.858669478843844,6,66.66666666666666,9.544416706673085,-10.028756181057426,6.316907323441097,-6.177895613893202,4 days 17:00:00,2 days 08:00:00,2.0072422024386913,205.37976543605396,1.0814119416170107,2.437958313058118,1.076646710794619,1.580992230354347,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2023-01-17 02:00:00    10000.00000
2023-01-17 03:00:00    10000.00000
2023-01-17 04:00:00    10000.00000
2023-01-17 05:00:00    10000.00000
2023-01-17 06:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11315.17801
2023-05-01 20:00:00    11315.17801
2023-05-01 21:00:00    11315.17801
2023-05-01 22:00:00    11315.17801
2023-05-01 23:00:00    11315.17801
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,7748.493326496191,11592.532084313287,11315.17800975536,13.151780097553601,34.10623946037112,35.86179507545671,127.77292576419215,22.51506673503809,42 days 07:00:00,16,45.475497149859656,8,50.0,11.950142490072405,-10.492576687116568,8.373434046468264,-4.675176805364643,7 days 01:15:00,2 days 08:30:00,1.7283604603920713,164.3972512194198,1.0043775373480581,2.3852504798860896,1.0558932316099794,1.45178957454243,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10827.905828
2023-05-01 20:00:00    10827.905828
2023-05-01 21:00:00    10827.905828
2023-05-01 22:00:00    10827.905828
2023-05-01 23:00:00    10827.905828
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8531.441491404472,11824.884692263957,10827.905828281218,8.279058282812183,34.10623946037112,19.618745035742652,128.1127982646421,15.654554778922453,46 days 19:00:00,10,29.07437188024882,5,60.0,10.001326530612257,-10.028756181057453,7.914877674801566,-7.18102586733779,4 days 18:00:00,3 days 04:00:00,1.5765744764739562,165.5811656562434,0.8133594431901566,2.0364602290491725,1.0613047847868833,1.2055508355634807,short
