,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19759.558973
2023-05-01 20:00:00    19759.558973
2023-05-01 21:00:00    19759.558973
2023-05-01 22:00:00    19759.558973
2023-05-01 23:00:00    19759.558973
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9023.735548446719,22280.568830745095,19759.558973440686,97.59558973440686,-84.1605355204437,19.46159122085048,100.0,18.12573968017937,153 days 12:00:00,130,392.66177520853563,65,33.84615384615385,66.56243151515152,-5.782466706925586,8.806377415858119,-2.215103707980351,2 days 14:46:21.818181818,0 days 20:40:27.906976744,2.0246363614172918,150.1470611298566,1.5230574006803081,3.68412071249861,1.1220683967554705,2.4981207995995813,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19233.338376
2023-05-01 20:00:00    19233.338376
2023-05-01 21:00:00    19233.338376
2023-05-01 22:00:00    19233.338376
2023-05-01 23:00:00    19233.338376
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9837.957703598011,20818.820696688002,19233.338376433436,92.33338376433434,-84.1605355204437,16.580932784636488,100.0,18.036650922986908,136 days 19:00:00,66,200.8284505879443,33,48.484848484848484,60.27345703125002,-7.542996458087364,7.934052691430124,-2.0358782997339926,3 days 14:18:45,1 days 08:31:45.882352941,3.667829170466005,279.7981326191949,1.5007606053331983,3.516758737750808,1.133371340505022,2.5022403473516723,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16814.304248
2023-05-01 20:00:00    16814.304248
2023-05-01 21:00:00    16814.304248
2023-05-01 22:00:00    16814.304248
2023-05-01 23:00:00    16814.304248
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9771.94721433544,20527.467157354324,16814.30424839386,68.14304248393859,-84.1605355204437,17.65260631001372,100.0,19.616638594978916,263 days 07:00:00,72,218.01694828245314,36,47.22222222222222,60.27345703125002,-12.908611530715,7.262229523542545,-2.8984266825263902,3 days 14:38:49.411764705,1 days 06:50:31.578947368,2.2373971645555106,189.28622912205157,1.2334612130689204,2.4335314854169763,1.1061885782130974,2.0138204622562483,long
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18592.208429
2023-05-01 20:00:00    18592.208429
2023-05-01 21:00:00    18592.208429
2023-05-01 22:00:00    18592.208429
2023-05-01 23:00:00    18592.208429
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9251.861875120376,20587.50796005408,18592.208428975762,85.9220842897576,-84.1605355204437,19.830246913580247,100.0,27.851901193593786,341 days 02:00:00,102,308.34086701722975,51,33.33333333333333,76.6056678517014,-7.642374717832942,10.111371916231597,-2.4971678437277345,2 days 22:24:42.352941176,1 days 08:49:24.705882352,2.0120139178381002,168.4746750779561,1.3350463524475,2.129902856192926,1.108471949630626,2.2202761838159373,long
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18040.424022
2023-05-01 20:00:00    18040.424022
2023-05-01 21:00:00    18040.424022
2023-05-01 22:00:00    18040.424022
2023-05-01 23:00:00    18040.424022
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9148.67110385974,20154.087147164777,18040.424022198345,80.40424022198346,-84.1605355204437,20.747599451303156,100.0,28.07130736767953,341 days 02:00:00,116,349.31476486861584,58,36.206896551724135,71.17954556803994,-10.02660078192876,8.86137254796205,-2.7976422662925096,2 days 20:14:17.142857142,1 days 02:40:32.432432432,1.778186331216116,138.62800038273016,1.2765896648764572,1.9862772147446457,1.100037255121766,2.087253368724249,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15459.774493
2023-05-01 20:00:00    15459.774493
2023-05-01 21:00:00    15459.774493
2023-05-01 22:00:00    15459.774493
2023-05-01 23:00:00    15459.774493
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9291.736342270888,18550.763836849568,15459.774492848741,54.597744928487415,-84.1605355204437,16.86385459533608,100.0,19.662327521875707,158 days 07:00:00,56,169.49619893456344,28,46.42857142857143,55.1480419921875,-6.964632493792138,7.917106962256676,-3.187810220147457,3 days 16:18:27.692307692,2 days 06:36:00,2.141802494670085,194.99194617316928,1.0180633922225777,1.9685648009175514,1.0878471201866162,1.6430111694619618,long
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16772.276206
2023-05-01 20:00:00    16772.276206
2023-05-01 21:00:00    16772.276206
2023-05-01 22:00:00    16772.276206
2023-05-01 23:00:00    16772.276206
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9628.908331532026,19022.00162175353,16772.27620550184,67.72276205501839,-84.1605355204437,20.44753086419753,100.0,27.024229656380538,338 days 19:00:00,80,242.06282474339656,40,37.5,61.22289633406167,-7.008719032523192,9.382464309382819,-2.9173760841167344,3 days 05:08:00,2 days 01:07:12,1.9285434596345103,169.3069051375458,1.1183719099941305,1.7562122813354337,1.087268811964047,1.8046226529194818,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15841.918136
2023-05-01 20:00:00    15841.918136
2023-05-01 21:00:00    15841.918136
2023-05-01 22:00:00    15841.918136
2023-05-01 23:00:00    15841.918136
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7918.014124459491,18539.741909692588,15841.918135616052,58.41918135616052,-84.1605355204437,14.720507544581618,100.0,25.062815045658986,345 days 21:00:00,148,409.1249998433859,74,43.24324324324324,36.04763303635926,-5.7695091420127005,5.024557293527878,-2.362038424106568,1 days 09:24:22.500000,0 days 15:25:42.857142857,1.6278080650528859,78.94483967048706,1.1058379681384358,1.6468110972389698,1.1007223960963477,1.767621864746116,long
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15236.066782
2023-05-01 20:00:00    15236.066782
2023-05-01 21:00:00    15236.066782
2023-05-01 22:00:00    15236.066782
2023-05-01 23:00:00    15236.066782
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9066.66389329262,20051.38391249205,15236.066782314778,52.36066782314778,-84.1605355204437,20.318930041152264,100.0,24.50830685742327,167 days 01:00:00,142,427.37393269915407,71,40.845070422535215,69.62561241814211,-13.572497189256714,5.8299371902750705,-2.7729702815267414,1 days 16:24:49.655172413,1 days 04:31:25.714285714,1.4495894946315104,73.74741946922234,0.9492945844563471,1.5177067982879027,1.0722424017935606,1.5033103491303141,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14912.155367
2023-05-01 20:00:00    14912.155367
2023-05-01 21:00:00    14912.155367
2023-05-01 22:00:00    14912.155367
2023-05-01 23:00:00    14912.155367
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7786.128294632897,17419.806791538653,14912.155367391308,49.12155367391308,-84.1605355204437,15.372085048010975,100.0,23.482182675427467,157 days 16:00:00,74,210.47166183838428,37,40.54054054054054,73.5373920682731,-8.005538747675134,8.237002750109959,-3.0844382562641157,2 days 18:00:00,1 days 12:30:00,1.7609840311070764,132.76095587544074,0.9440054598044478,1.490492906831857,1.0846405242181947,1.5585147782615731,long
