,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22115.295078
2023-05-01 20:00:00    22140.791345
2023-05-01 21:00:00    22073.408355
2023-05-01 22:00:00    22035.163955
2023-05-01 23:00:00    22035.163955
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9271.71616124578,22684.47903659931,22035.163954840475,120.35163954840475,-84.1605355204437,31.12997256515775,114.28208201663577,16.983320524082927,119 days 21:00:00,275,820.02209829824,138,44.52554744525548,31.39978873886287,-9.029474858868303,4.946064773028597,-2.4269458789069303,1 days 15:49:10.819672131,0 days 15:12:37.894736842,1.6294695761564106,84.7060395790709,1.7032270781506373,4.76967099464641,1.1166981129802414,2.573684421554182,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18903.607674
2023-05-01 20:00:00    18929.039100
2023-05-01 21:00:00    18861.827474
2023-05-01 22:00:00    18823.680335
2023-05-01 23:00:00    18823.680335
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9885.953924814972,18929.03909993836,18823.680335179044,88.23680335179044,-84.1605355204437,21.647805212620028,102.77838857825455,13.5472243194043,192 days 19:00:00,77,228.4199001695059,39,55.26315789473685,25.41097786564055,-6.440925555999461,5.811282435258989,-2.255743278247329,3 days 08:00:00,1 days 23:52:56.470588235,3.1823808712703316,220.23459651589798,1.9250136396290634,4.488686904668021,1.147798877888403,3.1360104172052594,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17686.791218
2023-05-01 20:00:00    17712.531243
2023-05-01 21:00:00    17644.504032
2023-05-01 22:00:00    17605.893994
2023-05-01 23:00:00    17605.893994
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9955.038018010218,17780.812803372988,17605.89399387755,76.05893993877552,-84.1605355204437,14.857681755829905,100.84304814595274,12.418568530392102,245 days 23:00:00,61,180.76479529139402,31,56.666666666666664,26.448453500885204,-9.13063488048566,6.833887883106134,-3.3465576028279735,3 days 07:28:14.117647058,1 days 03:18:27.692307692,2.6703546262785207,242.23064553962132,1.9373966865750456,4.262268264394387,1.181317257503343,3.1174414005280435,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21735.753197
2023-05-01 20:00:00    21761.305305
2023-05-01 21:00:00    21693.774734
2023-05-01 22:00:00    21655.446572
2023-05-01 23:00:00    21655.446572
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9682.580472319161,22603.519729278563,21655.446571911736,116.55446571911739,-84.1605355204437,27.05761316872428,106.49455851794454,19.647795778403975,294 days 19:00:00,73,215.560643584169,37,50.0,26.88112632660049,-11.503126745054868,9.354199824749207,-3.106431348865658,5 days 12:39:59.999999999,1 days 17:20:00,3.011232912019022,312.3878483883128,1.9971860835568314,4.003361448739804,1.1449123998476314,2.9859320723218383,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21763.557202
2023-05-01 20:00:00    21789.202925
2023-05-01 21:00:00    21721.424944
2023-05-01 22:00:00    21682.956360
2023-05-01 23:00:00    21682.956360
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9784.847910434648,26505.980137996587,21682.956359793527,116.82956359793528,-84.1605355204437,29.226680384087793,105.3208378279464,20.026733272088965,168 days 18:00:00,437,1306.8782380286068,219,39.44954128440367,32.518990471053584,-10.762691709844546,4.233375359391798,-1.8979809469408009,1 days 00:41:51.627906976,0 days 09:32:16.363636363,1.4513864182845062,51.8743021524198,1.7776563986222633,3.936121296964971,1.1255864123005825,2.7590315413655295,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17338.410661
2023-05-01 20:00:00    17338.410661
2023-05-01 21:00:00    17338.410661
2023-05-01 22:00:00    17338.410661
2023-05-01 23:00:00    17338.410661
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9850.060183797274,18311.595046598602,17338.41066062176,73.38410660621761,-84.1605355204437,13.443072702331962,102.983549606621,13.966762746199365,168 days 18:00:00,48,141.7541510963226,24,41.66666666666667,31.918860144245848,-16.323458810068658,11.365956007088968,-2.876639829751953,4 days 20:12:00,1 days 05:00:00,2.822168297272063,305.7671108592399,1.8240436115407925,3.6646262126302256,1.180705380872513,2.941091674955144,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21810.454475
2023-05-01 20:00:00    21810.454475
2023-05-01 21:00:00    21810.454475
2023-05-01 22:00:00    21810.454475
2023-05-01 23:00:00    21810.454475
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9437.046082150113,22666.007504251396,21810.454475348713,118.10454475348713,-84.1605355204437,30.555555555555557,111.8671629386044,21.974014213285063,115 days 16:00:00,70,206.1347214458002,35,37.142857142857146,26.88112632660049,-9.325538752362943,12.950359590215069,-2.239378179291935,7 days 18:13:50.769230769,2 days 03:57:16.363636363,3.3973299166090443,337.4415564385347,1.9308182856473008,3.6232251464262646,1.1299805006422208,2.8805707232388964,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18004.613513
2023-05-01 20:00:00    18030.165621
2023-05-01 21:00:00    17962.635050
2023-05-01 22:00:00    17924.306888
2023-05-01 23:00:00    17924.306888
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9824.103766652708,18414.351713366184,17924.306887851148,79.2430688785115,-84.1605355204437,14.600480109739369,103.51985559566789,15.486871866988212,245 days 23:00:00,61,180.69044654849787,31,53.333333333333336,26.88112632660049,-9.325538752362943,7.202380903937919,-2.8635252695985165,2 days 16:18:45,1 days 22:25:42.857142857,2.87451833227637,250.49409526395593,2.0376405699198883,3.55164447343767,1.1988318750960167,3.372132019548149,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19503.643002
2023-05-01 20:00:00    19503.643002
2023-05-01 21:00:00    19503.643002
2023-05-01 22:00:00    19503.643002
2023-05-01 23:00:00    19503.643002
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9785.31162029304,22095.705295249267,19503.643001693184,95.03643001693186,-84.1605355204437,26.483196159122084,104.32667425732329,19.453583278968587,354 days 18:00:00,74,219.08138322436278,37,48.64864864864865,25.12928339882122,-9.853339768339769,9.125750458796055,-3.643502852073303,5 days 10:46:40,1 days 14:41:03.157894736,2.3728320169876946,256.8552162619784,1.7566890967428244,3.349128363031172,1.1264131193451756,2.6283731638083796,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20505.047995
2023-05-01 20:00:00    20505.047995
2023-05-01 21:00:00    20505.047995
2023-05-01 22:00:00    20505.047995
2023-05-01 23:00:00    20505.047995
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9785.31162029304,21207.08604279412,20505.047994862856,105.05047994862855,-84.1605355204437,26.71467764060357,104.32667425732329,22.222881247681787,192 days 20:00:00,64,188.79004912664124,32,50.0,25.12928339882122,-9.853339768339769,9.200540403181122,-2.6347403811050962,5 days 22:41:15,2 days 04:03:45,3.4919552013073245,328.2827498394643,1.883052388364393,3.2165572423869864,1.1360045227698132,2.686116786065011,short
