,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13227.723372
2023-05-01 08:00:00    13227.723372
2023-05-01 12:00:00    13227.723372
2023-05-01 16:00:00    13227.723372
2023-05-01 20:00:00    13227.723372
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9590.149276937014,13333.76171972863,13227.723371646036,32.27723371646036,265.2927400468393,16.27906976744186,109.79115823745398,13.411524732279457,87 days 08:00:00,14,41.00114011004467,7,71.42857142857143,19.011140186915895,-1.4669859343603409,6.75015240141302,-0.7350672780639472,8 days 00:48:00,0 days 22:00:00,22.955292175073815,461.10333880657686,1.6162026619334524,3.6199139232097663,1.2834478503320947,2.6731210589480967,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12108.370226
2023-05-01 08:00:00    12108.370226
2023-05-01 12:00:00    12108.370226
2023-05-01 16:00:00    12108.370226
2023-05-01 20:00:00    12108.370226
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8974.987797130472,13277.447705994535,12108.37022635557,21.083702263555697,265.2927400468393,18.087855297157624,108.49118223383411,19.99272791195415,91 days 12:00:00,26,76.59123593098303,13,46.15384615384615,19.80811403508773,-7.142598253275116,7.889422955727114,-3.580568395182937,7 days 01:20:00,0 days 14:51:25.714285714,1.8441724780922955,162.1823251042747,0.9061232783836903,1.5546751230915337,1.1440452913428,1.3684973796219813,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12190.279001
2023-05-01 08:00:00    12190.279001
2023-05-01 12:00:00    12190.279001
2023-05-01 16:00:00    12190.279001
2023-05-01 20:00:00    12190.279001
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8939.186304200182,15701.128013705922,12190.279000930079,21.902790009300787,265.2927400468393,16.666666666666664,123.66691015339666,22.360489066206785,60 days 20:00:00,14,40.89640694629432,7,42.857142857142854,21.86137461572244,-10.051382113821147,15.691000638746166,-5.899185020523329,8 days 20:00:00,4 days 03:00:00,1.928297271124585,312.8970001328681,0.8779161614413767,1.4462307982001885,1.1698760713729528,1.4009964538532167,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-08-17 00:00:00    10000.00000
2022-08-17 04:00:00    10000.00000
2022-08-17 08:00:00    10000.00000
2022-08-17 12:00:00    10000.00000
2022-08-17 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11788.66907
2023-05-01 08:00:00    11788.66907
2023-05-01 12:00:00    11788.66907
2023-05-01 16:00:00    11788.66907
2023-05-01 20:00:00    11788.66907
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9483.829267286892,12420.203377039255,11788.669069542428,17.886690695424274,265.2927400468393,14.34108527131783,109.55678670360113,18.833118833118835,124 days 16:00:00,10,29.14616108787118,5,60.0,14.49328462515884,-5.084639788499679,8.255570160404393,-3.183003654933602,10 days 09:20:00,2 days 22:00:00,3.810392053960121,357.7338139084857,0.8600889700233734,1.3918438941485065,1.182130482941287,1.2707144157110173,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11080.226015
2023-05-01 08:00:00    11080.226015
2023-05-01 12:00:00    11080.226015
2023-05-01 16:00:00    11080.226015
2023-05-01 20:00:00    11080.226015
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9509.882361980222,11965.083767422177,11080.226014932847,10.802260149328466,265.2927400468393,16.149870801033593,110.24447031431895,13.757604117922305,124 days 16:00:00,4,11.670631545894425,2,100.0,8.303527131782943,2.501223328591743,5.402375230187342,,20 days 20:00:00,,inf,540.1130074664233,0.5933197346037514,1.1352026790495062,1.1065717865042874,0.8267886247517956,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-08-17 00:00:00    10000.0000
2022-08-17 04:00:00    10000.0000
2022-08-17 08:00:00    10000.0000
2022-08-17 12:00:00    10000.0000
2022-08-17 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00    11585.6887
2023-05-01 08:00:00    11585.6887
2023-05-01 12:00:00    11585.6887
2023-05-01 16:00:00    11585.6887
2023-05-01 20:00:00    11585.6887
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9112.20886607581,12192.193245671426,11585.688700216882,15.856887002168824,265.2927400468393,14.082687338501293,119.4199243379571,21.679012345679,124 days 16:00:00,8,23.515439297983587,4,75.0,12.99586363636364,-6.001175757575758,7.286089634357993,-6.001175757575758,11 days 17:19:59.999999999,1 days 04:00:00,3.6422967169644065,396.42217505422025,0.715317874723164,1.0678225420561855,1.1476358811985556,1.0030173723211702,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11012.857917
2023-05-01 08:00:00    11012.857917
2023-05-01 12:00:00    11012.857917
2023-05-01 16:00:00    11012.857917
2023-05-01 20:00:00    11012.857917
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9509.882361980222,11897.715669262667,11012.857916773337,10.128579167733369,265.2927400468393,16.40826873385013,110.24447031431895,13.757604117922305,124 days 16:00:00,6,17.689036453869885,3,66.66666666666666,8.303527131782943,-0.6736809815950907,5.402375230187342,-0.6736809815950907,20 days 20:00:00,0 days 16:00:00,16.03468176250381,337.6193055911125,0.5680279167286529,1.0630069211585058,1.1009929799920188,0.7915134521068287,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10862.151751
2023-05-01 08:00:00    10862.151751
2023-05-01 12:00:00    10862.151751
2023-05-01 16:00:00    10862.151751
2023-05-01 20:00:00    10862.151751
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9254.172131797784,11630.090099459101,10862.151751416874,8.621517514168737,265.2927400468393,6.007751937984496,116.05392156862744,12.82301316431009,160 days 16:00:00,4,11.736034204151741,2,100.0,8.620992626205332,0.003110410094628735,4.31205151814998,,7 days 18:00:00,,inf,431.0758757084369,0.5457123610788945,0.9679175696886637,1.1448946376563611,0.788422042878335,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11167.816575
2023-05-01 08:00:00    11167.816575
2023-05-01 12:00:00    11167.816575
2023-05-01 16:00:00    11167.816575
2023-05-01 20:00:00    11167.816575
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8902.199761300792,13554.925510605626,11167.816575419398,11.678165754193978,265.2927400468393,17.571059431524546,111.17397454031118,17.610638533708737,100 days 12:00:00,16,45.28172236240522,8,37.5,19.01114018691589,-6.822106686332359,9.741318615493794,-3.2176265419045764,9 days 17:20:00,3 days 05:35:59.999999999,1.735849047791129,145.9770719274246,0.6572808218004276,0.9603744777541513,1.1058977728535553,0.9554853578372169,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11516.008787
2023-05-01 08:00:00    11444.418285
2023-05-01 12:00:00    11544.644988
2023-05-01 16:00:00    11461.122736
2023-05-01 20:00:00    11461.122736
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8665.95561177818,11711.660399607013,11461.122735564848,14.611227355648479,265.2927400468393,23.320413436692505,118.64077669902903,22.731595404526622,91 days 12:00:00,41,119.91905877550988,21,55.00000000000001,16.829800623052954,-7.121663597298963,3.462944809442921,-3.17377417239772,3 days 22:54:32.727272727,1 days 12:26:40,1.2725542277423874,38.48474314979711,0.6845505130882789,0.9361564254032048,1.0896101331731847,1.0128429441761693,short
