,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1191,"{'long_ma': 100, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    223.336009
2023-05-01 23:40:00    223.336009
2023-05-01 23:45:00    223.336009
2023-05-01 23:50:00    223.336009
2023-05-01 23:55:00    223.336009
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.74463959019393,229.32287365287684,223.3360091044792,123.33600910447919,-87.46175699300665,19.87882944673068,110.08403361344537,22.271832431538495,79 days 05:10:00,220,0.0,146,67.12328767123287,17.486457204767078,-5.000000000000017,2.2624373863264147,-3.019146289787594,0 days 16:14:32.448979591,0 days 15:40:27.272727272,1.59457597436855,0.8447671856471173,1.6754337738130114,3.719626086657994,1.0349960771771645,2.3851584634163743,both
27,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    171.567515
2023-05-01 23:40:00    171.567515
2023-05-01 23:45:00    171.567515
2023-05-01 23:50:00    171.567515
2023-05-01 23:55:00    171.567515
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.24439344806865,183.19829976722593,171.56751453354295,71.56751453354295,-87.46175699300665,11.564786236854138,109.48837209302332,15.893631461876378,118 days 02:05:00,119,0.0,72,68.05555555555556,10.02290950744559,-5.000000000000017,2.7056394613229275,-3.2042724253218737,0 days 19:24:23.265306122,0 days 17:18:15.652173913,1.730095481365043,0.9939932574103174,1.4869608904241711,3.1453974783052545,1.0400048989146864,2.1216640384619696,both
26,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    166.00599
2023-05-01 23:40:00    166.00599
2023-05-01 23:45:00    166.00599
2023-05-01 23:50:00    166.00599
2023-05-01 23:55:00    166.00599
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.23643969489044,178.23886739733754,166.00599039952178,66.00599039952178,-87.46175699300665,11.232567443987197,107.05501618122975,15.44922319781756,83 days 18:50:00,121,0.0,72,65.27777777777779,10.022909507445602,-4.000000000000017,2.8004069444151276,-3.050919097176799,0 days 18:55:06.382978723,0 days 16:50:24,1.6426087165737548,0.9167498666600249,1.427828010656074,2.998549038930375,1.0389138445930088,2.041901045237311,both
1330,"{'long_ma': 112, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    180.919306
2023-05-01 23:40:00    180.919306
2023-05-01 23:45:00    180.919306
2023-05-01 23:50:00    180.919306
2023-05-01 23:55:00    180.919306
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.91893368050754,201.83154709189898,180.91930589956254,80.91930589956254,-87.46175699300665,19.920267489711936,108.09458844929513,19.232458000710672,127 days 09:25:00,246,0.0,156,62.82051282051282,18.136511375947993,-4.000000000000018,2.431392969232245,-3.0878036974566774,0 days 14:59:20.204081632,0 days 14:51:49.090909090,1.3180775838223444,0.51871349935617,1.29983071307711,2.9164894148963683,1.0270133714388636,1.8425281710906778,both
1283,"{'long_ma': 108, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 00:05:00    100.0000
2022-01-01 00:10:00    100.0000
2022-01-01 00:15:00    100.0000
2022-01-01 00:20:00    100.0000
                         ...   
2023-05-01 23:35:00    189.2325
2023-05-01 23:40:00    189.2325
2023-05-01 23:45:00    189.2325
2023-05-01 23:50:00    189.2325
2023-05-01 23:55:00    189.2325
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.25,209.0262395223221,189.23249995357696,89.23249995357696,-87.46175699300665,21.57707475994513,110.29272898961283,21.3137308870602,100 days 00:15:00,246,0.0,163,65.6441717791411,17.48645720476707,-5.000000000000017,2.2222642376087487,-3.1641277939180923,0 days 15:28:58.317757009,0 days 15:40:05.769230769,1.376073639328225,0.5474386500219446,1.3327213984012956,2.8830084252798245,1.0265158448015883,1.888736139776155,both
807,"{'long_ma': 68, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    209.341629
2023-05-01 23:40:00    209.341629
2023-05-01 23:45:00    209.341629
2023-05-01 23:50:00    209.341629
2023-05-01 23:55:00    209.341629
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.59618923518143,210.20533915029523,209.3416294876333,109.34162948763331,-87.46175699300665,19.305126886145406,110.08403361344541,26.136433153122322,104 days 05:15:00,218,0.0,146,68.4931506849315,16.533044420368373,-5.0000000000000195,2.3324397066026945,-3.327324630676251,0 days 15:26:54,0 days 15:32:40,1.517722809237169,0.748915270463244,1.5539641772695076,2.8377773147449252,1.0329530315521278,2.22106913702981,both
1559,"{'long_ma': 132, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    182.381062
2023-05-01 23:40:00    182.381062
2023-05-01 23:45:00    182.381062
2023-05-01 23:50:00    182.381062
2023-05-01 23:55:00    182.381062
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.16166354007396,198.20627459645863,182.38106202484695,82.38106202484695,-87.46175699300665,24.63277320530407,110.29272898961284,20.220886151233504,208 days 17:30:00,281,0.0,192,59.895833333333336,16.12134344528711,-5.000000000000019,2.2575957950302836,-2.4907013496785253,0 days 15:50:44.347826086,0 days 13:43:01.578947368,1.2922377801049416,0.42906803137941174,1.18969142062617,2.8207208285304652,1.022221316543261,1.6784421168070565,both
1558,"{'long_ma': 132, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    167.375863
2023-05-01 23:40:00    167.375863
2023-05-01 23:45:00    167.375863
2023-05-01 23:50:00    167.375863
2023-05-01 23:55:00    167.375863
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.14231262996947,197.92373815562064,167.3758629170931,67.37586291709309,-87.46175699300665,23.92046753543667,107.94223826714801,17.043443899486185,146 days 23:50:00,294,0.0,194,57.73195876288659,16.121343445287117,-4.000000000000018,2.3534617055856386,-2.4942888999893844,0 days 15:53:12.857142857,0 days 12:22:28.148148148,1.2284246197828526,0.34729826245924156,1.0664911920345062,2.7712220976755946,1.0202370814080428,1.5047746714700574,both
743,"{'long_ma': 64, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    188.532071
2023-05-01 23:40:00    188.532071
2023-05-01 23:45:00    188.532071
2023-05-01 23:50:00    188.532071
2023-05-01 23:55:00    188.532071
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.16166354007395,201.41964355355168,188.53207148142036,88.53207148142036,-87.46175699300665,23.34390717878372,110.06269088570973,22.161241726473975,169 days 04:55:00,287,0.0,197,59.89847715736041,11.421772754312908,-5.0000000000000195,2.3576916056284256,-2.6139719044676277,0 days 13:41:59.491525423,0 days 14:05:19.230769230,1.2847334845688712,0.4494013780782766,1.255985508163615,2.752492647153972,1.0241099102914215,1.7726214967719607,both
898,"{'long_ma': 76, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    194.460754
2023-05-01 23:40:00    194.460754
2023-05-01 23:45:00    194.460754
2023-05-01 23:50:00    194.460754
2023-05-01 23:55:00    194.460754
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.65244844388329,213.60269898807712,194.46075415058309,94.46075415058309,-87.46175699300665,19.392289666209418,108.09458844929513,23.584497795341747,134 days 08:00:00,245,0.0,160,65.0,16.533044420368366,-4.0000000000000195,2.407029257931642,-3.220175338880342,0 days 14:34:34.038461538,0 days 13:24:37.777777777,1.371148401571372,0.5903797134411437,1.4339446891952032,2.7469870109881507,1.03027916308216,2.046836001109531,both
