,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18187.142177
2023-05-01 23:00:00    18187.142177
2023-05-01 23:15:00    18187.142177
2023-05-01 23:30:00    18187.142177
2023-05-01 23:45:00    18187.142177
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8185.956854893433,19954.760511049353,18187.142176532943,81.87142176532946,-83.93413576098273,20.597565157750342,100.0,29.31028574264,152 days 10:00:00,644,1920.0522719356684,322,32.298136645962735,33.87335181126725,-5.863922171018924,3.570224600157364,-1.308017905418374,0 days 14:51:03.461538461,0 days 03:56:08.807339449,1.2893064092048327,25.42590738053707,1.2225226571991634,1.934740361546684,1.0485074106897678,1.9789155330596515,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15770.995866
2023-05-01 23:00:00    15770.995866
2023-05-01 23:15:00    15770.995866
2023-05-01 23:30:00    15770.995866
2023-05-01 23:45:00    15770.995866
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8855.25686418362,16857.395453135145,15770.99586575418,57.70995865754179,-83.93413576098273,17.695473251028808,100.0,26.66093729514619,253 days 16:00:00,194,582.9717130039098,97,41.23711340206185,38.15668689320389,-7.698533184606819,4.373866422200171,-2.0362191028010566,1 days 06:31:30,0 days 14:47:22.105263157,1.4981797285564569,59.49480273973377,1.0211359875967856,1.5302709396896894,1.042444745682381,1.5722878741507191,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17834.487137
2023-05-01 23:00:00    17834.487137
2023-05-01 23:15:00    17834.487137
2023-05-01 23:30:00    17834.487137
2023-05-01 23:45:00    17834.487137
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8055.454660002258,19896.01111836882,17834.487137172946,78.34487137172947,-83.93413576098273,18.089849108367627,100.0,42.58754070650396,245 days 05:00:00,568,1687.408941081976,284,30.633802816901408,46.361712871287125,-5.065490909090896,3.9897202902525595,-1.3524302348769521,0 days 15:46:43.448275862,0 days 03:44:32.588832487,1.297281834808713,27.58622231398921,1.186624251323802,1.2778420199523417,1.050665051997957,1.9237245425872287,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15160.426538
2023-05-01 23:00:00    15160.426538
2023-05-01 23:15:00    15160.426538
2023-05-01 23:30:00    15160.426538
2023-05-01 23:45:00    15160.426538
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7642.149336161839,16765.887570971103,15160.426537754862,51.60426537754862,-83.93413576098273,19.521604938271604,100.0,35.77750899769819,340 days 03:15:00,206,592.5962662217386,103,35.92233009708738,38.15668689320388,-7.698533184606815,5.356086251181069,-2.142155533040538,1 days 09:45:00,0 days 15:34:46.363636363,1.3800434442561529,50.10122852189187,0.9009170518836076,1.0253527522879495,1.0348882727864215,1.3776389557441215,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    12559.39787
2023-05-01 23:00:00    12559.39787
2023-05-01 23:15:00    12559.39787
2023-05-01 23:30:00    12559.39787
2023-05-01 23:45:00    12559.39787
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8477.199705852347,15982.573085147033,12559.397869856295,25.593978698562953,-83.93413576098273,20.91263717421125,100.0,29.65790318905236,275 days 06:30:00,764,2286.8164622322292,382,31.93717277486911,33.17741523784971,-5.85683621566633,2.8951840461258214,-1.256573394761809,0 days 11:58:38.852459016,0 days 03:45:41.538461538,1.0786196249764226,6.699994423707551,0.6051664463755435,0.629396555480117,1.0235497818563677,0.9784515379178624,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12023.901749
2023-05-01 23:00:00    12023.901749
2023-05-01 23:15:00    12023.901749
2023-05-01 23:30:00    12023.901749
2023-05-01 23:45:00    12023.901749
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8873.180173239656,12996.352712217915,12023.901749397291,20.239017493972916,-83.93413576098273,12.026320301783265,100.0,25.912646607277672,177 days 07:15:00,168,497.0750627272896,84,39.285714285714285,13.855238095238093,-6.072681764004776,3.294943545420833,-1.6998690370376026,0 days 22:50:00,0 days 12:43:49.411764705,1.2356020134800487,24.09406844520589,0.5822044946670937,0.5729304106655042,1.0270905281531004,0.8382720682029532,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12097.406175
2023-05-01 23:00:00    12097.406175
2023-05-01 23:15:00    12097.406175
2023-05-01 23:30:00    12097.406175
2023-05-01 23:45:00    12097.406175
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7349.2724783818,13836.3677691487,12097.406174684374,20.974061746843745,-83.93413576098273,17.46184842249657,100.0,32.944234899649864,348 days 12:30:00,192,517.4902798066094,96,39.58333333333333,38.1566868932039,-7.698533184606802,4.407395790202567,-2.3613329173630304,1 days 07:16:11.052631578,0 days 14:37:45.517241379,1.1689652030996347,21.84798098629568,0.5395081579864957,0.46663772270539566,1.0218547207235182,0.8128455311662592,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11839.532817
2023-05-01 23:00:00    11839.532817
2023-05-01 23:15:00    11839.532817
2023-05-01 23:30:00    11839.532817
2023-05-01 23:45:00    11839.532817
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6893.329476235304,13311.997428845003,11839.532816863397,18.395328168633966,-83.93413576098273,17.57544581618656,100.0,34.35820372691097,373 days 18:15:00,386,981.3458747003834,193,41.968911917098445,20.177970947123764,-10.943289650272353,2.7405884561710376,-1.7177348673519448,0 days 14:49:48.888888888,0 days 07:34:41.250000,1.11117385935207,9.531258118463214,0.5014502156762536,0.39353170962539774,1.0210393968143652,0.7819263678695668,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12444.315704
2023-05-01 23:00:00    12444.315704
2023-05-01 23:15:00    12444.315704
2023-05-01 23:30:00    12444.315704
2023-05-01 23:45:00    12444.315704
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6859.8168193653155,14629.905914327639,12444.315704497922,24.443157044979216,-83.93413576098273,18.876457475994513,100.0,45.7005660281869,245 days 22:15:00,464,1247.7832421423234,232,38.793103448275865,32.10003535130357,-10.13473961197077,2.711798287271288,-1.5124206376069704,0 days 13:56:40,0 days 06:40:02.112676056,1.1239423755366837,10.535843553870379,0.591716618507613,0.39056450825819033,1.0229663414973813,0.9014089650353272,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11201.082701
2023-05-01 23:00:00    11201.082701
2023-05-01 23:15:00    11201.082701
2023-05-01 23:30:00    11201.082701
2023-05-01 23:45:00    11201.082701
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9347.87651129014,14249.275769846898,11201.082701034096,12.010827010340963,-83.93413576098273,20.055298353909464,100.0,28.160921463398726,353 days 14:00:00,746,2236.8343231795375,373,32.43967828418231,33.17741523784971,-5.85683621566633,2.65757434599586,-1.221685378788919,0 days 11:14:00.495867768,0 days 03:53:20,1.0390321610015392,3.2200608606812295,0.41247512585999213,0.31575410755784883,1.0156461929726146,0.6441744333325314,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11344.895891
2023-05-01 23:00:00    11344.895891
2023-05-01 23:15:00    11344.895891
2023-05-01 23:30:00    11344.895891
2023-05-01 23:45:00    11344.895891
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7040.606657789848,13211.658194163385,11344.89589091585,13.4489589091585,-83.93413576098273,14.317558299039781,100.0,36.24430595154878,254 days 04:45:00,284,755.1794140814116,142,38.028169014084504,39.068199708454785,-7.499755595221731,3.119055840474957,-1.6473818097969841,0 days 16:19:43.333333333,0 days 08:57:26.590909090,1.1016112417005024,9.471097823351087,0.4341016811798218,0.2742571872982103,1.0197543558506297,0.6688489534206759,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11495.574858
2023-05-01 23:00:00    11495.574858
2023-05-01 23:15:00    11495.574858
2023-05-01 23:30:00    11495.574858
2023-05-01 23:45:00    11495.574858
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6171.512230337619,11789.825325406468,11495.574858407708,14.955748584077083,-83.93413576098273,18.593535665294926,100.0,41.45898613265539,254 days 04:45:00,228,558.7168771566628,114,42.10526315789473,38.25374514563107,-12.536939369148255,3.8993470349879598,-2.4119293005336133,1 days 02:35:00,0 days 13:31:35.454545454,1.1127745507281406,13.119077705330767,0.45665152515901125,0.26616911689517697,1.0175696490396977,0.6811965225886837,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11297.165459
2023-05-01 23:00:00    11297.165459
2023-05-01 23:15:00    11297.165459
2023-05-01 23:30:00    11297.165459
2023-05-01 23:45:00    11297.165459
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8426.523600505443,14354.297807214754,11297.165459136215,12.971654591362148,-83.93413576098273,21.544924554183815,100.0,36.50639705601647,245 days 05:00:00,588,1737.7378149555043,294,37.755102040816325,31.916188360728547,-8.188213188164022,2.8007392675293312,-1.614879233389436,0 days 13:03:38.918918918,0 days 05:48:36.393442622,1.0443206199836237,4.412127412027971,0.42997464947774516,0.26276754773514804,1.0158634140176541,0.6774550502507998,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11201.380558
2023-05-01 23:00:00    11201.380558
2023-05-01 23:15:00    11201.380558
2023-05-01 23:30:00    11201.380558
2023-05-01 23:45:00    11201.380558
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7886.016533448475,14414.93324809447,11201.380558267878,12.013805582678778,-83.93413576098273,13.35090877914952,100.0,34.00457335999913,227 days 18:15:00,208,592.3469801269755,104,36.53846153846153,39.608328488372095,-6.468179194227294,3.5223460296409423,-1.7827525765569345,1 days 00:22:30,0 days 09:33:38.181818181,1.1054249264567735,11.55173613719117,0.41170947175767325,0.2615560333218607,1.0192597537220536,0.6321037797619578,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11174.449089
2023-05-01 23:00:00    11174.449089
2023-05-01 23:15:00    11174.449089
2023-05-01 23:30:00    11174.449089
2023-05-01 23:45:00    11174.449089
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7459.559160725813,13423.084180779482,11174.449088534995,11.74449088534995,-83.93413576098273,24.522033607681756,100.0,40.67971049082802,332 days 08:00:00,938,2603.4168137159704,469,38.59275053304904,33.22254589963282,-7.584209817131847,2.279611593585558,-1.3439909176293288,0 days 09:07:22.541436464,0 days 04:11:52.500000,1.0323711856718374,2.5041558390938405,0.42141351106393315,0.21380222364519264,1.0144669537953648,0.6547895852148224,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10748.719415
2023-05-01 23:00:00    10748.719415
2023-05-01 23:15:00    10748.719415
2023-05-01 23:30:00    10748.719415
2023-05-01 23:45:00    10748.719415
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8292.18315167733,12732.906869172697,10748.719415222537,7.487194152225365,-83.93413576098273,16.478052126200275,100.0,26.20246443977444,206 days 23:00:00,628,1858.5101071820563,314,36.624203821656046,33.87335181126726,-5.863922171018943,2.3285409362250937,-1.2724322367039278,0 days 10:24:31.304347826,0 days 03:38:35.577889447,1.0300601258105002,2.3844567363775013,0.3400389211251486,0.21266154601372586,1.0143764412771206,0.5315241975040477,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11197.771484
2023-05-01 23:00:00    11197.771484
2023-05-01 23:15:00    11197.771484
2023-05-01 23:30:00    11197.771484
2023-05-01 23:45:00    11197.771484
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6554.916998099198,12919.987765108446,11197.771484155182,11.977714841551824,-83.93413576098273,19.09722222222222,100.0,42.379173641819065,340 days 16:00:00,200,517.8497058545482,100,37.0,39.6083284883721,-12.53693936914827,4.652756954204239,-2.3675657565027417,1 days 10:03:14.594594594,0 days 15:21:25.714285714,1.0907198362334196,11.977714841551773,0.4170397258351862,0.2092478268440493,1.0159182117746055,0.6256860554412341,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10985.124417
2023-05-01 23:00:00    10985.124417
2023-05-01 23:15:00    10985.124417
2023-05-01 23:30:00    10985.124417
2023-05-01 23:45:00    10985.124417
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6522.000729946238,13231.142007812408,10985.12441739072,9.851244173907197,-83.93413576098273,19.114368998628258,100.0,37.46400264952639,340 days 03:30:00,194,503.81633901607074,97,34.02061855670103,36.38739583333334,-10.637187127532766,4.812693423051076,-2.171590982483325,1 days 14:27:43.636363636,0 days 15:00:14.062500,1.0804144806080371,10.155921828770346,0.3895712035840193,0.19515704644900356,1.0147842449752058,0.5823781932346432,long
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11311.293652
2023-05-01 23:00:00    11311.293652
2023-05-01 23:15:00    11311.293652
2023-05-01 23:30:00    11311.293652
2023-05-01 23:45:00    11311.293652
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7015.687466773757,14067.347807039829,11311.2936518511,13.112936518510995,-83.93413576098273,20.62542866941015,100.0,49.98831139563824,357 days 11:45:00,468,1297.4928556294171,234,35.47008547008547,30.334051553205537,-9.655256843331388,3.649145158739938,-1.8636450741745196,0 days 17:18:26.024096385,0 days 06:25:07.947019867,1.0494373320994108,5.603819025004725,0.43202884850827405,0.1939576134768733,1.0162396163121241,0.6635366067124223,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10628.379591
2023-05-01 23:00:00    10628.379591
2023-05-01 23:15:00    10628.379591
2023-05-01 23:30:00    10628.379591
2023-05-01 23:45:00    10628.379591
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6676.314865039701,13071.31328298802,10628.379590586244,6.283795905862444,-83.93413576098273,18.679269547325102,100.0,35.50438177039171,372 days 00:00:00,234,605.6878516214323,117,36.75213675213676,39.0681997084548,-10.113894713194536,4.321892260010339,-2.264436400770949,1 days 04:11:09.767441860,0 days 13:03:51.081081081,1.0432834161891025,5.370765731506452,0.33538159045565263,0.13190845878240304,1.0129518121677223,0.5054908362891659,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10692.417086
2023-05-01 23:00:00    10692.417086
2023-05-01 23:15:00    10692.417086
2023-05-01 23:30:00    10692.417086
2023-05-01 23:45:00    10692.417086
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6177.967277439762,12582.831819926783,10692.417086192892,6.924170861928925,-83.93413576098273,19.590192043895748,100.0,39.84736156255998,372 days 08:15:00,252,636.1117841316722,126,32.53968253968254,38.32242860629728,-8.7976355972642,4.892599524943086,-2.1316834324635106,1 days 05:43:10.243902439,0 days 12:32:49.411764705,1.0445931939067437,5.495373699943613,0.3483952734500014,0.1294106185744553,1.0130975053196634,0.5274198892958091,long
