,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    30223.522651
2023-05-01 08:00:00    30223.522651
2023-05-01 12:00:00    30223.522651
2023-05-01 16:00:00    30223.522651
2023-05-01 20:00:00    30223.522651
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9372.712327419433,34114.79042300867,30223.522651384705,202.23522651384704,-87.72041997577062,22.08504801097394,100.0,18.1940765711534,396 days 08:00:00,40,125.79864077456432,20,40.0,200.45364617778642,-4.521424104604886,29.880105047656684,-2.2680704920481496,8 days 20:00:00,3 days 01:19:59.999999999,8.434028105691837,1011.1761325692355,1.7925116947790254,7.116838661397222,1.3690086069150913,3.7677643541427583,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27551.763266
2023-05-01 08:00:00    27551.763266
2023-05-01 12:00:00    27551.763266
2023-05-01 16:00:00    27551.763266
2023-05-01 20:00:00    27551.763266
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9166.467363578378,34939.779479195175,27551.763266414546,175.51763266414545,-87.72041997577062,17.28395061728395,100.0,21.144999547520914,396 days 08:00:00,38,118.79924971282216,19,36.84210526315789,221.07574012837975,-13.905032035485457,35.41421387928785,-4.496414365595924,7 days 00:34:17.142857142,2 days 21:40:00,4.253068744932259,923.7770140218186,1.6988868696891544,5.3948674544423785,1.400477588631513,3.6804806811334716,long
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    29656.981359
2023-05-01 08:00:00    29656.981359
2023-05-01 12:00:00    29656.981359
2023-05-01 16:00:00    29656.981359
2023-05-01 20:00:00    29656.981359
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8731.34877606696,35151.6760846343,29656.981359473364,196.56981359473363,-87.72041997577062,19.54732510288066,100.0,25.300431257127183,191 days 00:00:00,98,299.46298267181925,49,36.734693877551024,77.71358025942442,-16.196159554730976,17.615114242962896,-3.8017508648262393,3 days 06:13:20,1 days 04:07:44.516129032,2.6681273947432493,401.1628848872113,1.895358666677342,4.9898759492625375,1.4162135865654495,3.9281612816043325,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27250.620141
2023-05-01 08:00:00    27250.620141
2023-05-01 12:00:00    27250.620141
2023-05-01 16:00:00    27250.620141
2023-05-01 20:00:00    27250.620141
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7936.966121390836,29148.25775733909,27250.620140726784,172.50620140726784,-87.72041997577062,21.982167352537722,100.0,22.580874294097164,191 days 08:00:00,92,278.6862921776676,46,32.608695652173914,77.71358025942442,-16.196159554730976,19.83943628182218,-3.5669536104201836,3 days 21:20:00,1 days 13:32:54.193548387,2.581859907658668,375.0134813201473,1.6719016961904414,4.973889407145727,1.3465186434543854,3.4570450597351465,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    28343.705978
2023-05-01 08:00:00    28343.705978
2023-05-01 12:00:00    28343.705978
2023-05-01 16:00:00    28343.705978
2023-05-01 20:00:00    28343.705978
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9325.978156612658,33528.76581448408,28343.705977827904,183.43705977827904,-87.72041997577062,19.54732510288066,100.0,23.894184775124184,396 days 08:00:00,36,112.90873881923223,18,27.77777777777778,200.45364617778642,-4.915624328390286,46.87040823627194,-2.88630086764172,10 days 13:36:00,3 days 05:50:46.153846153,5.904213927201212,1019.0947765459952,1.664557620884687,4.96687573319361,1.3392639602776037,3.433829894146323,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    23301.88036
2023-05-01 08:00:00    23301.88036
2023-05-01 12:00:00    23301.88036
2023-05-01 16:00:00    23301.88036
2023-05-01 20:00:00    23301.88036
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9968.27326025811,27978.73205418896,23301.880359587274,133.01880359587278,-87.72041997577062,16.838134430727024,100.0,18.425007831197988,289 days 08:00:00,64,196.04757892139054,32,34.375,77.71358025942442,-12.806005354853326,20.593014508678326,-4.452381858550295,4 days 05:49:05.454545454,1 days 16:11:25.714285714,2.4226607114788323,415.6837612371022,1.6336340134884304,4.817630611400533,1.3669146139864485,3.4205249151311405,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27485.582106
2023-05-01 08:00:00    27485.582106
2023-05-01 12:00:00    27485.582106
2023-05-01 16:00:00    27485.582106
2023-05-01 20:00:00    27485.582106
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9661.78101948911,34752.369607747976,27485.582106201757,174.85582106201755,-87.72041997577062,15.603566529492454,100.0,24.1714484393728,396 days 08:00:00,18,59.058661381806374,9,33.33333333333333,202.07057768924304,-11.207476769120799,71.56079008724319,-5.498857447220068,17 days 21:20:00,3 days 16:40:00,6.29992379504381,1942.8424562446394,1.6943447247443342,4.703406986386046,1.3984264752953326,3.611634348821021,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24124.459973
2023-05-01 08:00:00    24124.459973
2023-05-01 12:00:00    24124.459973
2023-05-01 16:00:00    24124.459973
2023-05-01 20:00:00    24124.459973
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9130.310734208288,30252.82050300815,24124.459972854165,141.24459972854163,-87.72041997577062,19.1358024691358,100.0,27.797852047508954,333 days 16:00:00,38,117.74904968712438,19,36.84210526315789,164.55415991082285,-11.383886446543817,31.315832239688778,-5.304526081856834,7 days 04:34:17.142857142,3 days 13:20:00,3.2189321211880255,743.3926301502187,1.4661657678538969,3.37248191619712,1.3000424969103233,3.01244151408499,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24255.956588
2023-05-01 08:00:00    24255.956588
2023-05-01 12:00:00    24255.956588
2023-05-01 16:00:00    24255.956588
2023-05-01 20:00:00    24255.956588
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,34248.851486100524,24255.956587696164,142.55956587696167,-87.72041997577062,13.511659807956104,100.0,30.67018121518033,396 days 08:00:00,24,76.29787687921058,12,41.66666666666667,150.19845664959212,-10.653927042999795,40.55584949196033,-8.596376508521733,6 days 19:12:00,4 days 12:34:17.142857142,3.369097287438326,1187.9963823080138,1.580650766986182,3.08248446355873,1.424176780460423,3.538591773640168,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21547.018119
2023-05-01 08:00:00    21547.018119
2023-05-01 12:00:00    21547.018119
2023-05-01 16:00:00    21547.018119
2023-05-01 20:00:00    21547.018119
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9693.804592824661,30441.220607792144,21547.018118507236,115.47018118507238,-87.72041997577062,14.849108367626886,100.0,31.701936681154034,396 days 08:00:00,16,51.47774930018018,8,37.5,163.65091132601214,-32.66918469950419,57.767397098583594,-11.566096150492918,14 days 06:40:00,5 days 20:48:00,2.996701042125633,1443.3772648134047,1.3771009422882283,2.459943969770004,1.3074527536413922,2.8572439967230037,long
