,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21850.669316
2023-05-01 20:00:00    21850.669316
2023-05-01 21:00:00    21850.669316
2023-05-01 22:00:00    21850.669316
2023-05-01 23:00:00    21850.669316
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9717.652801599785,24167.29512138851,21850.669315840354,118.50669315840354,-60.90047393365017,25.70301783264746,109.36109280417794,18.967251377086633,222 days 01:00:00,80,236.36585688580803,40,55.00000000000001,52.484167613636366,-17.801569111424556,10.027692119759415,-5.67042741905464,3 days 23:02:43.636363636,2 days 02:23:20,2.161059773614823,296.2667328960091,1.7571218337874792,4.2107035185300115,1.1207262831843001,2.6792983304672777,short
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22793.945845
2023-05-01 20:00:00    22793.945845
2023-05-01 21:00:00    22793.945845
2023-05-01 22:00:00    22793.945845
2023-05-01 23:00:00    22793.945845
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9762.727207061078,25299.775348259216,22793.945845158963,127.93945845158963,-60.90047393365017,28.935185185185187,109.30093858186936,20.412879492793685,236 days 21:00:00,98,290.07299488782394,49,53.06122448979592,47.09303055555555,-15.5775813177648,9.513715250511071,-5.191992548811805,3 days 19:02:18.461538461,1 days 19:49:33.913043478,2.0713777220928646,261.10093561548916,1.732781359971041,4.196672132171056,1.110146053420787,2.6444693751047668,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22898.342509
2023-05-01 20:00:00    22913.290193
2023-05-01 21:00:00    22846.025619
2023-05-01 22:00:00    22816.130252
2023-05-01 23:00:00    22816.130252
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9717.652801599785,26223.603595170294,22816.13025238626,128.16130252386264,-60.90047393365017,26.165980795610427,109.36109280417794,20.453694725824338,230 days 00:00:00,77,227.11935130091427,39,47.368421052631575,52.484167613636366,-15.525985037406494,12.436646104216678,-4.848938944926914,4 days 19:46:40,1 days 23:42:00,2.307976987179345,333.805292221163,1.986402547750517,4.194931968948994,1.133014242420772,3.109840187991499,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20494.090416
2023-05-01 20:00:00    20509.038099
2023-05-01 21:00:00    20441.773525
2023-05-01 22:00:00    20411.878159
2023-05-01 23:00:00    20411.878159
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9798.7082361712,23563.94014954334,20411.878158705913,104.11878158705912,-60.90047393365017,20.98765432098765,104.04732254047322,19.831291531764915,200 days 13:00:00,75,221.84844130422962,38,45.94594594594595,46.772227272727285,-15.525985037406494,11.627278271174582,-4.74294701092087,4 days 02:28:14.117647058,1 days 14:00:00,2.083751198047631,277.84727056010394,1.6630507553214557,3.574939153554847,1.127320984640815,2.6071496801281677,short
78,"{'short_window': 44, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22565.250245
2023-05-01 20:00:00    22580.209108
2023-05-01 21:00:00    22512.894224
2023-05-01 22:00:00    22482.976498
2023-05-01 23:00:00    22482.976498
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9112.996146281248,24691.29914833802,22482.976497649848,124.8297649764985,-60.90047393365017,29.801097393689986,119.25418569254187,26.193793796342373,173 days 02:00:00,169,502.7321808734377,85,50.0,47.859055053410025,-16.555557511737096,7.692045638591183,-4.682734245683532,2 days 05:17:08.571428571,1 days 05:01:25.714285714,1.6284092767806675,147.1288828699457,1.641413579301499,3.197726034980445,1.1049971256105413,2.5170333914462457,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19991.191454
2023-05-01 20:00:00    20006.308612
2023-05-01 21:00:00    19938.281401
2023-05-01 22:00:00    19908.047086
2023-05-01 23:00:00    19908.047086
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9948.486488327086,22389.154042866026,19908.047085506223,99.0804708550622,-60.90047393365017,29.038065843621396,100.97531240475466,22.415014845948512,236 days 21:00:00,95,281.9480047338544,48,46.808510638297875,45.431828951170175,-16.262776041666662,10.12130694875343,-4.951346608281008,4 days 00:13:38.181818181,2 days 02:31:12,1.798842992086775,210.39087975627154,1.4928492781081573,3.0210906738814467,1.0941469150213579,2.3199716813144633,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21143.697388
2023-05-01 20:00:00    21158.567277
2023-05-01 21:00:00    21091.652779
2023-05-01 22:00:00    21061.913002
2023-05-01 23:00:00    21061.913002
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9798.7082361712,23055.972215370894,21061.913001621273,110.61913001621275,-60.90047393365017,22.093621399176953,104.04732254047322,25.713021877453322,173 days 02:00:00,87,257.65809129374793,44,51.162790697674424,47.09303055555555,-28.611208865010074,10.426757605983878,-5.742588761757943,3 days 12:16:21.818181818,1 days 09:39:59.999999999,1.9021183938539172,253.00091617844942,1.7413454198675329,2.915527132929742,1.1314091387139487,2.662916558732147,short
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18638.693963
2023-05-01 20:00:00    18638.693963
2023-05-01 21:00:00    18638.693963
2023-05-01 22:00:00    18638.693963
2023-05-01 23:00:00    18638.693963
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,21430.70270605722,18638.693963486257,86.38693963486257,-60.90047393365017,24.022633744855966,101.74352489161036,24.125311336309853,173 days 02:00:00,378,1131.067272169141,189,40.74074074074074,36.388649592549484,-12.203882783882806,4.504949866902256,-2.325827033851964,0 days 22:45:11.688311688,0 days 09:22:30,1.331629115062841,45.70737546818131,1.2473688740037818,2.471301636414411,1.089070961075733,1.9282705120237986,short
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19564.162892
2023-05-01 20:00:00    19579.032780
2023-05-01 21:00:00    19512.118282
2023-05-01 22:00:00    19482.378505
2023-05-01 23:00:00    19482.378505
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9798.7082361712,23132.811449077744,19482.378504897555,94.82378504897557,-60.90047393365017,27.88065843621399,104.04732254047322,27.814835549352445,230 days 00:00:00,95,282.1246116866471,48,53.191489361702125,47.09303055555555,-30.521396984924632,9.534707924315065,-6.607788167243356,3 days 18:50:24,1 days 19:51:49.090909090,1.6397068995485342,197.86180636063028,1.4270036836119016,2.3375042607103262,1.091530590556631,2.1683526380407123,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19421.018718
2023-05-01 20:00:00    19435.888607
2023-05-01 21:00:00    19368.974109
2023-05-01 22:00:00    19339.234332
2023-05-01 23:00:00    19339.234332
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9714.008874260799,22557.31073140214,19339.234331567874,93.39234331567874,-60.90047393365017,27.426268861454044,105.8264724509183,27.735298504941632,236 days 21:00:00,67,198.19273450180154,34,45.45454545454545,52.34455951394642,-25.411297071129695,13.133220369609738,-5.857438596893714,6 days 07:00:00,2 days 03:00:00,1.8684456500297744,277.4654765339373,1.38850908093803,2.311346384449713,1.0917653705841643,2.093758450075266,short
