,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    18265.31832
2023-05-01 20:00:00    18265.31832
2023-05-01 21:00:00    18265.31832
2023-05-01 22:00:00    18265.31832
2023-05-01 23:00:00    18265.31832
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8373.966114801557,20769.857526822223,18265.318320045586,82.65318320045586,-60.90047393365017,20.087448559670783,100.0,31.78890418182571,201 days 17:00:00,80,241.8309628718652,40,52.5,46.41494222222222,-15.11737964236588,7.8062272838965345,-4.174881578669235,3 days 04:14:17.142857142,1 days 15:03:09.473684210,2.0428473884978233,206.63295800113974,0.9294630707826995,1.799791943485423,1.1135484524353705,1.9635500392305498,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16409.263976
2023-05-01 20:00:00    16409.263976
2023-05-01 21:00:00    16409.263976
2023-05-01 22:00:00    16409.263976
2023-05-01 23:00:00    16409.263976
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8882.040363229566,19652.43056935892,16409.26397607319,64.09263976073191,-60.90047393365017,25.137174211248286,100.0,27.567093681599168,172 days 23:00:00,68,204.00465856925334,34,47.05882352941176,29.988786127167632,-15.71686768676868,9.628145659287133,-4.783231512603145,5 days 01:15:00,2 days 07:06:40,1.7470265451816893,188.50776400215267,0.9585565069015601,1.6344416560168817,1.0687611493115656,1.3727853133109404,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14639.889115
2023-05-01 20:00:00    14639.889115
2023-05-01 21:00:00    14639.889115
2023-05-01 22:00:00    14639.889115
2023-05-01 23:00:00    14639.889115
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6497.912762535333,16998.076849028315,14639.889114505864,46.39889114505864,-60.90047393365017,24.7599451303155,100.0,47.563324754544595,218 days 00:00:00,88,255.1336187466167,44,47.72727272727273,46.02546099290783,-23.626297554347826,8.078111393311868,-4.702236716028621,3 days 16:42:51.428571428,1 days 20:33:54.782608695,1.4388289490688528,105.45202532967889,0.7141822089583353,0.6968526197518595,1.0657872507956658,1.3246739412514918,long
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13677.637029
2023-05-01 20:00:00    13677.637029
2023-05-01 21:00:00    13677.637029
2023-05-01 22:00:00    13677.637029
2023-05-01 23:00:00    13677.637029
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6947.318905274854,14582.865411581448,13677.63702910473,36.77637029104729,-60.90047393365017,25.960219478737994,100.0,39.17512976339946,158 days 18:00:00,80,232.76324159315624,40,50.0,22.106879929886045,-15.11737964236588,7.041874212348567,-4.9053035431873395,3 days 22:27:00,2 days 08:57:00,1.3880495811208429,91.94092572761815,0.6813511217895438,0.676878690665044,1.0487689393350714,1.0223838163715133,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13716.954185
2023-05-01 20:00:00    13716.954185
2023-05-01 21:00:00    13716.954185
2023-05-01 22:00:00    13716.954185
2023-05-01 23:00:00    13716.954185
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6916.071167158653,15659.969124689203,13716.954184586872,37.169541845868714,-60.90047393365017,23.09670781893004,100.0,41.034339071796744,132 days 19:00:00,138,392.85928341314485,69,49.275362318840585,27.977160385626636,-13.163987957387672,4.915035618637639,-3.4071647057387198,1 days 23:42:21.176470588,1 days 06:37:42.857142857,1.335208865583865,53.86890122589665,0.6845702964488329,0.6528641029888929,1.0534425951699145,1.0405576376868053,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13495.339321
2023-05-01 20:00:00    13495.339321
2023-05-01 21:00:00    13495.339321
2023-05-01 22:00:00    13495.339321
2023-05-01 23:00:00    13495.339321
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6339.038227811463,19357.859523024068,13495.339320776347,34.95339320776347,-60.90047393365017,24.957133058984912,100.0,39.11853444507446,287 days 07:00:00,372,1062.7738610489687,186,35.483870967741936,40.14111434108527,-11.65261237785016,5.2219252890794685,-2.521651335576243,0 days 22:42:43.636363636,0 days 11:46:00,1.1215376900634784,18.79214688589431,0.6339821434210707,0.6454302575379616,1.061298627533905,1.210507072912357,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13061.963386
2023-05-01 20:00:00    13061.963386
2023-05-01 21:00:00    13061.963386
2023-05-01 22:00:00    13061.963386
2023-05-01 23:00:00    13061.963386
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8181.370334861211,16748.608097372256,13061.963385945124,30.61963385945124,-60.90047393365017,26.088820301783265,100.0,44.34327044795966,323 days 17:00:00,92,272.9681765172585,46,45.65217391304348,31.061839353612164,-14.189800928998004,7.798171289388545,-5.096660140989524,3 days 20:20:00,1 days 20:09:36,1.24244924974626,66.56442143358976,0.6159745722179508,0.5009854520047259,1.0531051886720508,1.1148749054212173,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11985.350293
2023-05-01 20:00:00    11985.350293
2023-05-01 21:00:00    11985.350293
2023-05-01 22:00:00    11985.350293
2023-05-01 23:00:00    11985.350293
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8594.489849720365,16909.283237078314,11985.350292826526,19.85350292826526,-60.90047393365017,20.661865569272976,100.0,32.250483999516696,259 days 07:00:00,52,154.35704641635851,26,50.0,34.113883318140395,-18.003333333333334,6.7277526486379635,-4.907194300471186,5 days 03:50:46.153846153,2 days 13:32:18.461538461,1.3116320132688006,76.35962664717428,0.5219399042183435,0.4517602309042532,1.0412186832133918,0.7467678036915177,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11738.63027
2023-05-01 20:00:00    11738.63027
2023-05-01 21:00:00    11738.63027
2023-05-01 22:00:00    11738.63027
2023-05-01 23:00:00    11738.63027
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5205.9745588356245,13806.690619886484,11738.630269906127,17.38630269906127,-60.90047393365017,24.271262002743484,100.0,48.41529632005299,185 days 18:00:00,78,206.13578170973128,39,46.15384615384615,31.398449541284407,-21.7108844011142,8.759923225887865,-6.008718326855583,3 days 18:43:20,2 days 09:02:51.428571428,1.1595407096121824,44.580263330926414,0.514066648429207,0.26424831412029437,1.0371171321835877,0.771764631283475,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11453.052842
2023-05-01 20:00:00    11453.052842
2023-05-01 21:00:00    11453.052842
2023-05-01 22:00:00    11453.052842
2023-05-01 23:00:00    11453.052842
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7452.253352126648,14301.424899186128,11453.052842203813,14.530528422038133,-60.90047393365017,16.7781207133059,100.0,41.67818793748406,323 days 17:00:00,72,209.92531125077494,36,52.77777777777778,13.913196300102761,-21.7108844011142,4.62581314189357,-4.070609545877919,2 days 22:31:34.736842105,1 days 12:17:38.823529411,1.2181660774428473,40.362578950105956,0.5156617028819339,0.2573648029126815,1.055160910005234,0.9495549006229909,long
