,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
22,"{'long_ma': 4, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    132.527674
2023-05-01 23:40:00    132.527674
2023-05-01 23:45:00    132.527674
2023-05-01 23:50:00    132.527674
2023-05-01 23:55:00    132.527674
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.62596344963569,140.2484808107033,132.52767445172526,32.52767445172525,-50.392838358807104,7.306670096021948,100.0,9.069451006962677,118 days 19:35:00,68,0.0,34,58.82352941176471,18.44434191762436,-4.000000000000021,2.8765768776699066,-1.9193021273592483,1 days 02:33:30,0 days 22:56:04.285714285,2.0383702648032664,0.9566963074036837,1.2461327475326809,2.597037243315027,1.0496951440647357,1.8445239295394695,long
478,"{'long_ma': 40, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.979584
2023-05-01 23:40:00    139.979584
2023-05-01 23:45:00    139.979584
2023-05-01 23:50:00    139.979584
2023-05-01 23:55:00    139.979584
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.86834154740494,146.3697869562287,139.97958414829293,39.97958414829293,-50.392838358807104,12.5078589391861,100.0,11.561946045956443,181 days 23:45:00,96,0.0,48,75.0,7.185448328533682,-4.000000000000011,1.9385462853946565,-2.8559642302038477,1 days 05:44:35,1 days 08:20:50,1.9788693932749741,0.8329080030894359,1.3469944746156601,2.4853636166704725,1.0392649720614466,1.9287930819100494,long
800,"{'long_ma': 68, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    144.010789
2023-05-01 23:40:00    144.010789
2023-05-01 23:45:00    144.010789
2023-05-01 23:50:00    144.010789
2023-05-01 23:55:00    144.010789
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.33371560325507,150.58502007891815,144.0107888926069,44.010788892606925,-50.392838358807104,16.060099451303156,100.0,12.792971984723717,175 days 18:45:00,118,0.0,59,67.79661016949152,10.986250876649322,-4.0000000000000115,2.0944254580990695,-2.3586652377611417,1 days 07:13:37.500000,1 days 08:51:03.157894736,1.7908586489228446,0.7459455744509649,1.2532507140775728,2.463081836164505,1.0324934998708675,1.8008054772785291,long
68,"{'long_ma': 8, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    137.048664
2023-05-01 23:40:00    137.048664
2023-05-01 23:45:00    137.048664
2023-05-01 23:50:00    137.048664
2023-05-01 23:55:00    137.048664
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.89311175986829,145.78452593232376,137.04866398902874,37.04866398902874,-50.392838358807104,11.110396662094194,100.0,11.488632762170193,146 days 23:55:00,88,0.0,44,59.09090909090909,17.595985675022913,-4.000000000000014,2.558757214404942,-1.8037582334634334,1 days 06:30:46.153846153,1 days 03:55:16.666666666,1.9098795877565036,0.842015090659744,1.2448669167343003,2.324552028287336,1.0394916418658355,1.8182334785216987,long
20,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.570154
2023-05-01 23:40:00    135.570154
2023-05-01 23:45:00    135.570154
2023-05-01 23:50:00    135.570154
2023-05-01 23:55:00    135.570154
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.08018587723599,143.717221725768,135.57015360042993,35.57015360042992,-50.392838358807104,10.614569044352995,100.0,11.717766382684838,224 days 00:00:00,80,0.0,40,57.49999999999999,17.5959856750229,-4.000000000000012,3.070742069926514,-2.1924418943790203,1 days 07:53:41.739130434,1 days 05:40:35.294117647,1.7735083247148469,0.8892538400107481,1.1895785780259467,2.1913677474319013,1.0383067893802775,1.7713443715317052,long
754,"{'long_ma': 64, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    137.029323
2023-05-01 23:40:00    137.029323
2023-05-01 23:45:00    137.029323
2023-05-01 23:50:00    137.029323
2023-05-01 23:55:00    137.029323
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63754568503512,143.28484332354617,137.02932278764098,37.02932278764099,-50.392838358807104,15.166323731138545,100.0,12.294507229244108,216 days 16:30:00,114,0.0,57,66.66666666666666,10.986250876649319,-4.000000000000014,2.1157666067216985,-2.44153910015944,1 days 06:06:34.736842105,1 days 08:53:09.473684210,1.652196082859352,0.6496372418884386,1.1264295007573164,2.1710910640267413,1.0302218669019538,1.61453542158004,long
21,"{'long_ma': 4, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    137.957303
2023-05-01 23:40:00    137.957303
2023-05-01 23:45:00    137.957303
2023-05-01 23:50:00    137.957303
2023-05-01 23:55:00    137.957303
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.15111518468473,144.51701650016008,137.9573025353854,37.95730253538538,-50.392838358807104,10.686728395061728,100.0,12.63737298286521,187 days 18:40:00,80,0.0,40,57.49999999999999,17.595985675022906,-5.000000000000019,3.070742069926514,-2.0905214666416243,1 days 07:53:41.739130434,1 days 06:10:17.647058823,1.898883812233493,0.9489325633846344,1.2458677002006366,2.1631330266512596,1.0400610633686305,1.8523527781954419,long
801,"{'long_ma': 68, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.985581
2023-05-01 23:40:00    141.985581
2023-05-01 23:45:00    141.985581
2023-05-01 23:50:00    141.985581
2023-05-01 23:55:00    141.985581
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.3786657247588,148.46735988790266,141.98558137492176,41.98558137492178,-50.392838358807104,16.375885916780977,100.0,14.600322500231277,182 days 19:30:00,116,0.0,58,68.96551724137932,10.98625087664932,-5.00000000000001,2.141649031735085,-2.6563688620812003,1 days 07:52:22.500000,1 days 11:17:13.333333333,1.7232134160570611,0.7238893340503756,1.1886317398557278,2.0628810865320224,1.0305274925388859,1.6996280575857818,long
212,"{'long_ma': 20, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.851513
2023-05-01 23:40:00    143.851513
2023-05-01 23:45:00    143.851513
2023-05-01 23:50:00    143.851513
2023-05-01 23:55:00    143.851513
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.44986098524394,150.43555817702875,143.8515126762942,43.851512676294206,-50.392838358807104,14.959847965249201,100.0,15.249055727377458,182 days 16:50:00,112,0.0,56,60.71428571428571,17.595985675022895,-4.000000000000012,2.6446217531037495,-2.266387072517477,1 days 08:43:22.941176470,1 days 04:44:32.727272727,1.722541380544605,0.7830627263623964,1.1843675695058768,2.0592018907448466,1.0332734614541161,1.7476516439307568,long
755,"{'long_ma': 64, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    137.772838
2023-05-01 23:40:00    137.772838
2023-05-01 23:45:00    137.772838
2023-05-01 23:50:00    137.772838
2023-05-01 23:55:00    137.772838
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.65547415445333,144.0623004880712,137.77283777694598,37.77283777694598,-50.392838358807104,15.458533379058071,100.0,13.476146461215446,189 days 14:15:00,112,0.0,56,67.85714285714286,10.986250876649333,-5.000000000000015,2.156561386387485,-2.6203967342381116,1 days 06:50:55.263157894,1 days 11:02:46.666666666,1.6675604633733327,0.6745149603026068,1.1145314384026384,2.0190063250387547,1.029788819968484,1.5898161174458205,long
