,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15728.00261
2023-05-01 23:40:00    15728.00261
2023-05-01 23:45:00    15728.00261
2023-05-01 23:50:00    15728.00261
2023-05-01 23:55:00    15728.00261
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9392.145312774242,17140.375633115145,15728.002610006417,57.28002610006418,-50.392838358808234,19.693072702331964,100.0,15.616518233027582,135 days 17:05:00,884,2650.7222185903656,442,39.81900452488688,15.051084551000148,-15.646981872425977,1.6164226733484066,-0.8520821636172531,0 days 07:49:29.318181818,0 days 03:27:28.872180451,1.2529614552668458,12.95928192309151,1.2865466030645876,2.5940540335369318,1.0312138665217108,1.960547537481136,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    14650.32697
2023-05-01 23:40:00    14650.32697
2023-05-01 23:45:00    14650.32697
2023-05-01 23:50:00    14650.32697
2023-05-01 23:55:00    14650.32697
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8255.408100578548,15145.94750668053,14650.326969953781,46.50326969953781,-50.392838358808234,13.868884316415182,100.0,22.88657190915849,184 days 18:45:00,726,2124.5748806849233,363,40.77134986225895,11.176133356134814,-13.404325009589325,1.5066783209911239,-0.8134190274278873,0 days 06:44:31.621621621,0 days 02:52:58.604651162,1.2725097429060648,12.810818099046223,1.1530099723972504,1.4513276775840365,1.0331067098928097,1.7684355526638287,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14162.361442
2023-05-01 23:40:00    14162.361442
2023-05-01 23:45:00    14162.361442
2023-05-01 23:50:00    14162.361442
2023-05-01 23:55:00    14162.361442
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8056.408509270602,14997.025819559536,14162.361441807616,41.62361441807616,-50.392838358808234,23.65540695016004,100.0,28.883401951974907,159 days 14:50:00,968,2877.0003821089244,484,36.98347107438016,11.7607700349875,-10.761218472061046,1.7072144557498101,-0.8585133133534992,0 days 09:09:18.100558659,0 days 03:40:24.590163934,1.1604552278274678,8.59992033431331,0.9355851949217553,1.0341414380287899,1.020193289844255,1.4046536349533512,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12334.953045
2023-05-01 23:40:00    12334.953045
2023-05-01 23:45:00    12334.953045
2023-05-01 23:50:00    12334.953045
2023-05-01 23:55:00    12334.953045
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8081.688463476126,13157.124252712738,12334.953044581489,23.34953044581489,-50.392838358808234,18.515660722450846,100.0,26.42620947448615,187 days 09:15:00,904,2609.763122663095,452,34.070796460176986,16.305374300874817,-13.179754504706976,1.6138304461104067,-0.7475884703198028,0 days 08:06:37.402597402,0 days 03:03:21.342281879,1.1085568218257074,5.1658253198705495,0.6703692617169417,0.6459625755782256,1.0156826170388016,1.0027608461432247,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12965.197665
2023-05-01 23:40:00    12965.197665
2023-05-01 23:45:00    12965.197665
2023-05-01 23:50:00    12965.197665
2023-05-01 23:55:00    12965.197665
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7226.480346473572,13718.777855472164,12965.197665280182,29.65197665280182,-50.392838358808234,25.08430498399634,100.0,36.5055452218119,186 days 04:00:00,990,2873.366852974143,495,37.97979797979798,10.974525821082375,-10.357109304203126,1.7467873459014158,-0.9560359679149258,0 days 09:08:25.851063829,0 days 03:55:58.631921824,1.105374431710463,5.990298313697359,0.704521337672897,0.5899028610769433,1.0144824441732438,1.040304791712713,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12512.000814
2023-05-01 23:40:00    12512.000814
2023-05-01 23:45:00    12512.000814
2023-05-01 23:50:00    12512.000814
2023-05-01 23:55:00    12512.000814
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8170.780543629493,13346.11759262426,12512.000814156348,25.12000814156348,-50.392838358808234,24.685642432556012,100.0,35.093241221813194,382 days 00:40:00,1216,3566.394346524731,608,37.006578947368425,9.900491295874756,-10.905351229057922,1.6031997489039322,-0.8641540972613604,0 days 07:07:44,0 days 03:19:47.467362924,1.0776337806498468,4.131580286441363,0.6337327519020289,0.5223254306278899,1.013149750726657,0.9473265487259251,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12495.517576
2023-05-01 23:40:00    12495.517576
2023-05-01 23:45:00    12495.517576
2023-05-01 23:50:00    12495.517576
2023-05-01 23:55:00    12495.517576
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8146.487028091762,13313.677760404244,12495.517576277312,24.955175762773123,-50.392838358808234,24.24554183813443,100.0,35.65746060272579,353 days 16:20:00,1210,3601.114408588573,605,37.52066115702479,10.716042787181006,-10.905351229057922,1.5787856149177664,-0.8756004088530442,0 days 07:08:27.488986784,0 days 03:11:35.238095238,1.0762977894230177,4.1248224401278435,0.6357610225854654,0.5107766200906472,1.013356476271515,0.9498140738422671,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12152.573622
2023-05-01 23:40:00    12152.573622
2023-05-01 23:45:00    12152.573622
2023-05-01 23:50:00    12152.573622
2023-05-01 23:55:00    12152.573622
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8501.623364102592,13133.183693225608,12152.573621701807,21.525736217018075,-50.392838358808234,23.50680155464106,100.0,33.03330769613698,191 days 00:30:00,1228,3665.6273660476622,614,35.99348534201955,9.900491295874758,-11.037286645819385,1.583914738178509,-0.8313315752135333,0 days 07:00:57.013574660,0 days 03:01:52.977099236,1.066382082217967,3.5058202307847637,0.589778833631797,0.477334557397037,1.0124693006676273,0.876155700226875,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11754.858751
2023-05-01 23:40:00    11754.858751
2023-05-01 23:45:00    11754.858751
2023-05-01 23:50:00    11754.858751
2023-05-01 23:55:00    11754.858751
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7775.97248155268,14019.970172053156,11754.858751317857,17.548587513178575,-50.392838358808234,23.547525148605395,100.0,28.08761409702432,135 days 06:10:00,760,2220.1051677287965,380,38.68421052631579,10.478873713173739,-8.712065617045353,1.7562644291077358,-1.0173791014813363,0 days 11:09:06.938775510,0 days 04:45:07.725321888,1.0761190716692437,4.6180493455733185,0.5244697226607717,0.4596599887681126,1.0110491465475249,0.7671895742473207,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12153.640118
2023-05-01 23:40:00    12153.640118
2023-05-01 23:45:00    12153.640118
2023-05-01 23:50:00    12153.640118
2023-05-01 23:55:00    12153.640118
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8202.40614635865,13049.70866599678,12153.640117715067,21.536401177150672,-50.392838358808234,25.905921353452214,100.0,37.13737239412124,393 days 17:20:00,1256,3678.350428967599,628,36.94267515923567,9.709959111902045,-10.905351229057922,1.5292608568830528,-0.8316026517919902,0 days 07:16:43.448275862,0 days 03:21:58.181818181,1.066481796170046,3.4293632447692204,0.577340567264521,0.4247895962288418,1.0114403829988226,0.8540771803115857,long
