,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
610,"{'long_ma': 52, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    228.823881
2023-05-01 23:00:00    228.823881
2023-05-01 23:15:00    228.823881
2023-05-01 23:30:00    228.823881
2023-05-01 23:45:00    228.823881
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.89003078591256,230.75026232214194,228.82388101940361,128.82388101940361,-78.8973029432612,12.388545953360767,108.26328536828609,11.55498351722889,63 days 14:00:00,118,0.0,69,78.26086956521739,11.421749079693559,-4.0000000000000115,2.5335787930708977,-3.337044019447035,0 days 19:52:46.666666666,1 days 00:46:00,2.8663928759500243,1.8670127683971542,2.5116495288187686,7.460585454196134,1.1279507926331964,3.6858249452888088,both
83,"{'long_ma': 8, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    175.51405
2023-05-01 23:00:00    175.51405
2023-05-01 23:15:00    175.51405
2023-05-01 23:30:00    175.51405
2023-05-01 23:45:00    175.51405
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.97235263432447,175.51404989183004,175.51404989183004,75.51404989183004,-78.8973029432612,6.440757887517147,106.92593599854956,7.564534441916015,111 days 14:15:00,61,0.0,34,82.35294117647058,8.358607303166322,-5.000000000000018,2.8473157308619825,-3.5494792567490405,0 days 20:48:45,1 days 04:05:00,4.088562320382047,2.2210014674067664,2.2442139359476574,6.950284014438315,1.150734774268581,3.3717809557197316,both
750,"{'long_ma': 64, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    216.658349
2023-05-01 23:00:00    216.658349
2023-05-01 23:15:00    216.658349
2023-05-01 23:30:00    216.658349
2023-05-01 23:45:00    216.658349
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.61894401195705,218.47750842886566,216.65834876684573,116.65834876684573,-78.8973029432612,13.537379972565159,107.54609929078013,11.554983517228878,118 days 09:15:00,127,0.0,75,77.33333333333333,13.011993663724816,-4.000000000000021,2.4675115357097614,-3.587047773425277,0 days 20:49:23.793103448,0 days 21:50:17.647058823,2.3992937705809494,1.5554446502246069,2.2437076515470493,6.812782549238345,1.1061210967097654,3.280741413076218,both
562,"{'long_ma': 48, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    216.63266
2023-05-01 23:00:00    216.63266
2023-05-01 23:15:00    216.63266
2023-05-01 23:30:00    216.63266
2023-05-01 23:45:00    216.63266
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.99579764021335,218.45640803535744,216.63265998988294,116.63265998988295,-78.8973029432612,12.088477366255145,107.54609929078012,11.56345788217333,126 days 13:15:00,110,0.0,63,77.77777777777779,11.272510197990245,-4.000000000000016,2.6809437952084414,-3.5828390511797243,0 days 22:08:34.285714285,0 days 23:12:51.428571428,2.738909881492225,1.851312063331476,2.3953119522981465,6.806413428774,1.1227655195639277,3.4870653028119607,both
658,"{'long_ma': 56, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    214.467519
2023-05-01 23:00:00    214.467519
2023-05-01 23:15:00    214.467519
2023-05-01 23:30:00    214.467519
2023-05-01 23:45:00    214.467519
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.01442955447602,216.2730395894344,214.46751904285372,114.46751904285372,-78.8973029432612,12.324245541838135,107.54609929078013,11.554983517228889,139 days 17:00:00,116,0.0,67,74.6268656716418,12.983782708188235,-4.00000000000002,2.6704574037835442,-3.1261068517661252,0 days 20:44:42,0 days 23:32:38.823529411,2.6556530403832697,1.7084704334754304,2.346434364978611,6.6951720394565335,1.1179439611716497,3.4539060114841846,both
611,"{'long_ma': 52, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    222.35044
2023-05-01 23:00:00    222.35044
2023-05-01 23:15:00    222.35044
2023-05-01 23:30:00    222.35044
2023-05-01 23:45:00    222.35044
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.88075963189263,224.22232403054898,222.3504401664865,122.35044016648648,-78.8973029432612,13.042266803840876,109.41002326073166,12.47628577225775,63 days 09:00:00,118,0.0,69,79.71014492753623,11.421749079693548,-5.0000000000000115,2.497703097335258,-3.7979382533577097,0 days 20:18:32.727272727,1 days 04:52:30,2.7627802021185635,1.7731947850215426,2.360519391040934,6.59143036904055,1.1155516925565672,3.4428650940448584,both
706,"{'long_ma': 60, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    208.438697
2023-05-01 23:00:00    208.438697
2023-05-01 23:15:00    208.438697
2023-05-01 23:30:00    208.438697
2023-05-01 23:45:00    208.438697
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.89003078591256,210.2595724842696,208.43869710164438,108.43869710164438,-78.8973029432612,11.968449931412895,107.54609929078016,11.554983517228878,62 days 23:00:00,111,0.0,64,73.4375,14.078201174012522,-4.000000000000018,2.786139114203121,-3.1261068517661186,0 days 21:03:30.638297872,0 days 23:53:49.411764705,2.3990481578277074,1.6943546422131939,2.2363418790248892,6.369968427300136,1.1154527388276196,3.3147782147497393,both
378,"{'long_ma': 32, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    202.571036
2023-05-01 23:00:00    202.571036
2023-05-01 23:15:00    202.571036
2023-05-01 23:30:00    202.571036
2023-05-01 23:45:00    202.571036
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.03192517675228,204.27640473869303,202.57103616091044,102.57103616091044,-78.8973029432612,8.894890260631001,107.54609929078013,11.31230412554793,98 days 00:45:00,84,0.0,46,78.26086956521739,11.272510197990242,-4.000000000000012,3.175502504856632,-4.000000000000001,0 days 23:41:15,0 days 18:28:30,2.956767842293919,2.229805133932839,2.4363477444617643,6.181016135859881,1.1487357295444318,3.6314954821303975,both
798,"{'long_ma': 68, 'short_ma': 64, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    203.702854
2023-05-01 23:00:00    203.702854
2023-05-01 23:15:00    203.702854
2023-05-01 23:30:00    203.702854
2023-05-01 23:45:00    203.702854
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.39571647077607,205.4906092294005,203.70285442159383,103.70285442159384,-78.8973029432612,12.827932098765432,107.54609929078012,11.554983517228893,118 days 11:30:00,119,0.0,70,75.71428571428571,14.07820117401252,-4.000000000000021,2.5881052768777755,-3.587047773425276,0 days 20:46:24.905660377,0 days 23:15:00,2.1739878746253583,1.4814693488799122,2.086836233121357,6.112865829580458,1.1010065322796962,3.042616334409099,both
754,"{'long_ma': 64, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    204.623392
2023-05-01 23:00:00    204.623392
2023-05-01 23:15:00    204.623392
2023-05-01 23:30:00    204.623392
2023-05-01 23:45:00    204.623392
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.89003078591256,204.62339248221406,204.623392482214,104.623392482214,-78.8973029432612,11.563357338820301,107.54609929078016,12.155385054327487,90 days 12:15:00,106,0.0,59,74.57627118644068,16.47597254004578,-4.000000000000018,2.8787749479471114,-3.373850463577581,0 days 22:55:13.636363636,0 days 22:41:00,2.5474443656433805,1.7732778386815955,2.1541929534708077,5.858543870034352,1.1111926260581875,3.213315793281814,both
