,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7682.763384
2023-05-01 23:40:00     7682.763384
2023-05-01 23:45:00     7682.763384
2023-05-01 23:50:00     7682.763384
2023-05-01 23:55:00     7682.763384
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6339.900631168201,11305.701195176429,7682.763383604947,-23.172366163950528,-89.38658032020288,13.240169181527206,100.0,43.922977250866005,351 days 00:05:00,730,1795.422332555791,365,39.178082191780824,10.670724770642218,-8.686062308762175,1.4645058464381644,-1.0417185303697978,0 days 06:07:05.874125874,0 days 03:00:55.405405405,0.881940325538044,-6.348593469575569,-0.3933621104877983,-0.40892056098150215,0.9903247376992876,-0.5567213231627873,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5600.218008
2023-05-01 23:40:00     5600.218008
2023-05-01 23:45:00     5600.218008
2023-05-01 23:50:00     5600.218008
2023-05-01 23:55:00     5600.218008
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4433.451133589217,11274.94157295603,5600.218007789636,-43.99781992210364,-89.38658032020288,17.8998056698674,100.0,60.67872188159935,353 days 18:10:00,890,1805.6106921958783,445,33.70786516853933,16.607161939313983,-13.74757606490872,1.8141566313994086,-1.0831391201223637,0 days 08:08:08,0 days 02:56:26.440677966,0.80558469800314,-9.887150544293043,-0.7965709994532648,-0.5817761706072612,0.9826455978601345,-1.1277205313080565,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5501.636775
2023-05-01 23:40:00     5501.636775
2023-05-01 23:45:00     5501.636775
2023-05-01 23:50:00     5501.636775
2023-05-01 23:55:00     5501.636775
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3991.7035011258986,10054.615665434658,5501.636775208342,-44.983632247916574,-89.38658032020288,21.462762917238226,100.0,60.299790325666926,481 days 07:25:00,950,1829.0807835997828,475,33.26315789473684,16.607161939313976,-13.747576064908712,1.962144563614295,-1.1279120617848626,0 days 08:58:15.569620253,0 days 03:25:33.123028391,0.8121188023449244,-9.470238367982404,-0.7186965285411618,-0.5996482901602572,0.985829022198322,-1.0096464629736281,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5824.150697
2023-05-01 23:40:00     5824.150697
2023-05-01 23:45:00     5824.150697
2023-05-01 23:50:00     5824.150697
2023-05-01 23:55:00     5824.150697
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5582.619837941398,12390.208006477533,5824.1506965283115,-41.758493034716885,-89.38658032020288,12.852223365340649,100.0,54.943292033331204,350 days 04:35:00,862,2201.5914268143706,431,38.05104408352668,16.607161939313993,-13.747576064908717,1.3247091401184827,-0.9940696798487896,0 days 05:01:53.414634146,0 days 02:31:26.516853932,0.8163864533826026,-9.688745483693033,-0.9547616239478213,-0.6073168809209096,0.9755446319966175,-1.3478993717228935,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5817.084751
2023-05-01 23:40:00     5817.084751
2023-05-01 23:45:00     5817.084751
2023-05-01 23:50:00     5817.084751
2023-05-01 23:55:00     5817.084751
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4770.919283140766,10599.913117364726,5817.084751474915,-41.82915248525085,-89.38658032020288,19.521604938271604,100.0,54.99095860205618,484 days 23:15:00,686,1344.687922512115,343,37.31778425655977,14.207175648702602,-8.685941166563758,1.9329963600239257,-1.3567967051247931,0 days 10:26:57.187500,0 days 04:22:11.162790697,0.7891842959728197,-12.195088188119804,-0.7040828741645322,-0.607894663715329,0.9855713523659068,-1.0009722597104285,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5771.277116
2023-05-01 23:40:00     5771.277116
2023-05-01 23:45:00     5771.277116
2023-05-01 23:50:00     5771.277116
2023-05-01 23:55:00     5771.277116
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4472.465300491495,10000.0,5771.277116374673,-42.28722883625327,-89.38658032020288,19.245113168724277,100.0,55.27534699508505,482 days 07:05:00,754,1353.3873741359725,377,36.87002652519894,17.260791186780178,-8.686062308762159,1.8080229027184245,-1.246741517363504,0 days 09:22:26.762589928,0 days 03:57:24.957983193,0.7741919133470436,-11.216771574603037,-0.7471250836360441,-0.6118967854723532,0.9847237232386363,-1.0486310177589284,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5882.576483
2023-05-01 23:40:00     5882.576483
2023-05-01 23:45:00     5882.576483
2023-05-01 23:50:00     5882.576483
2023-05-01 23:55:00     5882.576483
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4765.34054822191,10027.398897848523,5882.576482661842,-41.174235173381575,-89.38658032020288,19.340134887974394,100.0,52.476802840222504,481 days 06:40:00,756,1496.9424356781872,378,38.095238095238095,16.043221610805407,-8.408190213412931,1.81996740641973,-1.3030494783035693,0 days 08:51:21.250000,0 days 04:11:25.897435897,0.8020154828019634,-10.892654807772892,-0.7046959561934828,-0.6263072881222926,0.9855256048510779,-0.9915769061715309,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5352.806428
2023-05-01 23:40:00     5352.806428
2023-05-01 23:45:00     5352.806428
2023-05-01 23:50:00     5352.806428
2023-05-01 23:55:00     5352.806428
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4269.249259214726,10557.674852890868,5352.80642778902,-46.471935722109805,-89.38658032020288,21.335590992226795,100.0,59.56259954296912,484 days 23:15:00,778,1421.2940109467704,389,37.789203084832906,17.26079118678019,-8.686062308762175,1.7880070006294615,-1.3048865465374708,0 days 09:52:12.653061224,0 days 04:17:16.363636363,0.7686630093250136,-11.946513039102776,-0.8411018865108058,-0.6289204729547991,0.9836800593756906,-1.1813181773460186,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5640.724476
2023-05-01 23:40:00     5640.724476
2023-05-01 23:45:00     5640.724476
2023-05-01 23:50:00     5640.724476
2023-05-01 23:55:00     5640.724476
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5550.904780264987,12475.51067369631,5640.724475697507,-43.59275524302493,-89.38658032020288,12.860082304526749,100.0,55.50559070925522,359 days 04:50:00,794,1976.2708194859945,397,39.29471032745592,16.26197082711753,-17.942197614991485,1.351964426034972,-1.0917188665659483,0 days 05:02:08.846153846,0 days 02:57:51.784232365,0.8049244148664589,-10.980542882374046,-1.0067042595786637,-0.6296716012254563,0.9745766570835169,-1.420397425846657,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5599.631835
2023-05-01 23:40:00     5599.631835
2023-05-01 23:45:00     5599.631835
2023-05-01 23:50:00     5599.631835
2023-05-01 23:55:00     5599.631835
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4447.419586969522,10021.19242643072,5599.6318348881005,-44.003681651118995,-89.38658032020288,18.612111339734795,100.0,55.61985642307865,484 days 06:15:00,832,1476.8575780222627,416,33.65384615384615,16.26197082711754,-7.7328673276150175,1.886467311193976,-1.129815523095698,0 days 08:43:51.428571428,0 days 03:26:12.826086956,0.7750571540494784,-10.577808089211345,-0.8108092479629715,-0.6347826610862262,0.9829166134042605,-1.15435178436549,long
