,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
104,"{'long_ma': 12, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    189.007892
2023-05-01 23:00:00    189.007892
2023-05-01 23:15:00    189.007892
2023-05-01 23:30:00    189.007892
2023-05-01 23:45:00    189.007892
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,96.4140688588325,197.72869729172567,189.00789226180103,89.00789226180103,35.42199488491122,13.574975173783516,106.97081326154714,7.787838125822119,15 days 04:15:00,42,0.0,27,77.77777777777779,33.2633473305339,-4.0000000000000115,4.118682405011968,-2.826391499220749,0 days 12:57:51.428571428,0 days 11:35:00,4.632246638194284,3.2965886022889235,5.241762337100605,104.82097970622199,1.2786512117595281,8.621412893736391,both
105,"{'long_ma': 12, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    185.461188
2023-05-01 23:00:00    185.461188
2023-05-01 23:15:00    185.461188
2023-05-01 23:30:00    185.461188
2023-05-01 23:45:00    185.461188
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,95.409755641553,191.6138168227509,185.46118803304532,85.46118803304532,35.42199488491122,14.141012909632572,106.97081326154718,8.748381478678123,15 days 05:15:00,42,0.0,27,77.77777777777779,33.26334733053391,-5.000000000000011,4.118682405011971,-3.1256100143995873,0 days 12:57:51.428571428,0 days 13:57:30,4.357529968929465,3.1652291864090865,5.015647769541097,86.6304587908374,1.2614730676939934,8.08750798247223,both
58,"{'long_ma': 8, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    182.624454
2023-05-01 23:00:00    182.624454
2023-05-01 23:15:00    182.624454
2023-05-01 23:30:00    182.624454
2023-05-01 23:45:00    182.624454
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,98.05755395683454,194.00081206616392,182.62445376636177,82.62445376636177,35.42199488491122,13.555114200595831,106.97081326154716,8.238900743902057,28 days 23:00:00,39,0.0,25,80.0,33.26334733053391,-4.0000000000000195,3.9414059540382165,-2.5916697990648996,0 days 13:24:00,0 days 14:39:00,5.01294954478865,3.304978150654468,5.053852679128486,86.54999286779298,1.2691951696315973,8.396448802748266,both
150,"{'long_ma': 16, 'short_ma': 16, 'hour': 2, 'sl': 4}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    182.214676
2023-05-01 23:00:00    182.214676
2023-05-01 23:15:00    182.214676
2023-05-01 23:30:00    182.214676
2023-05-01 23:45:00    182.214676
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,95.00505097921402,183.3014429613461,182.21467551295865,82.21467551295865,35.42199488491122,15.938430983118174,107.42987111448063,9.470623976453838,21 days 00:30:00,49,0.0,32,78.125,31.644444444444442,-4.000000000000006,3.425007457076118,-2.876697329483842,0 days 13:03:00,0 days 10:42:51.428571428,4.12653757813368,2.5692086097799547,4.564647477447303,74.62508932580178,1.2137276839948083,7.333286618229115,both
59,"{'long_ma': 8, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2023-01-17 02:30:00    100.00000
2023-01-17 02:45:00    100.00000
2023-01-17 03:00:00    100.00000
2023-01-17 03:15:00    100.00000
2023-01-17 03:30:00    100.00000
                         ...    
2023-05-01 22:45:00    180.75784
2023-05-01 23:00:00    180.75784
2023-05-01 23:15:00    180.75784
2023-05-01 23:30:00    180.75784
2023-05-01 23:45:00    180.75784
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,98.05755395683454,189.9801789167892,180.7578401344208,80.7578401344208,35.42199488491122,14.131082423038729,106.97081326154714,9.194745527819743,29 days 01:30:00,39,0.0,25,80.0,33.26334733053391,-5.0000000000000115,3.9414059540382143,-2.785729205005485,0 days 13:24:00,0 days 17:33:00,4.804280927077596,3.2303136053768347,4.927011546000575,74.44728526367825,1.2562941110635681,8.114002375557856,both
1640,"{'long_ma': 140, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    181.908068
2023-05-01 23:00:00    181.908068
2023-05-01 23:15:00    181.908068
2023-05-01 23:30:00    181.908068
2023-05-01 23:45:00    181.908068
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,95.85682326621924,197.49362473044522,181.9080680983747,81.90806809837471,35.42199488491122,20.665342601787486,107.08128078817735,13.53027675452894,42 days 01:30:00,49,0.0,30,73.33333333333333,34.39201451905625,-4.000000000000008,4.353709585761364,-3.6635444543562308,0 days 19:00:40.909090909,0 days 12:45:00,2.647228835884261,2.730268936612487,4.2636811050114165,51.88603632713994,1.170556050065608,6.7175636253490145,both
151,"{'long_ma': 16, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    172.919995
2023-05-01 23:00:00    172.919995
2023-05-01 23:15:00    172.919995
2023-05-01 23:30:00    172.919995
2023-05-01 23:45:00    172.919995
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,94.01541503151387,173.95132654946173,172.91999457387195,72.91999457387195,35.42199488491122,16.22641509433962,108.95669291338584,11.346829577636283,27 days 09:00:00,49,0.0,32,78.125,31.644444444444424,-5.000000000000014,3.425007457076121,-3.5909830437695627,0 days 13:03:00,0 days 11:45:00,3.274149829309424,2.2787498304334997,4.134721282884554,50.444254836699805,1.190450304812513,6.527610261617294,both
1688,"{'long_ma': 144, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    179.062997
2023-05-01 23:00:00    179.062997
2023-05-01 23:15:00    179.062997
2023-05-01 23:30:00    179.062997
2023-05-01 23:45:00    179.062997
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,95.85682326621924,187.9922508871683,179.06299691424778,79.06299691424778,35.42199488491122,22.8798411122145,107.4602659747,13.24983447458497,41 days 23:00:00,48,0.0,29,72.41379310344827,34.392014519056254,-4.00000000000001,4.486196783447818,-3.6635444543562343,0 days 23:29:17.142857142,0 days 10:20:37.500000,2.684431836496026,2.726310238422333,3.9370671611683403,49.75337320233655,1.1470527271238662,6.122518912179205,both
196,"{'long_ma': 20, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2023-01-17 02:30:00    100.00000
2023-01-17 02:45:00    100.00000
2023-01-17 03:00:00    100.00000
2023-01-17 03:15:00    100.00000
2023-01-17 03:30:00    100.00000
                         ...    
2023-05-01 22:45:00    169.35207
2023-05-01 23:00:00    169.35207
2023-05-01 23:15:00    169.35207
2023-05-01 23:30:00    169.35207
2023-05-01 23:45:00    169.35207
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,97.86651654634852,173.57305319722875,169.35207041891925,69.35207041891925,35.42199488491122,13.535253227408143,107.33830845771146,10.655629186509028,27 days 08:15:00,43,0.0,26,80.76923076923077,33.263347330533904,-4.000000000000021,3.7390118117605264,-4.000000000000005,0 days 14:15:00,0 days 08:18:00,3.3302893429279123,2.6673873238045855,4.435699206504418,49.30069129193646,1.2304837825582422,7.397243685156461,both
1208,"{'long_ma': 104, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 03:00:00    100.000000
2023-01-17 03:15:00    100.000000
2023-01-17 03:30:00    100.000000
                          ...    
2023-05-01 22:45:00    160.522973
2023-05-01 23:00:00    160.522973
2023-05-01 23:15:00    160.522973
2023-05-01 23:30:00    160.522973
2023-05-01 23:45:00    160.522973
Freq: 15T, Length: 10070, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:45:00,104 days 21:30:00,100.0,94.13525179856117,173.7791369215201,160.52297340866826,60.52297340866827,35.42199488491122,20.079443892750746,107.08128078817731,11.858790428299402,47 days 04:00:00,46,0.0,27,59.25925925925925,34.39201451905623,-4.000000000000012,5.005934324199171,-2.4039656738863835,0 days 20:36:33.750000,0 days 15:58:38.181818181,2.527537457390689,2.241591607728453,3.370846790967377,35.33532249776742,1.1359544227062097,5.196105854521695,both
