,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20273.055826
2023-05-01 23:00:00    20225.662461
2023-05-01 23:15:00    20230.928390
2023-05-01 23:30:00    20225.662461
2023-05-01 23:45:00    20225.662461
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9003.517659300192,21303.886932713398,20225.662460916967,102.25662460916966,-87.61862947076884,20.096021947873798,115.56217208435113,18.752606545733077,107 days 03:00:00,287,856.824647493559,144,44.75524475524475,31.95335034367841,-7.985005299417075,3.8538705388906176,-1.856086577270429,0 days 23:34:27.187500,0 days 10:19:33.417721518,1.6745767443365205,69.09867914758713,1.589520145275277,3.718065670838149,1.066536788164229,2.353344021133027,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21221.286366
2023-05-01 23:00:00    21174.017458
2023-05-01 23:15:00    21179.269559
2023-05-01 23:30:00    21174.017458
2023-05-01 23:45:00    21174.017458
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9451.870725844463,23902.602735891905,21174.017458221555,111.74017458221557,-87.61862947076884,27.040466392318248,111.53486309107161,20.413393168994265,133 days 05:00:00,391,1168.9050607163795,196,41.53846153846154,30.768211206896538,-8.989019975031203,4.327514284372545,-2.122604379245169,1 days 00:53:42.222222222,0 days 09:48:41.052631578,1.4465308824113836,55.40573486439827,1.5781009685409264,3.706682646225717,1.0533913997504478,2.3432623635288543,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19364.397997
2023-05-01 23:00:00    19317.054493
2023-05-01 23:15:00    19319.423772
2023-05-01 23:30:00    19319.423772
2023-05-01 23:45:00    19319.423772
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8713.50752584996,20987.224407878453,19319.42377246038,93.1942377246038,-87.61862947076884,27.602023319615913,113.87169044227645,18.359571714584845,81 days 22:00:00,1114,3327.5648057718968,557,39.497307001795335,25.654292340884577,-7.660936188077246,2.5775081073202837,-1.3997601503188397,0 days 09:24:20.454545454,0 days 03:24:47.537091988,1.198413790648575,16.731460991849772,1.2692357504059864,3.484809712813512,1.0429633721730749,1.8855227916973532,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20837.117061
2023-05-01 23:00:00    20837.117061
2023-05-01 23:15:00    20837.117061
2023-05-01 23:30:00    20837.117061
2023-05-01 23:45:00    20837.117061
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8652.567986114607,22479.69459398074,20837.117061326266,108.37117061326265,-87.61862947076884,19.78737997256516,109.52695678515119,21.508931792367996,93 days 10:15:00,790,2360.2720499481934,395,42.53164556962025,28.750039189678045,-6.310701820228931,2.352460728660005,-1.2507858380991566,0 days 08:51:41.785714285,0 days 03:36:32.511013215,1.3829853501468092,27.435739395762752,1.71151908999551,3.4200972935279816,1.0661178086240684,2.5324378053460044,short
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18153.307877
2023-05-01 23:00:00    18106.481654
2023-05-01 23:15:00    18111.684567
2023-05-01 23:30:00    18106.481654
2023-05-01 23:45:00    18106.481654
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9718.621328841311,20899.64615566612,18106.48165383756,81.06481653837558,-87.61862947076884,24.794238683127574,106.3382365374033,21.281828079104763,133 days 14:00:00,631,1889.9763740044275,316,32.38095238095238,28.28558114101707,-6.666512935883022,3.776360013141927,-1.4486218872114494,0 days 18:36:54.705882352,0 days 04:31:58.309859154,1.24781305833399,24.274356636895746,1.3587114669523088,2.6400709590938702,1.0450173544686923,2.035397386799629,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18211.054639
2023-05-01 23:00:00    18163.958878
2023-05-01 23:15:00    18169.191740
2023-05-01 23:30:00    18163.958878
2023-05-01 23:45:00    18163.958878
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9378.284579430132,20539.925199299563,18163.958877782294,81.63958877782291,-87.61862947076884,25.25934499314129,107.81785397758125,25.7667012438614,322 days 15:00:00,703,2104.9223484767576,352,34.75783475783476,34.6968742393509,-6.368595084999564,3.484460777119248,-1.5088007692256784,0 days 15:36:23.606557377,0 days 04:25:44.541484716,1.2246511242211113,22.104830804775688,1.2356280183265698,2.194993664174783,1.0426180158775822,1.8333203126999624,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17524.863234
2023-05-01 23:00:00    17477.594326
2023-05-01 23:15:00    17482.846427
2023-05-01 23:30:00    17477.594326
2023-05-01 23:45:00    17477.594326
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8700.799658691614,19187.369033777402,17477.594326239516,74.77594326239517,-87.61862947076884,18.98148148148148,113.87470419728483,23.863157772451924,83 days 00:00:00,235,700.5909346779803,118,43.58974358974359,20.612463563704747,-11.073822760599299,4.261326841511428,-2.1901349853315417,1 days 03:35:52.941176470,0 days 11:54:46.363636363,1.4930017995272562,60.74953133825345,1.2428500269862308,2.183010282796193,1.047818060511253,1.804944275699867,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18007.243123
2023-05-01 23:00:00    17959.899620
2023-05-01 23:15:00    17965.160009
2023-05-01 23:30:00    17959.899620
2023-05-01 23:45:00    17959.899620
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9427.53360594761,19793.264103559595,17959.899619806143,79.59899619806143,-87.61862947076884,20.644718792866943,109.44059053717541,26.88483040167106,144 days 05:45:00,281,839.7391662568441,141,44.285714285714285,27.211109913793095,-9.919475982532745,4.1338460314236505,-2.299363117148911,1 days 00:49:06.774193548,0 days 10:52:30,1.4241535029202848,54.32280821090973,1.2569372715990006,2.0545031462993917,1.049068418589465,1.8781452386719264,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16916.159596
2023-05-01 23:00:00    16869.063835
2023-05-01 23:15:00    16874.296697
2023-05-01 23:30:00    16869.063835
2023-05-01 23:45:00    16869.063835
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9089.442250510841,17442.610922837357,16869.06383483622,68.69063834836217,-87.61862947076884,22.959533607681756,106.1376589215256,23.569396306576554,110 days 07:00:00,791,2369.386026695942,396,39.24050632911392,20.70657100260901,-6.310701820228931,2.556130577542514,-1.3799982199690384,0 days 10:46:44.516129032,0 days 04:04:48.750000,1.1952439988404455,16.364305239316735,1.119908644475958,2.040735863207529,1.0394685091403626,1.6531849038221,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17699.908239
2023-05-01 23:00:00    17652.564736
2023-05-01 23:15:00    17657.825125
2023-05-01 23:30:00    17652.564736
2023-05-01 23:45:00    17652.564736
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9116.324182452694,18163.212309626895,17652.56473595811,76.5256473595811,-87.61862947076884,18.719993141289436,112.23334146936782,26.286625025720944,161 days 04:15:00,313,936.0218099702943,157,48.07692307692308,27.211109913793095,-7.6105895215603905,3.066863851347459,-1.933780153300399,0 days 20:21:12,0 days 07:51:06.666666666,1.4660582937684166,46.781142728713704,1.2593684970651802,2.025198618057708,1.05273574748366,1.8581889692249636,short
