,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13574.158087
2023-05-01 23:00:00    13574.158087
2023-05-01 23:15:00    13574.158087
2023-05-01 23:30:00    13574.158087
2023-05-01 23:45:00    13574.158087
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9544.57577180037,17040.306208209986,13574.158087229865,35.741580872298655,-87.61862947076884,14.44187242798354,100.0,21.22172200111549,134 days 22:45:00,258,775.30303887767,129,34.883720930232556,28.212870765088642,-10.822933470165658,4.014610214740357,-1.7251441728382215,0 days 18:10:19.999999999,0 days 10:19:06.428571428,1.2466431600812122,27.706651838991206,0.80444574111691,1.2156067743711276,1.0345935524274967,1.196653664450764,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14842.775262
2023-05-01 23:00:00    14842.775262
2023-05-01 23:15:00    14842.775262
2023-05-01 23:30:00    14842.775262
2023-05-01 23:45:00    14842.775262
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9383.405872099882,20710.800466326622,14842.775261960272,48.42775261960273,-87.61862947076884,24.839248971193413,100.0,29.58257606891187,276 days 18:15:00,752,2257.8403247172587,376,37.765957446808514,34.69136501634751,-10.548655737704923,3.2655896734509207,-1.771707176806615,0 days 11:46:03.380281690,0 days 05:14:25.384615384,1.1168117454652426,12.87972144138358,0.9168278468368782,1.1671746279660398,1.0299132149548917,1.3809235554359869,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13609.656267
2023-05-01 23:00:00    13609.656267
2023-05-01 23:15:00    13609.656267
2023-05-01 23:30:00    13609.656267
2023-05-01 23:45:00    13609.656267
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9695.537631130926,17228.124152715027,13609.656266832179,36.09656266832179,-87.61862947076884,18.430641289437585,100.0,22.82091605419186,266 days 12:00:00,466,1399.3986667321294,233,42.91845493562232,19.6150956067531,-8.14646222222222,2.7766444739922815,-1.814860970509178,0 days 13:12:18,0 days 06:14:05.864661654,1.1495449492510534,15.492086982112326,0.8188153663132987,1.1412451268147248,1.0302682104391303,1.215333165812916,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15655.725224
2023-05-01 23:00:00    15655.725224
2023-05-01 23:15:00    15655.725224
2023-05-01 23:30:00    15655.725224
2023-05-01 23:45:00    15655.725224
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8892.161976183048,16437.745469350884,15655.725223945401,56.557252239454016,-87.61862947076884,21.289866255144034,100.0,36.161028107754554,216 days 10:15:00,746,2237.791493953731,373,34.048257372654156,21.7408728115345,-6.494302741358752,3.0940520150352007,-1.3630239651166456,0 days 12:03:11.338582677,0 days 03:52:19.024390243,1.1688860382853459,15.162802208968984,0.9644487102572797,1.10685095811717,1.0332596429255438,1.4283066930961001,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14383.663767
2023-05-01 23:00:00    14383.663767
2023-05-01 23:15:00    14383.663767
2023-05-01 23:30:00    14383.663767
2023-05-01 23:45:00    14383.663767
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9042.841449774698,16489.216593383353,14383.66376727249,43.8366376727249,-87.61862947076884,13.633830589849108,100.0,28.878352871819924,119 days 23:30:00,186,556.7619639037464,93,46.236559139784944,22.713216852814348,-13.813480706730488,3.6083422066737945,-2.17141335940641,0 days 22:12:12.558139534,0 days 12:42:36,1.4042740398978701,47.13616954056437,0.8976762793828647,1.0869968850923857,1.039206112355686,1.3232650778275887,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14551.975566
2023-05-01 23:00:00    14551.975566
2023-05-01 23:15:00    14551.975566
2023-05-01 23:30:00    14551.975566
2023-05-01 23:45:00    14551.975566
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9633.091363940088,16301.858504917856,14551.97556590884,45.5197556590884,-87.61862947076884,17.470421810699587,100.0,30.472503006708372,217 days 00:30:00,248,745.5874694504456,124,37.903225806451616,28.729842077049007,-10.822933470165658,4.241725729968228,-1.9978907191793696,0 days 21:20:25.531914893,0 days 13:26:17.922077922,1.2958948916650754,36.70948037023258,0.87131366914859,1.067969304340425,1.0334160877979608,1.296566128946853,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14249.232964
2023-05-01 23:00:00    14249.232964
2023-05-01 23:15:00    14249.232964
2023-05-01 23:30:00    14249.232964
2023-05-01 23:45:00    14249.232964
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8419.752465580654,17533.303162328208,14249.232963757524,42.49232963757524,-87.61862947076884,14.737654320987653,100.0,28.772446655095962,167 days 13:30:00,216,644.0932621218451,108,41.66666666666667,25.001501932633914,-10.444617054558645,4.0499287886561905,-2.1505137311030342,0 days 23:12:00,0 days 10:42:51.428571428,1.3165488687104734,39.344749664421386,0.8518537799476673,1.0589071220161204,1.0359739116797582,1.2572079386908794,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14313.264591
2023-05-01 23:00:00    14313.264591
2023-05-01 23:15:00    14313.264591
2023-05-01 23:30:00    14313.264591
2023-05-01 23:45:00    14313.264591
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9061.857839317587,16074.66334164045,14313.2645913087,43.132645913086996,-87.61862947076884,23.31318587105624,100.0,29.86186860951982,292 days 14:45:00,1498,4493.284922904917,749,36.58210947930574,20.784065230052423,-7.443514492753627,2.144066265303166,-1.144532335369963,0 days 05:38:45.547445255,0 days 02:28:04.421052631,1.0793919628994053,5.758697718703175,0.8104175810628966,1.0350127854199036,1.0264866306917435,1.2042205016764715,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13539.274165
2023-05-01 23:00:00    13539.274165
2023-05-01 23:15:00    13539.274165
2023-05-01 23:30:00    13539.274165
2023-05-01 23:45:00    13539.274165
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9678.056401343805,14946.222411424973,13539.2741648628,35.392741648628,-87.61862947076884,19.26011659807956,100.0,26.844133636007474,233 days 22:45:00,394,1183.2508852394387,197,37.055837563451774,18.498855795023584,-9.208773149467198,3.396267924788912,-1.7117962015256973,0 days 18:00:36.986301369,0 days 07:30:50.806451612,1.1667408474895449,17.96585870488734,0.7424239093756891,0.9519545816305235,1.0260054464159598,1.0888739088688797,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13323.609933
2023-05-01 23:00:00    13323.609933
2023-05-01 23:15:00    13323.609933
2023-05-01 23:30:00    13323.609933
2023-05-01 23:45:00    13323.609933
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8552.422739434274,14905.314248608687,13323.609933398735,33.236099333987354,-87.61862947076884,12.236368312757202,100.0,28.393794565227402,166 days 19:15:00,196,580.7003299353597,98,45.91836734693878,14.055461940732144,-10.523748227471977,2.9490811743729815,-1.8426362398565261,0 days 17:57:20,0 days 11:41:02.264150943,1.344292321471193,33.91438707549723,0.7654911068454322,0.8469946876890626,1.035710438033848,1.1278637363906274,long
