,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    10252.200508
2023-05-01 23:40:00    10258.411688
2023-05-01 23:45:00    10245.989328
2023-05-01 23:50:00    10245.989328
2023-05-01 23:55:00    10245.989328
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8881.780509314554,11233.03307748284,10245.989327970688,2.4598932797068844,34.959694526940496,18.219132737504136,118.39425573096393,17.027183687581932,81 days 01:05:00,153,454.2194363609689,77,50.0,11.699150860167624,-7.3870382165605015,2.0619600165717147,-1.9711949285476347,0 days 07:56:58.421052631,0 days 03:50:23.684210526,1.0171704671840727,1.682517309846375,0.43378554482562215,0.5182170717124633,1.0095364917751817,0.6286854224157957,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    10274.422081
2023-05-01 23:40:00    10280.610200
2023-05-01 23:45:00    10268.233962
2023-05-01 23:50:00    10268.233962
2023-05-01 23:55:00    10268.233962
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8796.31308718458,11615.70402908124,10268.233962343955,2.682339623439548,34.959694526940496,15.786163522012577,117.12158808932995,20.617259862317617,28 days 22:05:00,173,516.8421735560822,87,50.0,11.788804607693972,-8.153855999999985,1.9166152873962214,-1.860481938236451,0 days 05:36:02.790697674,0 days 03:22:33.488372093,1.0142287206448082,1.3190341004766424,0.4448554035120177,0.4679623936905283,1.0111393516670344,0.641881589646524,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    10005.485204
2023-05-01 23:40:00    10005.485204
2023-05-01 23:45:00    10005.485204
2023-05-01 23:50:00    10005.485204
2023-05-01 23:55:00    10005.485204
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7305.271729391261,10256.204663572447,10005.485204360375,0.05485204360375065,34.959694526940496,20.417080436941408,123.67941712204006,27.668588054780212,88 days 16:45:00,258,686.0777553587637,129,42.63565891472868,13.723224972294057,-8.718633257403189,1.9474816419233143,-1.3855270882572082,0 days 05:47:16.363636363,0 days 02:38:38.918918918,1.0006047915815697,0.04252096403399719,0.34434302862182364,0.006902966584220631,1.007339243946781,0.4946011679254198,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     9810.178081
2023-05-01 23:40:00     9810.178081
2023-05-01 23:45:00     9810.178081
2023-05-01 23:50:00     9810.178081
2023-05-01 23:55:00     9810.178081
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,6990.217389570684,10737.392224200334,9810.178081097962,-1.898219189020383,34.959694526940496,17.22277391592188,116.33493479752927,34.898369700830415,103 days 07:15:00,334,883.4279160753423,167,46.706586826347305,11.256124184859658,-8.72762240225432,1.6007264706694904,-1.3722463718340145,0 days 03:31:01.538461538,0 days 01:47:21.573033707,0.9826221886589578,-1.1366581970181642,0.19736684195433873,-0.18485470235271076,1.0046396532734396,0.28707730691906974,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     9679.877313
2023-05-01 23:40:00     9679.877313
2023-05-01 23:45:00     9679.877313
2023-05-01 23:50:00     9679.877313
2023-05-01 23:55:00     9679.877313
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7789.170131147059,10438.328824897435,9679.87731331558,-3.201226866844208,34.959694526940496,26.272757365110888,123.67941712204006,25.37914582104005,81 days 01:05:00,228,606.926861855207,114,44.73684210526316,9.760591269110344,-7.71069634703196,2.2790099428613533,-1.8178554240251072,0 days 08:16:51.764705882,0 days 03:47:41.904761904,0.9693102648211529,-2.808093742845699,0.22896391834818083,-0.4217625141959982,1.0043508238103462,0.3292690809041888,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     9666.411235
2023-05-01 23:40:00     9666.411235
2023-05-01 23:45:00     9666.411235
2023-05-01 23:50:00     9666.411235
2023-05-01 23:55:00     9666.411235
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7626.906197667307,11180.361624046927,9666.41123542746,-3.335887645725397,34.959694526940496,18.54683879510096,128.52932508104948,26.333198635150477,47 days 07:45:00,238,657.6603833585708,119,47.05882352941176,12.179879674194733,-11.69619551199383,1.7535468160660868,-1.5480667669147066,0 days 05:36:04.285714285,0 days 02:25:57.142857142,0.9637451111508787,-2.8032669291809498,0.11599738326113834,-0.4228685052406137,1.0024963594937486,0.16353364319185246,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     9504.694934
2023-05-01 23:40:00     9510.495785
2023-05-01 23:45:00     9498.894082
2023-05-01 23:50:00     9498.894082
2023-05-01 23:55:00     9498.894082
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7231.617706477519,10041.235416985526,9498.894082432273,-5.011059175677274,34.959694526940496,25.82588546838795,123.67941712204006,27.98079712139127,103 days 10:30:00,239,603.0683109801241,120,42.857142857142854,11.322724137931035,-6.658646427756233,2.39820712530627,-1.8233575428647397,0 days 07:44:36.470588235,0 days 03:34:46.764705882,0.9396370964050188,-5.332917243900738,0.12627390344931316,-0.5854013713915018,1.0024002058854924,0.18189834918858735,short
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     8881.612356
2023-05-01 23:40:00     8881.612356
2023-05-01 23:45:00     8881.612356
2023-05-01 23:50:00     8881.612356
2023-05-01 23:55:00     8881.612356
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7128.681345145259,10983.553466211157,8881.612356294965,-11.183876437050358,34.959694526940496,22.654750082754056,126.61776264081755,35.0967665694412,96 days 22:30:00,248,632.5035669768631,124,41.935483870967744,11.479484470737374,-11.924830057803462,2.3697064848138947,-1.7924396628839416,0 days 06:44:42.692307692,0 days 03:02:59.166666666,0.8997305546191318,-9.019255191169634,-0.25799420246018195,-0.9634341090978238,0.9948169805599282,-0.3638004103667565,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     8344.827335
2023-05-01 23:40:00     8344.827335
2023-05-01 23:45:00     8344.827335
2023-05-01 23:50:00     8344.827335
2023-05-01 23:55:00     8344.827335
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,6523.127650758618,11412.807797880398,8344.827335186275,-16.551726648137247,34.959694526940496,25.89539887454485,123.95700025595097,42.84379649353157,96 days 22:30:00,190,465.4768880761907,95,43.15789473684211,9.315391169635943,-9.663282231716515,2.4949277186022516,-2.143773697978954,0 days 10:14:08.780487804,0 days 04:18:03.333333333,0.8297774591941389,-17.422870155933964,-0.5341102679519532,-1.0904835969342228,0.9899296107975798,-0.7593255729461454,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     8179.206196
2023-05-01 23:40:00     8179.206196
2023-05-01 23:45:00     8179.206196
2023-05-01 23:50:00     8179.206196
2023-05-01 23:55:00     8179.206196
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,5896.6740151818285,10261.555790241555,8179.20619637071,-18.207938036292898,34.959694526940496,17.762330354187355,125.73068893528205,42.53625731110485,103 days 07:15:00,266,616.4273580275723,133,48.1203007518797,10.558856343283582,-11.809188439306372,1.7807439743199494,-1.854474458957166,0 days 04:21:38.437500,0 days 02:26:09.565217391,0.8200344149049505,-13.690178974656298,-0.8091301020649094,-1.1827636580047505,0.9811286471013952,-1.1497297112872376,short
