,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18265.462932
2023-05-01 23:00:00    18265.462932
2023-05-01 23:15:00    18265.462932
2023-05-01 23:30:00    18265.462932
2023-05-01 23:45:00    18265.462932
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8871.492422660334,18880.021195648493,18265.46293206341,82.65462932063409,-50.453745090073035,21.892146776406037,100.0,22.6436407090181,130 days 18:30:00,356,1067.252397325031,178,44.38202247191011,20.501126574952764,-9.424660132111654,2.634608938648637,-1.2632291553265844,0 days 19:59:14.430379746,0 days 09:50:36.363636363,1.662772138751975,46.435185011592154,1.7078177235162877,2.526729212097917,1.0662232389596769,2.4934222816655325,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17556.549671
2023-05-01 23:00:00    17556.549671
2023-05-01 23:15:00    17556.549671
2023-05-01 23:30:00    17556.549671
2023-05-01 23:45:00    17556.549671
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8306.190336538342,18128.481073886396,17556.549671498473,75.56549671498473,-50.453745090073035,17.391117969821675,100.0,23.275395262963922,136 days 05:45:00,394,1170.4142228491996,197,40.10152284263959,18.88551528088647,-8.110896916318309,2.6454664467317532,-1.110625437196646,0 days 17:03:13.670886075,0 days 05:46:23.898305084,1.5833344957741866,38.3581201598907,1.6791975361489042,2.2602945869683877,1.0770216640168242,2.556397139828846,long
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14218.519523
2023-05-01 23:00:00    14218.519523
2023-05-01 23:15:00    14218.519523
2023-05-01 23:30:00    14218.519523
2023-05-01 23:45:00    14218.519523
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9442.647781576385,15507.928450060257,14218.519523086285,42.185195230862846,-50.453745090073035,28.352194787379975,100.0,14.746076372880704,182 days 13:45:00,742,2225.654822746734,371,42.04851752021563,12.73444169525592,-8.574787685713796,1.7169057168425956,-1.0487036637719007,0 days 11:58:27.692307692,0 days 06:41:34.883720930,1.1872242449353951,11.370672568965738,1.0428461805834106,2.0518062204867324,1.0329494302463287,1.5301309714318665,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15827.807551
2023-05-01 23:00:00    15827.807551
2023-05-01 23:15:00    15827.807551
2023-05-01 23:30:00    15827.807551
2023-05-01 23:45:00    15827.807551
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8313.285534664214,16931.826500753443,15827.807551395474,58.27807551395474,-50.453745090073035,20.323216735253773,100.0,20.33485117053236,171 days 01:30:00,630,1837.998674745494,315,34.6031746031746,15.35962504826111,-6.284854587932018,2.115269324236344,-0.8227436332119525,0 days 14:47:20.366972477,0 days 03:40:55.339805825,1.3552756172188156,18.500976353636453,1.294992731884691,2.025055704831042,1.052479016597763,1.9365921043020526,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13893.522306
2023-05-01 23:00:00    13893.522306
2023-05-01 23:15:00    13893.522306
2023-05-01 23:30:00    13893.522306
2023-05-01 23:45:00    13893.522306
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8598.116329570708,14446.878526191747,13893.52230643217,38.935223064321704,-50.453745090073035,20.569701646090536,100.0,18.835770052120456,110 days 15:00:00,346,1034.0212627484868,173,33.52601156069364,15.41790905716407,-8.110896916318303,3.2276725293469672,-1.269871576411628,1 days 02:54:18.620689655,0 days 07:17:36.521739130,1.2681841601765838,22.505909285735044,0.9698548598970969,1.4872567281346354,1.0384061507015323,1.4383292993963013,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13828.444391
2023-05-01 23:00:00    13828.444391
2023-05-01 23:15:00    13828.444391
2023-05-01 23:30:00    13828.444391
2023-05-01 23:45:00    13828.444391
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9345.565736469105,14534.84077171366,13828.444391318633,38.28444391318634,-50.453745090073035,25.07716049382716,100.0,21.804280711855657,319 days 09:45:00,460,1379.528388050749,230,36.52173913043478,19.603375023608184,-7.087157557129495,2.6930384264567895,-1.2851714524887288,0 days 20:22:30,0 days 08:18:41.917808219,1.2042355576131867,16.645410397037608,0.9159375996300867,1.2641109194545062,1.031319402933829,1.2987188009860227,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12941.098182
2023-05-01 23:00:00    12941.098182
2023-05-01 23:15:00    12941.098182
2023-05-01 23:30:00    12941.098182
2023-05-01 23:45:00    12941.098182
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9841.244575126973,15053.495395544665,12941.098182075903,29.410981820759023,-50.453745090073035,17.065329218106996,100.0,17.418038238481078,261 days 17:30:00,490,1471.2733377267111,245,40.0,13.614891416608518,-6.45460082171917,1.8935976822744967,-1.061608484758446,0 days 12:33:22.040816326,0 days 05:10:12.244897959,1.1884637407633292,12.004482375820011,0.9023212892447933,1.2266033410525614,1.0370536383306446,1.3284707204524384,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13113.044635
2023-05-01 23:00:00    13113.044635
2023-05-01 23:15:00    13113.044635
2023-05-01 23:30:00    13113.044635
2023-05-01 23:45:00    13113.044635
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8150.289064896119,14284.623853653307,13113.044634795726,31.130446347957257,-50.453745090073035,17.644032921810698,100.0,19.793997877631632,197 days 07:00:00,328,950.3248349611255,164,35.97560975609756,19.638330342361886,-7.140608062668605,2.7261374468158683,-1.2060908091090081,0 days 20:28:13.220338983,0 days 08:05:51.428571428,1.2552944836121516,18.981979480461703,0.8285251152093052,1.1404522828411303,1.0349484366480768,1.1923012770697372,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12890.333977
2023-05-01 23:00:00    12890.333977
2023-05-01 23:15:00    12890.333977
2023-05-01 23:30:00    12890.333977
2023-05-01 23:45:00    12890.333977
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8382.242764531149,14148.744789486123,12890.333977059765,28.903339770597647,-50.453745090073035,22.290809327846365,100.0,22.182825040792604,170 days 04:15:00,690,2029.102826864573,345,30.434782608695656,14.898234324412629,-5.426222728752846,2.329107954677953,-0.8885867257193351,0 days 15:32:51.428571428,0 days 04:01:52.500000,1.1383629790995515,8.377779643651486,0.7623145186240605,0.9470073863894816,1.0277576831994015,1.1528689051482386,long
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12303.801666
2023-05-01 23:00:00    12303.801666
2023-05-01 23:15:00    12303.801666
2023-05-01 23:30:00    12303.801666
2023-05-01 23:45:00    12303.801666
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8694.762834434885,14100.121910449629,12303.801665928477,23.038016659284768,-50.453745090073035,24.369855967078188,100.0,18.149570542295574,108 days 22:15:00,678,2003.0456171702406,339,35.693215339233035,10.295867737102826,-4.618464014332484,2.025040859411077,-1.0091539494784911,0 days 13:26:24.297520661,0 days 05:34:44.862385321,1.1062709226841032,6.795875120733072,0.6281510204927537,0.9282988961601717,1.021743649835754,0.939893064196664,long
