,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20093.625768
2023-05-01 23:00:00    20067.972943
2023-05-01 23:15:00    20070.194425
2023-05-01 23:30:00    20072.944831
2023-05-01 23:45:00    20072.944831
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9964.595653445345,20775.965527396897,20072.94483078368,100.72944830783679,-50.453745090073035,19.948131001371742,100.55142182698,12.66713497817703,136 days 00:30:00,601,1799.498850660817,301,41.66666666666667,20.48150948115137,-4.643818068611251,2.010578680755349,-0.8788335863951455,0 days 12:45:07.200000,0 days 04:01:42.857142857,1.6339554959431468,32.49989611121613,2.286336541507739,5.428224342511679,1.0951077466531414,3.3776071045336473,short
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19594.624676
2023-05-01 23:00:00    19569.015197
2023-05-01 23:15:00    19571.232925
2023-05-01 23:30:00    19573.978683
2023-05-01 23:45:00    19573.978683
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,20710.9530171464,19573.97868348055,95.73978683480547,-50.453745090073035,22.37439986282579,102.19577725735512,13.134103962212027,147 days 15:30:00,337,1007.926325688846,169,32.142857142857146,24.953405260168367,-5.723800662274481,4.235321061984367,-1.1961381798175823,1 days 06:33:36.666666666,0 days 08:11:18.947368421,1.6772274327064172,54.9681935175707,1.9635841135497163,4.994604141146716,1.0733727643412414,2.8825742105274204,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21778.747317
2023-05-01 23:00:00    21752.939423
2023-05-01 23:15:00    21755.174333
2023-05-01 23:30:00    21757.941365
2023-05-01 23:45:00    21757.941365
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9980.47113574115,23593.658780873044,21757.941365291263,117.5794136529126,-50.453745090073035,21.682098765432098,100.33124215809283,16.815150263379774,136 days 00:30:00,289,863.2920797520425,145,43.05555555555556,22.907786390713294,-8.612906468413522,3.548059328121507,-1.2810041154017733,1 days 03:48:23.225806451,0 days 09:31:27.804878048,2.094172517211912,79.81558249698207,2.4165927844710806,4.715504128135418,1.0965507830385182,3.553511637727343,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20322.870208
2023-05-01 23:00:00    20296.527691
2023-05-01 23:15:00    20298.808898
2023-05-01 23:30:00    20301.633251
2023-05-01 23:45:00    20301.633251
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9977.680084244756,22466.275450129153,20301.633250703657,103.01633250703657,-50.453745090073035,24.402006172839506,100.38728071700422,15.038319088461897,136 days 00:30:00,317,947.6431826454368,159,39.87341772151899,21.46340179296968,-7.72836836214401,3.7903661421470973,-1.4358214923821504,1 days 04:13:34.285714285,0 days 11:00:18.947368421,1.750624741601023,64.80221391577972,2.0268604340924976,4.668206971907773,1.0746802062725855,2.9437560598105605,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19660.832997
2023-05-01 23:00:00    19635.213236
2023-05-01 23:15:00    19637.431855
2023-05-01 23:30:00    19640.178715
2023-05-01 23:45:00    19640.178715
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9932.03264046541,20917.431462325796,19640.178715434333,96.40178715434331,-50.453745090073035,25.43938614540466,101.64014442519817,14.854669061326462,244 days 06:15:00,555,1661.673679635134,278,35.018050541516246,20.090249864541093,-4.960232392055428,2.914758782818103,-1.0537192575635062,0 days 16:38:39.587628865,0 days 07:22:10,1.4905764792308447,33.591096590830375,2.091632624279972,4.444400473840841,1.075126366922191,3.1344955505232197,short
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18620.314920
2023-05-01 23:00:00    18593.966392
2023-05-01 23:15:00    18596.248120
2023-05-01 23:30:00    18599.073117
2023-05-01 23:45:00    18599.073117
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9695.759401554838,21005.55808794183,18599.073117033608,85.9907311703361,-50.453745090073035,26.89471879286694,104.04898474139938,13.532543064131028,173 days 00:30:00,717,2147.328905767737,359,32.122905027932966,19.396848233423214,-6.740834341581434,2.882576259894894,-1.0121835320754964,0 days 15:01:41.739130434,0 days 05:45:18.518518518,1.3471690082770589,23.850436761050247,1.8366267687802187,4.38690800300166,1.0631765642451239,2.748680364782731,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19295.337942
2023-05-01 23:00:00    19268.905839
2023-05-01 23:15:00    19271.194805
2023-05-01 23:30:00    19274.028762
2023-05-01 23:45:00    19274.028762
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9338.257681111396,20750.00597506523,19274.02876226052,92.74028762260521,-50.453745090073035,23.66898148148148,107.33603797896663,14.61495337282058,173 days 00:30:00,193,575.5408491479169,97,44.79166666666667,31.720729040165192,-9.683015185927408,4.31881593932981,-1.7554168544331499,1 days 18:02:47.441860465,0 days 17:33:23.773584905,1.9943544126218056,96.30134109756027,1.9075690231954043,4.357875997678607,1.0716499185379893,2.796218533015659,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19280.916670
2023-05-01 23:00:00    19254.958770
2023-05-01 23:15:00    19257.206670
2023-05-01 23:30:00    19259.989785
2023-05-01 23:45:00    19259.989785
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9946.939778907372,19915.958974417532,19259.989785346534,92.59989785346534,-50.453745090073035,18.214163237311386,102.42850632093233,14.614881701169447,83 days 07:15:00,333,995.9621778635499,167,39.75903614457831,23.25759736879774,-9.290911226073462,3.1791620717149875,-1.1929594919053368,0 days 19:48:51.818181818,0 days 07:55:30,1.7587910319158548,54.53049263277117,2.0254104886149418,4.35176982820523,1.0870398656373628,2.962222129198947,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18551.313827
2023-05-01 23:00:00    18525.694066
2023-05-01 23:15:00    18527.912685
2023-05-01 23:30:00    18530.659545
2023-05-01 23:45:00    18530.659545
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9925.868884369025,19911.13297550501,18530.6595454896,85.306595454896,-50.453745090073035,18.35562414266118,100.9945498240494,13.797027289046968,136 days 00:30:00,443,1326.0713232302053,222,39.366515837104075,24.222429812300952,-6.2543456165300215,2.5856827487852114,-1.0668893151442975,0 days 15:39:08.275862068,0 days 05:37:09.850746268,1.573245369905705,37.082418939888115,2.0825103796319886,4.270888529559648,1.0842986303319022,3.118660392254283,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17937.812815
2023-05-01 23:00:00    17912.004922
2023-05-01 23:15:00    17914.239832
2023-05-01 23:30:00    17917.006864
2023-05-01 23:45:00    17917.006864
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9816.30897965204,19711.224715334894,17917.00686401766,79.17006864017662,-50.453745090073035,17.611882716049383,102.1822029346682,12.987046054842558,136 days 00:30:00,293,876.3399858445006,147,41.78082191780822,22.907786390713294,-8.612906468413522,3.150390223715342,-1.3586727802619503,0 days 21:16:43.278688524,0 days 08:36:52.941176470,1.662631268414957,52.41444779651941,1.8998198179897103,4.231635818702664,1.0795994067966073,2.805855664853181,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18724.735218
2023-05-01 23:00:00    18699.082394
2023-05-01 23:15:00    18701.303875
2023-05-01 23:30:00    18704.054281
2023-05-01 23:45:00    18704.054281
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9995.947999209031,19588.231130361302,18704.05428128574,87.04054281285738,-50.453745090073035,25.377229080932786,100.02106654658735,14.296467224022608,320 days 14:45:00,605,1811.94119469627,303,33.11258278145696,20.48150948115137,-5.072195634540227,2.8210593934044366,-0.9816449423858626,0 days 19:28:30,0 days 04:52:30,1.422662866809609,27.75191484724121,1.842238891613715,4.199717324750789,1.0650651291449247,2.7101543891739888,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20748.583149
2023-05-01 23:00:00    20722.963388
2023-05-01 23:15:00    20725.182007
2023-05-01 23:30:00    20727.928868
2023-05-01 23:45:00    20727.928868
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9654.327775742637,20908.76200872271,20727.928867523,107.27928867522995,-50.453745090073035,23.90474965706447,104.96355575952863,17.424355773244944,105 days 09:30:00,455,1361.0582853700432,228,37.44493392070485,24.222429812300952,-5.40471568312901,3.1988306026398297,-1.1798549509834615,0 days 20:58:45.882352941,0 days 06:53:33.380281690,1.620386806297472,45.78186743501597,2.0325719766329318,4.1826020051707475,1.0745392177016948,3.006173308628815,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18950.974354
2023-05-01 23:00:00    18924.679965
2023-05-01 23:15:00    18926.957005
2023-05-01 23:30:00    18929.776197
2023-05-01 23:45:00    18929.776197
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9502.158551262713,21081.489767502047,18929.77619749835,89.29776197498353,-50.453745090073035,23.651834705075444,106.19594286530885,15.032930837821926,133 days 01:15:00,229,683.8104241886775,115,40.35087719298245,21.849168181818182,-9.622415974519607,4.314979411411392,-1.6103403677247836,1 days 14:15:58.695652173,0 days 14:21:37.058823529,1.808354745764707,77.62054898292072,1.702648981175626,4.090318888412508,1.0651065288652983,2.4802001939602136,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19342.563580
2023-05-01 23:00:00    19316.755687
2023-05-01 23:15:00    19318.990597
2023-05-01 23:30:00    19321.757629
2023-05-01 23:45:00    19321.757629
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9921.484264098328,21492.462012600663,19321.757628749452,93.21757628749451,-50.453745090073035,21.094821673525377,101.52228504569656,16.13799302380004,136 days 00:30:00,243,726.0641032659508,122,38.84297520661157,22.907786390713294,-7.04933865335344,4.219894433794162,-1.4562435957224942,1 days 10:25:12.765957446,0 days 11:03:51.081081081,1.840487180150872,74.85338961176514,1.8907359645316748,3.96545536324885,1.0745154007109126,2.7620486219401337,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20054.068447
2023-05-01 23:00:00    20028.260553
2023-05-01 23:15:00    20030.495464
2023-05-01 23:30:00    20033.262496
2023-05-01 23:45:00    20033.262496
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9980.47113574115,21282.89022386143,20033.26249572623,100.33262495726231,-50.453745090073035,23.27889231824417,100.33124215809283,17.413985469480313,76 days 23:15:00,267,797.8291223001474,134,39.097744360902254,22.907786390713294,-7.04933865335344,4.304817165753354,-1.5575301288177401,1 days 10:46:43.846153846,0 days 10:53:53.333333333,1.7743159180621622,73.44936097744646,1.9830096099955818,3.93416133728576,1.0737555137606867,2.8906724781376414,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19469.092672
2023-05-01 23:00:00    19469.092672
2023-05-01 23:15:00    19469.092672
2023-05-01 23:30:00    19469.092672
2023-05-01 23:45:00    19469.092672
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9967.16934430175,23160.907851664004,19469.09267174484,94.69092671744839,-50.453745090073035,21.01551783264746,100.59859633959938,17.108473943888043,293 days 14:00:00,542,1622.6706715368528,271,44.28044280442804,20.178275854022782,-8.268326246617718,2.1594269377586133,-1.089007377266245,0 days 12:33:37.500000,0 days 06:15:05.960264900,1.575838367129413,34.94130137175228,2.147877673788618,3.7953574831946995,1.0850591186916916,3.2221533869338908,short
