,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21081.259701
2023-05-01 23:00:00    21081.259701
2023-05-01 23:15:00    21081.259701
2023-05-01 23:30:00    21081.259701
2023-05-01 23:45:00    21081.259701
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8460.19892568679,21733.866908053387,21081.259700580093,110.81259700580091,-87.1478729006962,20.98979766803841,100.0,28.558456506818835,235 days 06:45:00,256,763.8874027988818,128,38.28125,36.493574109954004,-6.582292147805993,5.679456865423274,-2.0900714345533573,1 days 04:38:34.285714285,0 days 13:13:28.860759493,1.6765898369056653,86.57234141078195,1.4051937145071802,2.6292633562186922,1.053638454442515,2.211167962408661,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15721.401572
2023-05-01 23:00:00    15721.401572
2023-05-01 23:15:00    15721.401572
2023-05-01 23:30:00    15721.401572
2023-05-01 23:45:00    15721.401572
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8663.797362596111,16710.246269467036,15721.401571805996,57.21401571805996,-87.1478729006962,15.567129629629632,100.0,17.90960195232469,100 days 13:45:00,222,665.7675881573493,111,36.93693693693694,19.151985708913116,-6.355266976204292,4.169780578314929,-1.6135435479855071,1 days 03:28:10.243902439,0 days 09:51:00,1.5084260193180166,51.54415830455852,1.0978675827729354,2.259447206060508,1.0476459829910458,1.586864025446574,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19721.489504
2023-05-01 23:00:00    19721.489504
2023-05-01 23:15:00    19721.489504
2023-05-01 23:30:00    19721.489504
2023-05-01 23:45:00    19721.489504
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9152.379938946775,21199.175042783347,19721.489503948425,97.21489503948423,-87.1478729006962,19.382287379972567,100.0,29.718368184155118,276 days 02:15:00,204,611.4690175620474,102,41.17647058823529,41.53220095110351,-8.482767488724672,5.481031089619361,-2.1823044649442758,1 days 10:40:42.857142857,0 days 13:24:15,1.7451083918744,95.30872062694532,1.2896793951374015,2.238885883603935,1.052523642322596,2.069503080829465,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    19028.54348
2023-05-01 23:00:00    19028.54348
2023-05-01 23:15:00    19028.54348
2023-05-01 23:30:00    19028.54348
2023-05-01 23:45:00    19028.54348
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8080.664884214333,19933.716377315548,19028.543479561245,90.28543479561247,-87.1478729006962,17.982681755829905,100.0,29.06767239807247,151 days 19:15:00,206,603.5397270489278,103,45.63106796116505,31.192542917377754,-11.434487666034165,4.931802096675672,-2.4496194074911264,1 days 07:21:03.829787234,0 days 11:08:34.285714285,1.6739049829148853,87.65576193748771,1.2424004105338031,2.137146479281921,1.0500082610885852,1.9387846795443275,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19462.013925
2023-05-01 23:00:00    19462.013925
2023-05-01 23:15:00    19462.013925
2023-05-01 23:30:00    19462.013925
2023-05-01 23:45:00    19462.013925
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7867.750948933594,20892.340444402653,19462.013925274572,94.6201392527457,-87.1478729006962,17.515432098765434,100.0,31.04411158105182,142 days 00:45:00,166,480.84539523613705,83,44.57831325301205,40.42724849578819,-11.750186895498487,5.988054830987702,-2.650864007975432,1 days 13:49:03.243243243,0 days 13:59:40.434782608,1.7965694471998725,114.00016777439245,1.2789616704062563,2.0901785160758473,1.053436745786036,2.0290094597466415,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16720.907727
2023-05-01 23:00:00    16720.907727
2023-05-01 23:15:00    16720.907727
2023-05-01 23:30:00    16720.907727
2023-05-01 23:45:00    16720.907727
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8932.484851083025,17819.68064807578,16720.907727473517,67.20907727473518,-87.1478729006962,17.185356652949245,100.0,23.407518971268345,138 days 19:45:00,210,630.3076533176369,105,38.095238095238095,28.90430278084528,-4.54781021225656,4.786126920240823,-1.9006643371175258,1 days 06:09:45,0 days 12:16:36.923076923,1.544863656168611,64.00864502355729,1.101042505399357,2.013069809418716,1.0450888734244619,1.6967547256887174,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18132.304462
2023-05-01 23:00:00    18132.304462
2023-05-01 23:15:00    18132.304462
2023-05-01 23:30:00    18132.304462
2023-05-01 23:45:00    18132.304462
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7292.621318278749,19001.722781941025,18132.304462449683,81.32304462449683,-87.1478729006962,19.81310013717421,100.0,30.482167139960158,240 days 11:00:00,290,845.1965766098131,145,39.310344827586206,46.773117930204556,-10.849098873591986,4.759657673424499,-2.09067198371189,1 days 00:22:22.105263157,0 days 10:28:27.954545454,1.4560144808656572,56.08485836172194,1.1781451378001568,1.848713548079669,1.0442757266537468,1.7859736717861279,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    19176.58047
2023-05-01 23:00:00    19176.58047
2023-05-01 23:15:00    19176.58047
2023-05-01 23:30:00    19176.58047
2023-05-01 23:45:00    19176.58047
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6647.622404951636,19851.874092536993,19176.580469697015,91.76580469697015,-87.1478729006962,12.04775377229081,100.0,36.87369303270747,306 days 04:30:00,348,907.6349617417847,174,39.08045977011494,38.4947383512545,-9.85395459976107,3.8353644063535994,-1.5201366991463579,0 days 12:20:44.117647058,0 days 05:20:14.150943396,1.6586957789157974,52.738968216649525,1.207445893022215,1.7103848409236697,1.07278950830113,1.9707485117866361,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18798.857977
2023-05-01 23:00:00    18798.857977
2023-05-01 23:15:00    18798.857977
2023-05-01 23:30:00    18798.857977
2023-05-01 23:45:00    18798.857977
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7423.112312527438,19257.15429223232,18798.857976889743,87.98857976889744,-87.1478729006962,23.746141975308642,100.0,40.167744955243805,281 days 11:00:00,954,2786.1160004118965,477,39.41299790356394,31.890402476780196,-7.988310563145633,2.5456426502480993,-1.320025653239415,0 days 08:38:32.234042553,0 days 03:57:42.975778546,1.237584420442274,18.44624313813368,1.1059981046281737,1.5099170372727406,1.0420756870151469,1.697826583468463,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17287.575801
2023-05-01 23:00:00    17287.575801
2023-05-01 23:15:00    17287.575801
2023-05-01 23:30:00    17287.575801
2023-05-01 23:45:00    17287.575801
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6928.046990531523,18695.284722345474,17287.57580090488,72.87575800904878,-87.1478729006962,17.46184842249657,100.0,35.520766704448015,281 days 11:45:00,182,486.2369225631319,91,37.362637362637365,40.42724849578819,-10.347073667369653,6.211182018806308,-2.2383248543781025,1 days 13:04:51.176470588,0 days 13:36:50.526315789,1.638870245509699,80.08325055939424,1.0697320229329375,1.4315553819269162,1.0448831571526576,1.7073947983123738,long
