,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
603,"{'long_ma': 52, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.259514
2023-05-01 23:40:00    146.259514
2023-05-01 23:45:00    146.259514
2023-05-01 23:50:00    146.259514
2023-05-01 23:55:00    146.259514
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.8247119771128,149.22694928279853,146.2595141443461,46.2595141443461,0.4340211680499806,27.94532627865961,109.3423163298043,7.632475066820456,7 days 07:20:00,26,0.0,19,78.94736842105263,11.316808675445381,-5.0000000000000036,3.535134292499121,-3.227221535301862,0 days 14:16:40,0 days 12:28:45,3.758280543864521,2.4347112707550576,6.790653761512871,431.5386205645714,1.1241475721343042,10.392596113012656,both
716,"{'long_ma': 60, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    144.549052
2023-05-01 23:40:00    144.549052
2023-05-01 23:45:00    144.549052
2023-05-01 23:50:00    144.549052
2023-05-01 23:55:00    144.549052
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.84457106679329,145.87624554648642,144.54905219220893,44.54905219220892,0.4340211680499806,19.23280423280423,105.18253920203429,7.565169162506911,8 days 05:05:00,14,0.0,9,88.88888888888889,10.999689054726364,-1.3923838282167353,4.96550368953968,-1.3923838282167353,0 days 20:43:45,0 days 15:55:00,27.026315951529497,4.949894688023213,7.758738693898749,389.0326887842603,1.1728155229225032,12.123318252335968,both
717,"{'long_ma': 60, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    144.549052
2023-05-01 23:40:00    144.549052
2023-05-01 23:45:00    144.549052
2023-05-01 23:50:00    144.549052
2023-05-01 23:55:00    144.549052
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.84457106679329,145.87624554648642,144.54905219220893,44.54905219220892,0.4340211680499806,19.23280423280423,105.18253920203429,7.565169162506911,8 days 05:05:00,14,0.0,9,88.88888888888889,10.999689054726364,-1.3923838282167353,4.96550368953968,-1.3923838282167353,0 days 20:43:45,0 days 15:55:00,27.026315951529497,4.949894688023213,7.758738693898749,389.0326887842603,1.1728155229225032,12.123318252335968,both
671,"{'long_ma': 56, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    142.668643
2023-05-01 23:40:00    142.668643
2023-05-01 23:45:00    142.668643
2023-05-01 23:50:00    142.668643
2023-05-01 23:55:00    142.668643
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.72434830837494,143.97857147401655,142.66864330508935,42.66864330508935,0.4340211680499806,18.738977072310405,106.95684294773132,7.6819103401666755,8 days 05:05:00,14,0.0,9,88.88888888888889,10.999689054726367,-1.2764528048370951,4.780357783376092,-1.2764528048370951,0 days 20:10:37.500000,0 days 15:40:00,28.152275843192488,4.7409603672321445,7.477232706185782,337.84070511847375,1.1681162683997284,11.61374100338323,both
523,"{'long_ma': 44, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    142.201829
2023-05-01 23:40:00    142.201829
2023-05-01 23:45:00    142.201829
2023-05-01 23:50:00    142.201829
2023-05-01 23:55:00    142.201829
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,99.32262129804664,143.51810603082185,142.20182869027622,42.20182869027623,0.4340211680499806,18.02469135802469,106.28938513306825,7.6380333743980104,8 days 05:05:00,15,0.0,10,80.0,10.999689054726373,-1.1701321660072346,4.789700573269586,-0.841981386591867,0 days 17:20:00,0 days 15:50:00,21.223453643948385,4.2201828690276235,7.39196895000491,329.2220563373564,1.167497766011594,11.458717267772903,both
522,"{'long_ma': 44, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    142.201829
2023-05-01 23:40:00    142.201829
2023-05-01 23:45:00    142.201829
2023-05-01 23:50:00    142.201829
2023-05-01 23:55:00    142.201829
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,99.32262129804664,143.51810603082185,142.20182869027622,42.20182869027623,0.4340211680499806,18.02469135802469,106.28938513306825,7.6380333743980104,8 days 05:05:00,15,0.0,10,80.0,10.999689054726373,-1.1701321660072346,4.789700573269586,-0.841981386591867,0 days 17:20:00,0 days 15:50:00,21.223453643948385,4.2201828690276235,7.39196895000491,329.2220563373564,1.167497766011594,11.458717267772903,both
602,"{'long_ma': 52, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    139.755242
2023-05-01 23:40:00    139.755242
2023-05-01 23:45:00    139.755242
2023-05-01 23:50:00    139.755242
2023-05-01 23:55:00    139.755242
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.8247119771128,142.59071339789162,139.75524235604894,39.75524235604894,0.4340211680499806,27.363315696649032,107.3071546575169,6.660185330681689,7 days 07:20:00,27,0.0,19,73.68421052631578,11.316808675445381,-4.000000000000022,3.6023489813016263,-2.981777228241488,0 days 14:52:51.428571428,0 days 10:03:00,3.26575485133296,2.092381176634154,6.188212467289063,319.22120604443484,1.1137327495578142,9.43205132131851,both
699,"{'long_ma': 60, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    142.076823
2023-05-01 23:40:00    142.076823
2023-05-01 23:45:00    142.076823
2023-05-01 23:50:00    142.076823
2023-05-01 23:55:00    142.076823
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.8247119771128,144.9378522507698,142.07682271376584,42.076822713765836,0.4340211680499806,28.915343915343918,107.9403541472507,8.026186544690612,7 days 16:55:00,25,0.0,18,83.33333333333334,11.316808675445387,-5.000000000000001,3.006702645081264,-2.7391319559445177,0 days 15:22:00,0 days 14:15:00,5.262493311014873,2.3376012618758812,6.174215285583575,310.655650349199,1.1095642495516094,9.44959261212408,both
833,"{'long_ma': 72, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    141.156961
2023-05-01 23:40:00    141.156961
2023-05-01 23:45:00    141.156961
2023-05-01 23:50:00    141.156961
2023-05-01 23:55:00    141.156961
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,97.60544643555833,145.4106021261574,141.15696078438586,41.15696078438586,0.4340211680499806,29.338624338624335,106.28938513306822,7.638033374398026,7 days 13:55:00,27,0.0,21,66.66666666666666,10.098154691794276,-2.973520474605717,3.1559096252321797,-1.1759269735170186,0 days 14:53:12.857142857,0 days 09:50:00,5.062412099867496,1.9598552754469485,5.9423346022956025,306.60200239488586,1.1045517999401837,9.080298748048547,both
651,"{'long_ma': 56, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.676152
2023-05-01 23:40:00    140.676152
2023-05-01 23:45:00    140.676152
2023-05-01 23:50:00    140.676152
2023-05-01 23:55:00    140.676152
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.8247119771128,143.52649520580195,140.6761523270544,40.67615232705441,0.4340211680499806,27.663139329805997,107.9403541472507,7.746478873239431,7 days 16:50:00,24,0.0,17,82.35294117647058,11.316808675445376,-5.000000000000002,3.11917555626398,-2.584877092631465,0 days 15:30:42.857142857,0 days 14:45:00,5.35460766397576,2.3927148427679135,6.040696105233217,292.4958042186985,1.1087392429176592,9.282996506974635,both
