,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
22,"{'long_ma': 4, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    190.315169
2023-05-01 23:40:00    190.315169
2023-05-01 23:45:00    190.315169
2023-05-01 23:50:00    190.315169
2023-05-01 23:55:00    190.315169
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.75416795643831,198.28657396683346,190.3151686765931,90.31516867659309,-60.34845298888338,7.17021033379058,100.0,18.07705897061915,83 days 20:40:00,74,0.0,37,59.45945945945946,12.299915754001695,-4.000000000000021,5.280075141587856,-3.113305753839981,1 days 00:14:05.454545454,0 days 20:12:40,2.4293415799816778,2.440950504772786,1.9167919473963022,3.4375558167867104,1.0669185131557088,2.7830292226730533,long
23,"{'long_ma': 4, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    179.118261
2023-05-01 23:40:00    179.118261
2023-05-01 23:45:00    179.118261
2023-05-01 23:50:00    179.118261
2023-05-01 23:55:00    179.118261
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,86.07243992848896,186.6206807327116,179.11826111901735,79.11826111901733,-60.34845298888338,7.65389231824417,100.0,20.610575849671044,90 days 03:35:00,74,0.0,37,59.45945945945946,12.299915754001699,-5.000000000000019,5.280075141587858,-3.494569370397719,1 days 00:14:05.454545454,0 days 23:58:20,2.1798600357528306,2.138331381595063,1.7106571544299332,2.6647871361098416,1.0575924499313465,2.4811169378727973,long
346,"{'long_ma': 32, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    233.080345
2023-05-01 23:40:00    233.080345
2023-05-01 23:45:00    233.080345
2023-05-01 23:50:00    233.080345
2023-05-01 23:55:00    233.080345
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.5016112573837,262.8019056939679,233.0803451441594,133.0803451441594,-60.34845298888338,19.923839734796527,100.0,37.26149124987888,175 days 14:40:00,170,0.0,85,54.11764705882353,23.21002386634843,-4.00000000000002,5.24123784659713,-3.6617148968603117,1 days 09:07:49.565217391,0 days 20:30:38.461538461,1.6087169066531148,1.5656511193430527,1.4393232649719012,2.3832197586907173,1.0341773925616122,2.179290188091517,long
1674,"{'long_ma': 140, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    181.766537
2023-05-01 23:40:00    181.766537
2023-05-01 23:45:00    181.766537
2023-05-01 23:50:00    181.766537
2023-05-01 23:55:00    181.766537
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.00758902510216,191.70689399561434,181.76653652917508,81.76653652917507,-60.34845298888338,13.23874028349337,100.0,24.531434290016552,147 days 08:20:00,132,0.0,66,57.57575757575758,12.5456204379562,-4.000000000000017,4.433529224397365,-3.6191242133723565,1 days 02:30:15.789473684,0 days 19:10:42.857142857,1.6161044825924893,1.2388869171087138,1.388705058116754,2.3088709076179583,1.035720250668964,1.9738014434844193,long
154,"{'long_ma': 16, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    206.700349
2023-05-01 23:40:00    206.700349
2023-05-01 23:45:00    206.700349
2023-05-01 23:50:00    206.700349
2023-05-01 23:55:00    206.700349
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.13905495440655,213.63791089121824,206.7003493497108,106.70034934971078,-60.34845298888338,17.443987197073614,100.0,33.66365301261199,168 days 10:25:00,154,0.0,77,54.54545454545454,23.210023866348426,-4.000000000000023,4.7390363332646155,-3.315031071330395,1 days 06:12:01.428571428,0 days 21:53:34.285714285,1.6525050813456723,1.3857188227235162,1.4765868441662855,2.1541446676064506,1.0335955090413662,2.105282752840304,long
1744,"{'long_ma': 148, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    195.679353
2023-05-01 23:40:00    195.679353
2023-05-01 23:45:00    195.679353
2023-05-01 23:50:00    195.679353
2023-05-01 23:55:00    195.679353
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.82111881770577,208.1379381115736,195.67935339950282,95.67935339950283,-60.34845298888338,18.53423639689072,100.0,31.03355039609164,230 days 10:10:00,156,0.0,78,55.12820512820513,20.058139534883722,-4.000000000000018,4.887097888490772,-3.7815186363265676,1 days 07:47:54.418604651,0 days 22:42:00,1.5684538473699634,1.2266583769167023,1.2096606943209887,2.1125926371318373,1.0299588175065675,1.8293357284565215,long
1580,"{'long_ma': 132, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    170.472336
2023-05-01 23:40:00    170.472336
2023-05-01 23:45:00    170.472336
2023-05-01 23:50:00    170.472336
2023-05-01 23:55:00    170.472336
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.00758902510216,179.75970617396925,170.47233550759717,70.47233550759718,-60.34845298888338,12.485711019661636,100.0,23.500779029395165,238 days 02:55:00,136,0.0,68,58.82352941176471,12.54562043795621,-4.0000000000000195,4.122570664740785,-3.7286754084432947,1 days 00:32:07.500000,0 days 16:57:40.714285714,1.531886275211783,1.0363578751117228,1.2895356169598293,2.0966173257541296,1.03434544096064,1.8335810179907683,long
1294,"{'long_ma': 108, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    182.992661
2023-05-01 23:40:00    182.992661
2023-05-01 23:45:00    182.992661
2023-05-01 23:50:00    182.992661
2023-05-01 23:55:00    182.992661
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.76382354748979,192.9621418778442,182.99266109519192,82.99266109519192,-60.34845298888338,11.781978737997257,100.0,27.6606682047492,160 days 06:00:00,126,0.0,63,60.317460317460316,12.54562043795621,-4.000000000000018,4.415074102166845,-4.0000000000000036,1 days 01:53:25.263157894,0 days 15:37:00,1.631398784804985,1.3173438269078077,1.4578463981799223,2.0763348840253117,1.0401307300707836,2.080480160940413,long
394,"{'long_ma': 36, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    218.504393
2023-05-01 23:40:00    218.504393
2023-05-01 23:45:00    218.504393
2023-05-01 23:50:00    218.504393
2023-05-01 23:55:00    218.504393
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.85816184246161,239.99956426419007,218.50439295206775,118.50439295206773,-60.34845298888338,19.689500457247373,100.0,38.5693634665531,188 days 15:50:00,168,0.0,84,54.761904761904766,23.21002386634841,-4.0000000000000195,4.943305161559403,-3.599368554720881,1 days 06:56:31.304347826,0 days 22:58:48.947368421,1.5921967882543973,1.4107665827627107,1.3603178445189161,2.070660309323141,1.0328255686219436,2.063073474920748,long
24,"{'long_ma': 4, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    150.380277
2023-05-01 23:40:00    150.380277
2023-05-01 23:45:00    150.380277
2023-05-01 23:50:00    150.380277
2023-05-01 23:55:00    150.380277
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.3064859570488,158.6361035118043,150.38027652585123,50.38027652585123,-60.34845298888338,5.586991312299954,100.0,17.504136230074426,159 days 13:20:00,64,0.0,32,65.625,10.414452709883097,-4.000000000000016,4.015853264026569,-3.6526741798501137,0 days 22:20:00,0 days 16:36:21.818181818,2.0348092324454203,1.5743836414328514,1.3493145132458366,2.048369917739838,1.0534156983994418,1.955607724870204,long
1626,"{'long_ma': 136, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    176.545314
2023-05-01 23:40:00    176.545314
2023-05-01 23:45:00    176.545314
2023-05-01 23:50:00    176.545314
2023-05-01 23:55:00    176.545314
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.00758902510216,186.16354160831816,176.5453137402343,76.5453137402343,-60.34845298888338,13.005115454961134,100.0,26.35731503682938,238 days 05:00:00,136,0.0,68,58.82352941176471,12.54562043795621,-4.000000000000023,4.2162813319415555,-3.728675408443296,1 days 01:05:15,0 days 18:20:10.714285714,1.5543223199464034,1.1256663785328578,1.3368449757452023,2.020253495129522,1.0347910386967711,1.8988629534077637,long
