,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
12,"{'long_ma': 4, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    161.51252
2023-05-01 23:40:00    161.51252
2023-05-01 23:45:00    161.51252
2023-05-01 23:50:00    161.51252
2023-05-01 23:55:00    161.51252
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.95121951219512,181.46025819843445,161.5125200285479,61.512520028547904,-60.34845298888338,9.799382716049383,108.18652849740933,20.06522266820706,198 days 21:30:00,98,0.0,49,53.06122448979592,17.530864197530857,-4.0000000000000115,4.636097339421933,-3.1812833341968627,1 days 03:24:13.846153846,0 days 18:01:11.428571428,1.610795504378977,1.2553575516030193,1.2455494097910684,2.1599799259847297,1.038410839296609,1.7827751993791296,short
60,"{'long_ma': 8, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    176.836996
2023-05-01 23:40:00    176.836996
2023-05-01 23:45:00    176.836996
2023-05-01 23:50:00    176.836996
2023-05-01 23:55:00    176.836996
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.95121951219512,196.22677607298,176.83699579857452,76.83699579857452,-60.34845298888338,12.496427754915409,108.19047619047619,26.197062665118658,170 days 09:55:00,134,0.0,67,53.73134328358209,17.530864197530857,-4.00000000000002,4.482950076780205,-3.2117308063814263,1 days 02:34:10,0 days 15:38:30,1.5184025393281901,1.1468208328145448,1.3246742206178381,2.0398688876278555,1.036460583563682,1.9307657285368554,short
13,"{'long_ma': 4, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    148.054075
2023-05-01 23:40:00    148.054075
2023-05-01 23:45:00    148.054075
2023-05-01 23:50:00    148.054075
2023-05-01 23:55:00    148.054075
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.95121951219512,176.42632162493175,148.05407541765922,48.05407541765922,-60.34845298888338,10.381658664837676,110.10101010101006,22.537254373230027,198 days 21:30:00,96,0.0,48,54.166666666666664,17.530864197530864,-5.000000000000019,4.647678706734572,-3.763905985255965,1 days 04:58:50.769230769,0 days 20:16:00,1.4299486201317824,1.0011265712012332,1.0207811293969873,1.520752734256065,1.0304034725752702,1.4526795662826268,short
69,"{'long_ma': 8, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    140.288448
2023-05-01 23:40:00    140.288448
2023-05-01 23:45:00    140.288448
2023-05-01 23:50:00    140.288448
2023-05-01 23:55:00    140.288448
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.24355467055176,173.18803383258114,140.2884476619146,40.2884476619146,-60.34845298888338,7.774634202103338,110.27761370348487,22.388464236613125,120 days 16:30:00,80,0.0,40,55.00000000000001,21.133412042502957,-5.000000000000022,4.696845645671474,-3.923438970027423,1 days 01:51:49.090909090,0 days 17:13:45,1.4662021421934401,1.0072111915478654,0.9938338659955513,1.293028133923109,1.035405804542337,1.4589923445244506,short
61,"{'long_ma': 8, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    147.384409
2023-05-01 23:40:00    147.384409
2023-05-01 23:45:00    147.384409
2023-05-01 23:50:00    147.384409
2023-05-01 23:55:00    147.384409
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.22321492558706,169.86703682764994,147.384409020075,47.384409020075,-60.34845298888338,13.14586191129401,110.22326674500592,29.961714183795813,170 days 09:55:00,132,0.0,66,53.03030303030303,17.530864197530864,-5.000000000000026,4.576993742879519,-3.752047624553882,1 days 03:14:25.714285714,0 days 18:16:09.999999999,1.300288724091117,0.7179455912132564,0.9417804006366758,1.1286806606711624,1.0251492676508023,1.353144672072417,short
14,"{'long_ma': 4, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    128.667628
2023-05-01 23:40:00    128.667628
2023-05-01 23:45:00    128.667628
2023-05-01 23:50:00    128.667628
2023-05-01 23:55:00    128.667628
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.14128368192361,144.83128715022585,128.66762776879395,28.667627768793945,-60.34845298888338,8.893461362597165,108.19047619047619,19.284316310226423,140 days 22:30:00,96,0.0,48,58.333333333333336,11.879975505205126,-4.000000000000024,3.5211109835291667,-3.457062611533406,1 days 01:46:04.285714285,0 days 15:47:30,1.3564017240544028,0.5972422451832069,0.7547658855677836,1.0807268620861363,1.0245561920280828,1.0760904927486679,short
19,"{'long_ma': 4, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.909907
2023-05-01 23:40:00    135.909907
2023-05-01 23:45:00    135.909907
2023-05-01 23:50:00    135.909907
2023-05-01 23:55:00    135.909907
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.93388429752066,170.40038037527071,135.9099073776904,35.90990737769039,-60.34845298888338,8.364769090077733,110.14370245139476,25.11716947323575,176 days 04:20:00,76,0.0,38,50.0,20.993494973388525,-5.000000000000018,5.744669538626612,-3.7230028237263473,1 days 06:49:28.421052631,0 days 20:31:34.736842105,1.3485792681388462,0.9449975625708005,0.8724812362007954,1.0317407682490887,1.03008846721148,1.2478577933281385,short
474,"{'long_ma': 40, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    123.515352
2023-05-01 23:40:00    123.515352
2023-05-01 23:45:00    123.515352
2023-05-01 23:50:00    123.515352
2023-05-01 23:55:00    123.515352
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.66187989556136,143.67259327006389,123.51535174897356,23.515351748973558,-60.34845298888338,7.1630658436214,107.95935647756147,21.001858171430793,205 days 01:45:00,80,0.0,40,52.5,15.064478311840556,-4.000000000000028,4.266051764987668,-3.3627908075258235,1 days 03:11:11.428571428,0 days 13:55:31.578947368,1.3040314599556897,0.5878837937243393,0.7656130767476569,0.8184285116863242,1.0278058217144748,1.164722559113278,short
22,"{'long_ma': 4, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    121.874435
2023-05-01 23:40:00    121.874435
2023-05-01 23:45:00    121.874435
2023-05-01 23:50:00    121.874435
2023-05-01 23:55:00    121.874435
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.46122837312308,128.0366954465554,121.87443505711606,21.87443505711606,-60.34845298888338,4.893261316872428,108.2758620689655,19.976938247424176,202 days 18:55:00,56,0.0,28,50.0,23.52604464796795,-4.0000000000000115,4.620730073515588,-3.3574156085571385,0 days 23:31:47.142857142,0 days 14:55:50,1.5318832810335388,0.781229823468431,0.8037044061092208,0.8017908033967778,1.03676971967598,1.2289505516247845,short
475,"{'long_ma': 40, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    123.547294
2023-05-01 23:40:00    123.547294
2023-05-01 23:45:00    123.547294
2023-05-01 23:50:00    123.547294
2023-05-01 23:55:00    123.547294
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.12078029618608,147.45918798703335,123.54729389721382,23.54729389721382,-60.34845298888338,7.660322359396433,110.03295496155255,21.91753357779866,205 days 01:45:00,78,0.0,39,56.41025641025641,15.064478311840555,-5.000000000000015,4.2031678468207705,-3.90188527842556,1 days 03:57:43.636363636,0 days 16:22:21.176470588,1.2908024174276578,0.6037767665952254,0.7350852742101293,0.7852744649288526,1.0256989495856443,1.108338442363976,short
