,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
29,"{'long_ma': 4, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    123.020839
2023-05-01 23:40:00    123.020839
2023-05-01 23:45:00    123.020839
2023-05-01 23:50:00    123.020839
2023-05-01 23:55:00    123.020839
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.21898585539057,127.94619561492782,123.02083900754313,23.02083900754313,-39.39546383044973,9.75365797896662,100.0,7.973447178803722,125 days 16:50:00,78,0.0,39,69.23076923076923,11.673580325389471,-5.0000000000000115,1.5822008521634474,-1.7200983997451593,1 days 05:46:51.111111111,1 days 03:47:55,1.9412562891504963,0.5902779232703367,1.0964766948005575,2.1115050763883123,1.0382416909757557,1.5840409583442885,long
28,"{'long_ma': 4, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    121.76796
2023-05-01 23:40:00    121.76796
2023-05-01 23:45:00    121.76796
2023-05-01 23:50:00    121.76796
2023-05-01 23:55:00    121.76796
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.21898585539057,128.43358430514826,121.7679604967633,21.767960496763294,-39.39546383044973,9.724365569272976,100.0,7.718253494514515,226 days 06:50:00,78,0.0,39,69.23076923076923,11.67358032538946,-4.000000000000009,1.5822008521634463,-1.806793751336929,1 days 05:46:51.111111111,1 days 03:30:50,1.8399015251165083,0.5581528332503409,1.0692649147369386,2.0653888420777475,1.0367303380694153,1.5445415950582186,long
120,"{'long_ma': 12, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    132.404354
2023-05-01 23:40:00    132.404354
2023-05-01 23:45:00    132.404354
2023-05-01 23:50:00    132.404354
2023-05-01 23:55:00    132.404354
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.73373873959427,138.23205274432536,132.40435394087893,32.40435394087892,-39.39546383044973,13.942472565157752,100.0,12.429100147744126,245 days 08:45:00,100,0.0,50,62.0,10.288992315185636,-4.000000000000013,1.8324534916050312,-1.4321506271375322,1 days 07:44:40.645161290,1 days 09:47:53.684210526,1.9806488664850403,0.6480870788175784,1.3197168502654155,1.888096964449916,1.036985741502836,1.9005627185827325,long
118,"{'long_ma': 12, 'short_ma': 48, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    123.588921
2023-05-01 23:40:00    123.588921
2023-05-01 23:45:00    123.588921
2023-05-01 23:50:00    123.588921
2023-05-01 23:55:00    123.588921
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.57683351971504,129.22469617443974,123.58892090216148,23.588920902161476,-39.39546383044973,12.856510059442158,100.0,9.167605073194848,133 days 00:00:00,98,0.0,49,61.224489795918366,10.288992315185627,-4.000000000000006,1.665854890392617,-1.4455390200501117,1 days 07:17:40,1 days 05:30:47.368421052,1.7591418630407802,0.4814065490237037,1.0101300209384707,1.8806370749638937,1.0296340093736596,1.4577960195423976,long
26,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    124.56475
2023-05-01 23:40:00    124.56475
2023-05-01 23:45:00    124.56475
2023-05-01 23:50:00    124.56475
2023-05-01 23:55:00    124.56475
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.42789220891382,130.24502415784548,124.56475012187329,24.56475012187329,-39.39546383044973,9.020633287608597,100.0,9.609594417594684,188 days 02:55:00,80,0.0,40,67.5,10.965788742901035,-4.00000000000001,1.6682781348764637,-1.66989649884648,1 days 04:47:57.777777777,0 days 21:07:18.461538461,2.0343209020995294,0.6141187530468322,1.1725619327759313,1.8664148290216007,1.0421655558007703,1.6874289209592788,long
119,"{'long_ma': 12, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    123.088158
2023-05-01 23:40:00    123.088158
2023-05-01 23:45:00    123.088158
2023-05-01 23:50:00    123.088158
2023-05-01 23:55:00    123.088158
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.18708403300975,128.70109850854283,123.08815849040285,23.088158490402847,-39.39546383044973,12.922953818015545,100.0,9.048808428771622,133 days 00:45:00,98,0.0,49,61.224489795918366,10.288992315185633,-5.00000000000001,1.665854890392617,-1.4647768555619314,1 days 07:17:40,1 days 05:55:15.789473684,1.7238801784459323,0.47118690796740503,0.9797750383308643,1.8658796993998208,1.028732699050296,1.409210992220233,long
164,"{'long_ma': 16, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    122.949526
2023-05-01 23:40:00    122.949526
2023-05-01 23:45:00    122.949526
2023-05-01 23:50:00    122.949526
2023-05-01 23:55:00    122.949526
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.94035439118177,129.04531243837823,122.949525501451,22.949525501451006,-39.39546383044973,13.861739826246,100.0,9.198032977274135,232 days 02:30:00,102,0.0,51,58.82352941176471,9.480832044008922,-4.000000000000014,1.6793111589024308,-1.3553089498338249,1 days 07:41:20,1 days 07:43:20,1.7043672723088792,0.4499906961068826,0.9502873291519519,1.8248580666088987,1.0265792062455246,1.3626475613212767,long
74,"{'long_ma': 8, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    122.364083
2023-05-01 23:40:00    122.364083
2023-05-01 23:45:00    122.364083
2023-05-01 23:50:00    122.364083
2023-05-01 23:55:00    122.364083
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.51687070999587,127.74986537057487,122.36408310965784,22.36408310965784,-39.39546383044973,12.217078189300413,100.0,9.093083105039003,231 days 00:40:00,92,0.0,46,65.21739130434783,10.965788742901031,-4.00000000000001,1.674534759048548,-1.7851099845810576,1 days 06:33:10,1 days 07:46:33.750000,1.6881235171028635,0.4861757197751706,0.9990282260765927,1.799963459711137,1.0300786861961126,1.4289233113099153,long
72,"{'long_ma': 8, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    126.17281
2023-05-01 23:40:00    126.17281
2023-05-01 23:45:00    126.17281
2023-05-01 23:50:00    126.17281
2023-05-01 23:55:00    126.17281
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.31077706026934,131.92641277684396,126.17280965840861,26.172809658408607,-39.39546383044973,11.204703932327389,100.0,11.019082387116992,245 days 09:30:00,90,0.0,45,60.0,10.288992315185629,-4.000000000000009,1.7710493459328969,-1.2962416288183862,1 days 07:45:33.333333333,1 days 00:58:03.333333333,1.9638727080264755,0.5816179924090801,1.151062179938495,1.7312773560185846,1.0365434674371807,1.6661074799228228,long
165,"{'long_ma': 16, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    122.451354
2023-05-01 23:40:00    122.451354
2023-05-01 23:45:00    122.451354
2023-05-01 23:50:00    122.451354
2023-05-01 23:55:00    122.451354
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.34890442604792,128.52244160650213,122.45135381692421,22.45135381692421,-39.39546383044973,13.924611339734797,100.0,10.028797028312257,232 days 03:15:00,102,0.0,51,58.82352941176471,9.48083204400894,-5.000000000000001,1.6793111589024305,-1.3727146105349923,1 days 07:41:20,1 days 08:04:17.142857142,1.672123467712635,0.4402226238612591,0.9225941143422485,1.6382366114571048,1.0258175871768473,1.3183458623784674,long
