,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13303.989804
2023-05-01 20:00:00    13303.989804
2023-05-01 21:00:00    13303.989804
2023-05-01 22:00:00    13303.989804
2023-05-01 23:00:00    13303.989804
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8711.371905873915,15403.054218327865,13303.989804336505,33.03989804336504,-65.56039445362167,25.711591220850483,100.0,18.08521981506744,111 days 14:00:00,104,313.02527533386643,52,46.15384615384615,14.120869884113235,-7.3271071476827405,4.362570616392547,-2.5564988576014724,3 days 07:00:00,1 days 15:23:34.285714285,1.4615673326757093,63.53826546800977,0.7591777966095097,1.3221943377400847,1.0471032087747478,1.0955769332894902,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12850.964703
2023-05-01 20:00:00    12850.964703
2023-05-01 21:00:00    12850.964703
2023-05-01 22:00:00    12850.964703
2023-05-01 23:00:00    12850.964703
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9683.59832022714,14608.652256832287,12850.964702836758,28.50964702836758,-65.56039445362167,18.07270233196159,100.0,20.341533551711578,165 days 08:00:00,62,186.9095628195348,31,51.61290322580645,17.071293446308143,-9.650801354401823,4.406202875738489,-2.799231185272968,3 days 21:15:00,1 days 17:04:00,1.6789875538769277,91.96660331731479,0.7397075020633119,1.0190790461943657,1.0543931714928072,1.0674569877051976,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12045.554407
2023-05-01 20:00:00    12045.554407
2023-05-01 21:00:00    12045.554407
2023-05-01 22:00:00    12045.554407
2023-05-01 23:00:00    12045.554407
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9123.682800885721,14747.910180095954,12045.554407125373,20.455544071253733,-65.56039445362167,23.036694101508917,100.0,18.32365223255651,118 days 23:00:00,70,210.67506938279038,35,45.714285714285715,15.689405991735525,-9.971791175733262,5.059713952423029,-3.1841436570192156,4 days 01:45:00,2 days 11:06:18.947368421,1.338115266980577,58.44441163215342,0.5588880233218776,0.8186922761233465,1.0363783884246975,0.7946437987867017,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11811.974327
2023-05-01 20:00:00    11811.974327
2023-05-01 21:00:00    11811.974327
2023-05-01 22:00:00    11811.974327
2023-05-01 23:00:00    11811.974327
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9419.77431605277,14100.146414774474,11811.974326739715,18.119743267397155,-65.56039445362167,20.867626886145406,100.0,20.48090233969646,240 days 03:00:00,54,162.10122547332148,27,44.44444444444444,15.419114968207584,-6.26462598133611,5.537414526358892,-3.1975201698965656,5 days 08:24:59.999999999,2 days 11:32:00,1.3778207192152867,67.11016024961904,0.5207728350807865,0.6504856881017796,1.0354480102071513,0.7355791033360467,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12884.705534
2023-05-01 20:00:00    12878.994511
2023-05-01 21:00:00    12944.589743
2023-05-01 22:00:00    12944.589743
2023-05-01 23:00:00    12944.589743
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9146.477796373929,14603.913864433114,12944.589742689313,29.445897426893136,-65.56039445362167,19.42729766803841,100.0,33.47475320801647,253 days 19:00:00,48,143.3112403863187,24,45.83333333333333,16.448345794392523,-9.312302483069997,5.996637679884157,-2.747689726129655,5 days 12:43:38.181818181,2 days 14:00:00,1.826912754053681,122.69123927872138,0.6995128808881497,0.6389775365260632,1.0496537973363802,0.9868937906270351,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12774.010035
2023-05-01 20:00:00    12774.010035
2023-05-01 21:00:00    12774.010035
2023-05-01 22:00:00    12774.010035
2023-05-01 23:00:00    12774.010035
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8766.820574578267,14244.560173853293,12774.01003468045,27.740100346804503,-65.56039445362167,17.72119341563786,100.0,33.54027199067775,218 days 15:00:00,48,142.4519463018388,24,45.83333333333333,16.448345794392523,-9.312302483069983,5.983127051633428,-2.8184793436817324,5 days 05:21:49.090909090,2 days 04:55:23.076923076,1.7612376538093013,115.58375144501886,0.6793007842891242,0.6018514851126385,1.0509347745562632,0.9527131257712471,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11501.226107
2023-05-01 20:00:00    11501.226107
2023-05-01 21:00:00    11501.226107
2023-05-01 22:00:00    11501.226107
2023-05-01 23:00:00    11501.226107
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9089.616931079881,14214.314385538864,11501.226106721157,15.012261067211567,-65.56039445362167,20.301783264746227,100.0,19.14482187369832,200 days 16:00:00,56,167.52599246495268,28,42.857142857142854,14.834997422237494,-7.215117444205868,5.540669012285116,-3.1712716492417905,5 days 05:20:00,2 days 06:00:00,1.2970592730161141,53.615218097184254,0.4657347280491163,0.5785425564354402,1.0324559426477882,0.6694306853343368,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12311.949339
2023-05-01 20:00:00    12311.949339
2023-05-01 21:00:00    12311.949339
2023-05-01 22:00:00    12311.949339
2023-05-01 23:00:00    12311.949339
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8817.603260712915,13698.119893743764,12311.949338613313,23.11949338613313,-65.56039445362167,18.441358024691358,100.0,29.36659800174758,242 days 17:00:00,66,197.3457531399949,33,42.42424242424242,16.44834579439253,-11.175987517450931,5.224848673383878,-2.5746163327939913,4 days 11:12:51.428571428,1 days 10:12:37.894736842,1.4754299375426883,70.05907086706989,0.603906318226253,0.575699455093959,1.043811735972075,0.8655627857263766,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11683.570787
2023-05-01 20:00:00    11683.570787
2023-05-01 21:00:00    11683.570787
2023-05-01 22:00:00    11683.570787
2023-05-01 23:00:00    11683.570787
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8862.669150102902,13479.289851205396,11683.57078674586,16.835707867458606,-65.56039445362167,21.004801097393692,100.0,27.29844143807246,218 days 03:00:00,54,159.99463413290763,27,44.44444444444444,15.419114968207584,-8.46997625,5.065315563677402,-2.8817276668535676,4 days 21:25:00,2 days 21:24:00,1.3915170804317591,62.35447358318001,0.48972925367737724,0.4540952919387288,1.0332005144538454,0.6871913579666177,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11268.716791
2023-05-01 20:00:00    11268.716791
2023-05-01 21:00:00    11268.716791
2023-05-01 22:00:00    11268.716791
2023-05-01 23:00:00    11268.716791
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8264.412937582487,13287.80049581301,11268.716790746685,12.687167907466845,-65.56039445362167,25.248628257887518,100.0,37.80450767464031,326 days 07:00:00,48,139.72083975018634,24,50.0,16.448345794392523,-9.312302483069997,6.3697094198765765,-5.089169350904669,6 days 15:25:00,3 days 14:00:00,1.210571345139406,52.863199614445364,0.4243754802659901,0.24826045165647245,1.0260459341605668,0.5931036466224041,long
