,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'long_ma': 12, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    146.852937
2023-05-01 23:40:00    146.852937
2023-05-01 23:45:00    146.852937
2023-05-01 23:50:00    146.852937
2023-05-01 23:55:00    146.852937
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.75514276092294,184.0626331725876,146.85293729296126,46.85293729296126,-84.86975496658755,10.540980795610425,100.0,21.985420156852797,225 days 22:25:00,96,0.0,48,50.0,16.35555555555555,-4.000000000000021,5.373755504628837,-3.4580357517179574,1 days 04:26:40,0 days 22:47:05,1.4017123447607232,0.9761028602700259,1.1071056747426464,1.5216737588030333,1.0327138333017112,1.6019989724904105,long
76,"{'long_ma': 8, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.762753
2023-05-01 23:40:00    136.762753
2023-05-01 23:45:00    136.762753
2023-05-01 23:50:00    136.762753
2023-05-01 23:55:00    136.762753
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.36682413868438,152.75426389615947,136.76275317363974,36.76275317363975,-84.86975496658755,9.725794467306812,100.0,18.600864829945916,275 days 08:15:00,86,0.0,43,51.162790697674424,14.943960149439611,-4.0000000000000115,4.875359471676522,-3.507777664515626,1 days 07:02:30,0 days 20:29:00,1.415756289615817,0.8549477482241805,0.9836850555347756,1.4250601212197664,1.0300634665087673,1.4201518731206053,long
122,"{'long_ma': 12, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    136.990082
2023-05-01 23:40:00    136.990082
2023-05-01 23:45:00    136.990082
2023-05-01 23:50:00    136.990082
2023-05-01 23:55:00    136.990082
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.47426743412515,162.5478379209254,136.99008181184593,36.990081811845926,-84.86975496658755,10.95679012345679,100.0,20.66905495217848,275 days 08:15:00,100,0.0,50,50.0,16.09756097560976,-4.00000000000002,5.0026518118218934,-3.451928667432111,1 days 06:11:48,0 days 20:55:24,1.3308341681067357,0.7398016362369186,0.9359896104495221,1.2901047448090703,1.0269642503961292,1.3540694023460738,long
95,"{'long_ma': 8, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    133.714557
2023-05-01 23:40:00    133.714557
2023-05-01 23:45:00    133.714557
2023-05-01 23:50:00    133.714557
2023-05-01 23:55:00    133.714557
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.75632397054464,139.73406323339037,133.71455680736148,33.714556807361475,-84.86975496658755,8.345478966620941,100.0,23.121725207249956,287 days 07:45:00,72,0.0,36,58.333333333333336,16.210374639769437,-5.000000000000017,4.574066273799052,-4.11564045976065,1 days 02:36:40,1 days 03:38:20,1.466732233624851,0.9365154668711524,0.96633212458131,1.0545840576605237,1.0312520969959842,1.3663630749471352,long
334,"{'long_ma': 28, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    131.591885
2023-05-01 23:40:00    131.591885
2023-05-01 23:45:00    131.591885
2023-05-01 23:50:00    131.591885
2023-05-01 23:55:00    131.591885
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.78910630138805,139.93992825285798,131.59188514676197,31.591885146761957,-84.86975496658755,11.884144947416553,100.0,25.1836297707706,139 days 20:45:00,96,0.0,48,58.333333333333336,9.89881214254289,-4.0000000000000195,3.7559234916655493,-3.653986391777955,1 days 08:20:21.428571428,1 days 00:02:00,1.3742985928406777,0.658164273890874,0.8486647376683365,0.9092378490842823,1.0229005115463248,1.2022107576258971,long
125,"{'long_ma': 12, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    134.016904
2023-05-01 23:40:00    134.016904
2023-05-01 23:45:00    134.016904
2023-05-01 23:50:00    134.016904
2023-05-01 23:55:00    134.016904
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.14084526402188,164.0369650091817,134.0169043203343,34.016904320334305,-84.86975496658755,10.839620484682214,100.0,27.499269967991445,225 days 22:25:00,96,0.0,48,50.0,16.355555555555544,-5.000000000000013,5.373755504628832,-3.8180244907399845,1 days 04:26:40,1 days 00:14:10,1.2928300303047948,0.7086855066736315,0.8708566771572603,0.8943862796520178,1.0253060179683444,1.2544661543390785,long
77,"{'long_ma': 8, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    126.648026
2023-05-01 23:40:00    126.648026
2023-05-01 23:45:00    126.648026
2023-05-01 23:50:00    126.648026
2023-05-01 23:55:00    126.648026
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.43768836596882,139.01596922885477,126.64802589585038,26.64802589585038,-84.86975496658755,9.98585390946502,100.0,22.366976244586073,275 days 08:15:00,86,0.0,43,51.162790697674424,14.943960149439606,-5.000000000000012,4.875359471676523,-4.072328194484977,1 days 07:02:30,0 days 22:51:34.736842105,1.2946320944880207,0.6197215324616367,0.7682333387055775,0.8679653238033502,1.0230697396391022,1.1028439684796902,long
16,"{'long_ma': 4, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    123.691853
2023-05-01 23:40:00    123.691853
2023-05-01 23:45:00    123.691853
2023-05-01 23:50:00    123.691853
2023-05-01 23:55:00    123.691853
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.41764693075413,132.36886547091112,123.69185331648006,23.691853316480064,-84.86975496658755,7.348822588020119,100.0,20.04874099999769,160 days 01:55:00,82,0.0,41,53.65853658536586,14.948683623382427,-4.000000000000014,3.782835953882497,-3.0540642738525388,0 days 23:23:38.181818181,0 days 18:01:34.736842105,1.381248808612472,0.5778500808897578,0.8265984068556841,0.8636085885016291,1.0294952520948597,1.2010759633810792,long
94,"{'long_ma': 8, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    125.637096
2023-05-01 23:40:00    125.637096
2023-05-01 23:45:00    125.637096
2023-05-01 23:50:00    125.637096
2023-05-01 23:55:00    125.637096
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.00640694160693,134.3060522082577,125.63709607513367,25.63709607513367,-84.86975496658755,7.73105281207133,100.0,23.90578566974809,288 days 16:45:00,76,0.0,38,52.63157894736842,16.210374639769423,-4.000000000000018,4.747588533978291,-3.7228162204325,1 days 02:35:00,0 days 20:33:36.666666666,1.3338526395921035,0.6746604230298332,0.8174779784104041,0.7821193302189376,1.0275150316294448,1.1606053367932947,long
172,"{'long_ma': 16, 'short_ma': 60, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    128.216199
2023-05-01 23:40:00    128.216199
2023-05-01 23:45:00    128.216199
2023-05-01 23:50:00    128.216199
2023-05-01 23:55:00    128.216199
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.51120211505334,144.79249202013355,128.21619894607977,28.216198946079775,-84.86975496658755,11.20827617741198,100.0,26.78723326900261,225 days 22:25:00,100,0.0,50,50.0,16.35555555555555,-4.000000000000016,4.493213010566254,-3.2443519409276194,1 days 03:05:48,1 days 01:11:48,1.300892551344414,0.5643239789215952,0.7990112894220389,0.7661308613024724,1.0225175317350823,1.1500526971220104,long
