,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
526,"{'long_ma': 44, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    233.317187
2023-05-01 23:40:00    233.317187
2023-05-01 23:45:00    233.317187
2023-05-01 23:50:00    233.317187
2023-05-01 23:55:00    233.317187
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.03793161928766,237.7509829815876,233.3171871060285,133.3171871060285,-84.86975496658755,15.34993712848651,108.0786686838124,13.819885677824,50 days 05:55:00,173,0.0,105,66.66666666666666,9.934004862799581,-4.00000000000002,2.7541933407533645,-2.897234250306958,0 days 17:52:51.428571428,0 days 15:23:34.285714285,1.9813732086395404,1.269687496247891,2.150008874740561,6.436116074162425,1.051388255908595,3.0898730311433638,both
527,"{'long_ma': 44, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    238.994989
2023-05-01 23:40:00    238.994989
2023-05-01 23:45:00    238.994989
2023-05-01 23:50:00    238.994989
2023-05-01 23:55:00    238.994989
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.15118629167435,243.5366820003839,238.99498916421052,138.99498916421052,-84.86975496658755,15.993655692729766,109.96632996632995,14.996949339277299,83 days 16:40:00,169,0.0,104,68.26923076923077,9.93400486279958,-5.000000000000018,2.7116252040259603,-2.9823620650516807,0 days 18:07:10.985915492,0 days 17:32:43.636363636,2.093557456792964,1.3364902804251009,2.146552722502638,6.160538725448429,1.0503238114015794,3.074436406718156,both
1382,"{'long_ma': 116, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    286.516749
2023-05-01 23:40:00    286.516749
2023-05-01 23:45:00    286.516749
2023-05-01 23:50:00    286.516749
2023-05-01 23:55:00    286.516749
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.16182783614691,288.1256775520015,286.51674885001927,186.51674885001927,-84.86975496658755,20.811185413808868,107.99136069114468,19.838172163853088,117 days 14:40:00,217,0.0,137,70.8029197080292,20.27264731750219,-4.000000000000021,2.4136838975195687,-2.999692793028496,0 days 20:11:42.061855670,0 days 11:42:45,2.0015047689582888,1.3614361229928418,2.3166446289708142,6.072209449148479,1.048305094323277,3.3495304847960883,both
334,"{'long_ma': 28, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    255.809077
2023-05-01 23:40:00    255.809077
2023-05-01 23:45:00    255.809077
2023-05-01 23:50:00    255.809077
2023-05-01 23:55:00    255.809077
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,267.5759344890782,255.8090771500925,155.8090771500925,-84.86975496658755,16.129401005944217,107.69248286384443,17.08319557425849,126 days 23:15:00,163,0.0,97,69.0721649484536,9.850374064837917,-4.000000000000018,2.829256788326071,-2.9727314655594137,0 days 20:57:54.626865671,0 days 15:53:20,2.0218993731119994,1.606279145877243,2.339135208449586,5.998181664796774,1.0549140562358699,3.364289385172076,both
335,"{'long_ma': 28, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    267.378428
2023-05-01 23:40:00    267.378428
2023-05-01 23:45:00    267.378428
2023-05-01 23:50:00    267.378428
2023-05-01 23:55:00    267.378428
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,279.67745961804656,267.37842841204775,167.37842841204775,-84.86975496658755,16.640232053040695,109.5051573312443,18.348451848173028,118 days 17:05:00,162,0.0,97,70.10309278350515,9.850374064837895,-5.000000000000018,2.8057447534734696,-2.9562234881910587,0 days 21:02:30,0 days 17:35:20.689655172,2.1730590957580826,1.7255508083716262,2.394147774187662,5.9572992211196905,1.055404777898013,3.4339887438519936,both
862,"{'long_ma': 72, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    236.696802
2023-05-01 23:40:00    236.696802
2023-05-01 23:45:00    236.696802
2023-05-01 23:50:00    236.696802
2023-05-01 23:55:00    236.696802
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.2704011624981,238.04303372181576,236.69680233114974,136.69680233114974,-84.86975496658755,18.029120941929584,107.99136069114468,16.46257777601854,55 days 23:20:00,198,0.0,121,68.59504132231406,9.351167429308928,-4.000000000000024,2.4428152789771316,-2.9727310316053868,0 days 18:40:00,0 days 14:43:06.486486486,1.8075948951135474,1.129725639100411,2.0776061917979254,5.52757879014407,1.0457781900552798,3.0007615806156047,both
620,"{'long_ma': 52, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    201.040994
2023-05-01 23:40:00    201.040994
2023-05-01 23:45:00    201.040994
2023-05-01 23:50:00    201.040994
2023-05-01 23:55:00    201.040994
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.30234599156115,205.89678347986367,201.04099429460769,101.04099429460769,-84.86975496658755,17.99625628715135,108.07866868381244,12.682683087328353,82 days 08:45:00,192,0.0,121,68.59504132231406,9.212690951821372,-4.000000000000017,2.3319379002324103,-3.080159324045922,0 days 16:53:33.253012048,0 days 18:20:31.578947368,1.621060503759757,0.8350495396248576,1.732913722651877,5.437077226163233,1.0379305346228598,2.4809484382784226,both
621,"{'long_ma': 52, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    211.26223
2023-05-01 23:40:00    211.26223
2023-05-01 23:45:00    211.26223
2023-05-01 23:50:00    211.26223
2023-05-01 23:55:00    211.26223
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.80737433257143,216.36489527552715,211.26223023729128,111.26223023729128,-84.86975496658755,18.632115912208505,109.85848414750308,14.06659773405537,83 days 02:50:00,190,0.0,121,70.24793388429752,9.212690951821365,-5.00000000000002,2.2808997618023374,-3.114841599770127,0 days 17:10:42.352941176,0 days 19:48:28.333333333,1.756686147916636,0.9195225639445557,1.801993473059691,5.357947406052082,1.0388266608224153,2.5678573594092478,both
287,"{'long_ma': 24, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    230.441472
2023-05-01 23:40:00    230.441472
2023-05-01 23:45:00    230.441472
2023-05-01 23:50:00    230.441472
2023-05-01 23:55:00    230.441472
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.721418493986,249.86070744929833,230.44147245790424,130.44147245790424,-84.86975496658755,14.399719935985367,109.5051573312443,16.464242158903236,105 days 12:45:00,145,0.0,86,69.76744186046511,10.384445426425097,-5.000000000000022,2.856616070425871,-3.1444720242328548,0 days 20:40:10,0 days 16:54:02.307692307,1.9961471550241212,1.5167613076500472,2.1345157457604325,5.296002828731736,1.052760683899453,3.0900871776871797,both
863,"{'long_ma': 72, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    252.644142
2023-05-01 23:40:00    252.644142
2023-05-01 23:45:00    252.644142
2023-05-01 23:50:00    252.644142
2023-05-01 23:55:00    252.644142
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.530289219936,254.08107464961594,252.64414153244192,152.64414153244192,-84.86975496658755,18.743569958847736,110.29283489096575,19.046023469954786,55 days 23:20:00,194,0.0,120,70.83333333333334,9.351167429308934,-5.000000000000022,2.4045226792698213,-3.0836847262307723,0 days 18:50:17.647058823,0 days 16:56:28.235294117,1.969321570389874,1.2720345127703496,2.1581770405539515,5.2810960933614535,1.0468918744118738,3.1371901395149027,both
575,"{'long_ma': 48, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.598599
2023-05-01 23:40:00    219.598599
2023-05-01 23:45:00    219.598599
2023-05-01 23:50:00    219.598599
2023-05-01 23:55:00    219.598599
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.33018317379299,224.6771695725913,219.5985990104307,119.59859901043069,-84.86975496658755,17.566157978966622,109.96632996632994,15.352397697877251,62 days 07:20:00,178,0.0,112,68.75,9.212690951821365,-5.000000000000016,2.4520608732647315,-2.9560488395461006,0 days 17:53:30.389610389,0 days 19:10:42.857142857,1.7992573943831018,1.0678446340217036,1.9386123910746427,5.2460916791329115,1.0431177723691691,2.7685146796448334,both
815,"{'long_ma': 68, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    251.093324
2023-05-01 23:40:00    251.093324
2023-05-01 23:45:00    251.093324
2023-05-01 23:50:00    251.093324
2023-05-01 23:55:00    251.093324
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.60851731342972,252.52143663812012,251.09332391621803,151.09332391621803,-84.86975496658755,17.66260859625057,110.39987054892964,19.046023469954783,56 days 17:30:00,187,0.0,116,70.6896551724138,9.351167429308939,-5.000000000000024,2.484786492654333,-3.079188624753284,0 days 17:18:46.829268292,0 days 18:50:17.647058823,1.9955862279904233,1.302528654450155,2.151862393639822,5.232507717153186,1.0480199988625312,3.1123666704081048,both
478,"{'long_ma': 40, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    224.386722
2023-05-01 23:40:00    224.386722
2023-05-01 23:45:00    224.386722
2023-05-01 23:50:00    224.386722
2023-05-01 23:55:00    224.386722
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.0690220729949,224.99132996396628,224.38672204468048,124.38672204468048,-84.86975496658755,15.821473479652493,108.0786686838124,16.06129446904315,57 days 03:15:00,170,0.0,101,66.33663366336634,10.08695652173914,-4.000000000000015,2.862641326226349,-3.06488281766783,0 days 19:04:01.791044776,0 days 16:42:12.352941176,1.8678369463366822,1.2315517034126777,2.027694344008089,5.198121006355998,1.0475621595161064,2.9103461986759838,both
1383,"{'long_ma': 116, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 00:05:00    100.0000
2022-01-01 00:10:00    100.0000
2022-01-01 00:15:00    100.0000
2022-01-01 00:20:00    100.0000
                         ...   
2023-05-01 23:35:00    286.8169
2023-05-01 23:40:00    286.8169
2023-05-01 23:45:00    286.8169
2023-05-01 23:50:00    286.8169
2023-05-01 23:55:00    286.8169
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.57436384245783,288.4275142427702,286.81690004812646,186.81690004812646,-84.86975496658755,21.63851737540009,110.1062812016212,23.425636157542172,105 days 07:35:00,213,0.0,137,71.53284671532847,20.272647317502194,-5.000000000000019,2.4049533580732003,-3.1000755243373748,0 days 20:04:44.693877551,0 days 14:15:38.461538461,2.0561020431728547,1.36362700765056,2.2662150995287518,5.149698608729632,1.0462473883973582,3.2726074228529165,both
958,"{'long_ma': 80, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    237.399019
2023-05-01 23:40:00    237.399019
2023-05-01 23:45:00    237.399019
2023-05-01 23:50:00    237.399019
2023-05-01 23:55:00    237.399019
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.75023433124024,238.74924412740168,237.39901882604866,137.39901882604866,-84.86975496658755,17.90695016003658,107.99136069114468,18.204258744081926,98 days 00:20:00,196,0.0,120,68.33333333333333,9.925673583152669,-4.000000000000019,2.5413913009320406,-3.025920984194729,0 days 18:35:36.585365853,0 days 14:50:31.578947368,1.763154269250456,1.1449918235504046,2.0433538671675486,5.022099700889797,1.0458208102632418,2.9345241450628112,both
574,"{'long_ma': 48, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    208.911971
2023-05-01 23:40:00    208.911971
2023-05-01 23:45:00    208.911971
2023-05-01 23:50:00    208.911971
2023-05-01 23:55:00    208.911971
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.15999999999998,213.74339658738924,208.9119714638222,108.91197146382218,-84.86975496658755,16.953875171467764,108.07866868381247,14.936124377287074,62 days 07:05:00,179,0.0,112,67.85714285714286,9.212690951821376,-4.000000000000021,2.482166702224895,-3.01392254348785,0 days 17:27:41.842105263,0 days 18:04:01.666666666,1.6611418059769656,0.9724283166412708,1.8684998893111175,4.9477921178151325,1.042193902876711,2.6793834048087017,both
286,"{'long_ma': 24, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    221.526778
2023-05-01 23:40:00    221.526778
2023-05-01 23:45:00    221.526778
2023-05-01 23:50:00    221.526778
2023-05-01 23:55:00    221.526778
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.721418493986,237.69274532960054,221.52677791877878,121.52677791877878,-84.86975496658755,13.96604938271605,107.55400336308374,16.85966383875341,139 days 17:55:00,148,0.0,87,67.81609195402298,10.384445426425106,-4.000000000000028,2.884178403511919,-3.0279860094228823,0 days 20:34:34.576271186,0 days 14:49:17.142857142,1.872824687266958,1.396859516307802,2.0810272768479354,4.847625730052221,1.05223264860438,3.019077454468389,both
426,"{'long_ma': 36, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    217.453277
2023-05-01 23:40:00    217.453277
2023-05-01 23:45:00    217.453277
2023-05-01 23:50:00    217.453277
2023-05-01 23:55:00    217.453277
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.4301098097496,227.45582194389343,217.4532773845481,117.45327738454809,-84.86975496658755,16.976737540009147,108.19619454199088,16.62691916938652,127 days 03:15:00,188,0.0,115,69.56521739130434,9.850374064837911,-4.000000000000019,2.4255982052610707,-3.133788826826173,0 days 18:30:11.250000,0 days 14:17:00,1.7038177601907543,1.021332846822157,1.9150248770870912,4.764192456676054,1.0434879263751768,2.750078058088183,both
427,"{'long_ma': 36, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    223.224972
2023-05-01 23:40:00    223.224972
2023-05-01 23:45:00    223.224972
2023-05-01 23:50:00    223.224972
2023-05-01 23:55:00    223.224972
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.4301098097496,233.493006642518,223.22497224675087,123.22497224675087,-84.86975496658755,17.74048353909465,110.01434346068591,17.56017993750778,63 days 13:00:00,186,0.0,115,70.43478260869566,9.85037406483792,-5.000000000000022,2.4108431461633915,-3.17357793958922,0 days 18:35:51.851851851,0 days 16:33:14.117647058,1.7788185724363375,1.0715214977978358,1.9243963565550517,4.713767905945253,1.0427551878055936,2.7488456598709945,both
1431,"{'long_ma': 120, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    274.650639
2023-05-01 23:40:00    274.650639
2023-05-01 23:45:00    274.650639
2023-05-01 23:50:00    274.650639
2023-05-01 23:55:00    274.650639
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.36128403871531,276.19379131331226,274.6506385267521,174.65063852675212,-84.86975496658755,21.054098079561044,110.10628120162119,24.173824092087674,146 days 01:10:00,212,0.0,138,67.3913043478261,20.22867194371151,-5.000000000000016,2.4503012796334387,-2.619126049066757,0 days 19:14:40.645161290,0 days 14:48:00,1.9096763709218931,1.2655843371503777,2.2136826094641986,4.697988351520583,1.0457021365605108,3.1787301127467367,both
1103,"{'long_ma': 92, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    240.275389
2023-05-01 23:40:00    240.275389
2023-05-01 23:45:00    240.275389
2023-05-01 23:50:00    240.275389
2023-05-01 23:55:00    240.275389
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,80.1316054558377,241.6246505313178,240.27538919977223,140.27538919977223,-84.86975496658755,20.06887288523091,110.39987054892964,19.892313344578767,112 days 04:40:00,202,0.0,127,67.71653543307087,20.51731696624288,-5.000000000000023,2.736898714636508,-3.3568654486060256,0 days 18:52:16.046511627,0 days 17:30:36.585365853,1.7050620375255183,1.1045306236202537,1.9607774900728954,4.683360131084968,1.0411629372520046,2.788422453022914,both
667,"{'long_ma': 56, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    195.250475
2023-05-01 23:40:00    195.250475
2023-05-01 23:45:00    195.250475
2023-05-01 23:50:00    195.250475
2023-05-01 23:55:00    195.250475
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.2550132186293,200.50794110693496,195.2504750110902,95.2504750110902,-84.86975496658755,18.838591678097853,110.18297533810664,14.066597734055343,83 days 12:10:00,195,0.0,125,71.2,9.212690951821372,-5.000000000000024,2.1422822424151935,-3.2465298971673753,0 days 16:56:04.044943820,0 days 19:10:16.666666666,1.6307477829353236,0.7620038000887219,1.6285544793976414,4.641396098275679,1.0347543999317335,2.316762688611614,both
959,"{'long_ma': 80, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    228.233582
2023-05-01 23:40:00    228.233582
2023-05-01 23:45:00    228.233582
2023-05-01 23:50:00    228.233582
2023-05-01 23:55:00    228.233582
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,89.41112631167766,229.53167808637468,228.23358191711986,128.23358191711986,-84.86975496658755,18.7264231824417,110.29283489096575,18.52157474313673,76 days 17:35:00,194,0.0,120,69.16666666666667,9.925673583152667,-5.000000000000019,2.544735230769153,-3.272626995091138,0 days 18:35:32.530120481,0 days 17:19:35.675675675,1.7291360546730183,1.0686131826426633,1.9062167078610548,4.6349224148687025,1.041838435888435,2.7486282943844382,both
381,"{'long_ma': 32, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    234.364798
2023-05-01 23:40:00    234.364798
2023-05-01 23:45:00    234.364798
2023-05-01 23:50:00    234.364798
2023-05-01 23:55:00    234.364798
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.06938584153772,245.14524896295688,234.36479825693502,134.36479825693502,-84.86975496658755,17.301097393689986,109.50515733124426,19.33856333342905,126 days 23:15:00,172,0.0,106,69.81132075471697,9.850374064837904,-5.000000000000018,2.5541548067801387,-3.0320799121276267,0 days 19:58:18.648648648,0 days 16:52:39.375000,1.8786441760765684,1.26759243638618,2.060762360860218,4.632360296462753,1.0465318622457138,2.943905289286987,both
666,"{'long_ma': 56, 'short_ma': 88, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    187.759746
2023-05-01 23:40:00    187.759746
2023-05-01 23:45:00    187.759746
2023-05-01 23:50:00    187.759746
2023-05-01 23:55:00    187.759746
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.71318920066523,192.81551137890511,187.75974646390407,87.75974646390407,-84.86975496658755,18.202017604023776,108.0786686838124,13.087554726799757,82 days 08:45:00,197,0.0,125,69.6,9.212690951821362,-4.0000000000000195,2.1877871901269383,-3.17860086894858,0 days 16:39:22.068965517,0 days 17:44:12.631578947,1.5304699140218216,0.7020779717112315,1.5764496065092917,4.622947081726516,1.0342053262498763,2.250704130142033,both
1428,"{'long_ma': 120, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    263.308935
2023-05-01 23:40:00    263.308935
2023-05-01 23:45:00    263.308935
2023-05-01 23:50:00    263.308935
2023-05-01 23:55:00    263.308935
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.70254114921615,264.78754081395914,263.3089350959179,163.3089350959179,-84.86975496658755,21.141975308641975,108.22358619867711,23.297458850783855,119 days 00:10:00,219,0.0,138,66.66666666666666,20.02646669607412,-4.000000000000012,2.5812470299689116,-2.8447404238362743,0 days 20:22:39.782608695,0 days 12:51:11.739130434,1.87119706533292,1.1833980804052,2.0899320015516616,4.588918517700168,1.043254351577476,3.0227999068182574,both
380,"{'long_ma': 32, 'short_ma': 92, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    222.316813
2023-05-01 23:40:00    222.316813
2023-05-01 23:45:00    222.316813
2023-05-01 23:50:00    222.316813
2023-05-01 23:55:00    222.316813
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.06938584153772,232.54307376637925,222.31681339882041,122.31681339882041,-84.86975496658755,16.730967078189302,107.6924828638444,18.08864963166348,139 days 20:40:00,174,0.0,106,68.86792452830188,9.85037406483791,-4.000000000000015,2.572287907991525,-3.0715542043528563,0 days 19:53:13.150684931,0 days 15:08:38.181818181,1.758889498260254,1.153932201875664,1.985196267466625,4.545163497461594,1.0454896720316347,2.849550631603792,both
